True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
rubythroat,rubythroat,0.9228540062904358,Match,true_rubythroat_pred_rubythroat_conf_0.92_batch1_img96.png
hoopoe,hoopoe,0.9684321880340576,Match,true_hoopoe_pred_hoopoe_conf_0.97_batch1_img97.png
bc_hanging_parrot,bc_hanging_parrot,0.9923285841941833,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch1_img98.png
fischers_lovebird,fischers_lovebird,0.989669144153595,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch1_img99.png
rubythroat,rubythroat,0.979246199131012,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch1_img100.png
rf_laughingthrush,rf_laughingthrush,0.7429062128067017,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.74_batch1_img101.png
vf_nuthatch,vf_nuthatch,0.9402338862419128,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.94_batch1_img102.png
vf_nuthatch,vf_nuthatch,0.9812977313995361,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.98_batch1_img103.png
lg_leafbird,lg_leafbird,0.980897843837738,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch1_img104.png
wh_munia,wh_munia,0.3710094690322876,Match,true_wh_munia_pred_wh_munia_conf_0.37_batch1_img105.png
zebra_dove,zebra_dove,0.9997468590736389,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch1_img106.png
rb_starling,rb_starling,0.9729651808738708,Match,true_rb_starling_pred_rb_starling_conf_0.97_batch1_img107.png
great_myna,great_myna,0.9532073736190796,Match,true_great_myna_pred_great_myna_conf_0.95_batch1_img108.png
spotted_dove,spotted_dove,0.9805440306663513,Match,true_spotted_dove_pred_spotted_dove_conf_0.98_batch1_img109.png
vh_sunbird,vh_sunbird,0.9940637946128845,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.99_batch1_img110.png
bt_laughingthrush,sh_bulbul,0.3183038830757141,Mismatch,true_bt_laughingthrush_pred_sh_bulbul_conf_0.32_batch1_img111.png
jp_starling,common_myna,0.8322182893753052,Mismatch,true_jp_starling_pred_common_myna_conf_0.83_batch1_img112.png
om_robin,om_robin,0.9974762797355652,Match,true_om_robin_pred_om_robin_conf_1.00_batch1_img113.png
cg_magpie,cg_magpie,0.9955304265022278,Match,true_cg_magpie_pred_cg_magpie_conf_1.00_batch1_img114.png
javan_sparrow,javan_sparrow,0.9794009327888489,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch1_img115.png
bh_bulbul,bh_bulbul,0.9564980864524841,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.96_batch1_img116.png
spotted_dove,spotted_dove,0.5706914663314819,Match,true_spotted_dove_pred_spotted_dove_conf_0.57_batch1_img117.png
vf_nuthatch,vf_nuthatch,0.9610960483551025,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.96_batch1_img118.png
rb_starling,rb_starling,0.4306213855743408,Match,true_rb_starling_pred_rb_starling_conf_0.43_batch1_img119.png
swinhoes_white_eye,swinhoes_white_eye,0.8534104824066162,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.85_batch1_img120.png
rb_leiothrix,rb_leiothrix,0.9811474084854126,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch1_img121.png
zebra_dove,spotted_dove,0.7658628821372986,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.77_batch1_img122.png
jap_grosbeak,jap_grosbeak,0.9938966631889343,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.99_batch1_img123.png
bh_bulbul,bm_leafbird,0.9215725660324097,Mismatch,true_bh_bulbul_pred_bm_leafbird_conf_0.92_batch1_img124.png
oh_thrush,oh_thrush,0.9993757605552673,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch1_img125.png
hooded_butcherbird,hooded_butcherbird,0.9812148809432983,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch1_img126.png
bt_laughingthrush,bt_laughingthrush,0.9760074019432068,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.98_batch1_img127.png
hwamei,hwamei,0.9276297688484192,Match,true_hwamei_pred_hwamei_conf_0.93_batch2_img0.png
sh_bulbul,sh_bulbul,0.7943732738494873,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.79_batch2_img1.png
jp_starling,jp_starling,0.7706720232963562,Match,true_jp_starling_pred_jp_starling_conf_0.77_batch2_img2.png
gg_leafbird,gg_leafbird,0.9052969217300415,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.91_batch2_img3.png
cg_magpie,cg_magpie,0.9262917041778564,Match,true_cg_magpie_pred_cg_magpie_conf_0.93_batch2_img4.png
zebra_dove,spotted_dove,0.9432002305984497,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.94_batch2_img5.png
rf_laughingthrush,rf_laughingthrush,0.9956756234169006,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_1.00_batch2_img6.png
cc_laughing,cc_laughing,0.6794761419296265,Match,true_cc_laughing_pred_cc_laughing_conf_0.68_batch2_img7.png
hwamei,hwamei,0.8512014150619507,Match,true_hwamei_pred_hwamei_conf_0.85_batch2_img8.png
bluethroat,bluethroat,0.5953090190887451,Match,true_bluethroat_pred_bluethroat_conf_0.60_batch2_img9.png
oh_thrush,oh_thrush,0.9101885557174683,Match,true_oh_thrush_pred_oh_thrush_conf_0.91_batch2_img10.png
Eurasian_jay,Eurasian_jay,0.9915762543678284,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch2_img11.png
wr_shama,wr_shama,0.9416704177856445,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch2_img12.png
fischers_lovebird,fischers_lovebird,0.9317249059677124,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.93_batch2_img13.png
hooded_butcherbird,hooded_butcherbird,0.98439621925354,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.98_batch2_img14.png
jap_grosbeak,jap_grosbeak,0.36061832308769226,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.36_batch2_img15.png
rw_bulbul,rw_bulbul,0.6132500171661377,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.61_batch2_img16.png
scarlet_minivet,scarlet_minivet,0.9898466467857361,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch2_img17.png
lg_leafbird,lg_leafbird,0.9819639921188354,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.98_batch2_img18.png
bw_leafbird,bw_leafbird,0.9920111298561096,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.99_batch2_img19.png
bluethroat,hwamei,0.44972240924835205,Mismatch,true_bluethroat_pred_hwamei_conf_0.45_batch2_img20.png
hwamei,rf_laughingthrush,0.5337925553321838,Mismatch,true_hwamei_pred_rf_laughingthrush_conf_0.53_batch2_img21.png
javan_sparrow,javan_sparrow,0.999090313911438,Match,true_javan_sparrow_pred_javan_sparrow_conf_1.00_batch2_img22.png
Common_redpoll,Common_redpoll,0.9613512754440308,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.96_batch2_img23.png
wc_laughingthrush,wc_laughingthrush,0.8887596130371094,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.89_batch2_img24.png
vh_sunbird,vh_sunbird,0.981130063533783,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.98_batch2_img25.png
gg_leafbird,gg_leafbird,0.9926449060440063,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch2_img26.png
hooded_butcherbird,hooded_butcherbird,0.9980396628379822,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_1.00_batch2_img27.png
bluethroat,bluethroat,0.9861251711845398,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch2_img28.png
hill_myna,hill_myna,0.9050047993659973,Match,true_hill_myna_pred_hill_myna_conf_0.91_batch2_img29.png
javan_sparrow,javan_sparrow,0.813418984413147,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.81_batch2_img30.png
common_myna,common_myna,0.8652092814445496,Match,true_common_myna_pred_common_myna_conf_0.87_batch2_img31.png
zebra_dove,zebra_dove,0.9948030114173889,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch2_img32.png
gf_leafbird,bm_leafbird,0.4929194152355194,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.49_batch2_img33.png
spotted_dove,spotted_dove,0.6161555051803589,Match,true_spotted_dove_pred_spotted_dove_conf_0.62_batch2_img34.png
swinhoes_white_eye,swinhoes_white_eye,0.9412049651145935,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.94_batch2_img35.png
wr_shama,wr_shama,0.9996212720870972,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch2_img36.png
scarlet_minivet,scarlet_minivet,0.9986629486083984,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch2_img37.png
wr_shama,wr_shama,0.9771415591239929,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch2_img38.png
sb_munia,sb_munia,0.9562591314315796,Match,true_sb_munia_pred_sb_munia_conf_0.96_batch2_img39.png
javan_sparrow,javan_sparrow,0.9805076718330383,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch2_img40.png
bm_leafbird,bm_leafbird,0.8378832340240479,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.84_batch2_img41.png
gg_leafbird,gg_leafbird,0.4079585671424866,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.41_batch2_img42.png
wc_laughingthrush,wc_laughingthrush,0.9937253594398499,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.99_batch2_img43.png
bw_leafbird,bw_leafbird,0.9223480820655823,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.92_batch2_img44.png
oriental_skylark,oriental_skylark,0.8759682178497314,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.88_batch2_img45.png
zebra_finch,zebra_finch,0.9231877326965332,Match,true_zebra_finch_pred_zebra_finch_conf_0.92_batch2_img46.png
cg_magpie,cg_magpie,0.21815042197704315,Match,true_cg_magpie_pred_cg_magpie_conf_0.22_batch2_img47.png
ft_barbet,ft_barbet,0.9964845180511475,Match,true_ft_barbet_pred_ft_barbet_conf_1.00_batch2_img48.png
great_myna,great_myna,0.6619264483451843,Match,true_great_myna_pred_great_myna_conf_0.66_batch2_img49.png
wc_laughingthrush,wc_laughingthrush,0.9937089681625366,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.99_batch2_img50.png
wr_munia,wr_munia,0.7684284448623657,Match,true_wr_munia_pred_wr_munia_conf_0.77_batch2_img51.png
yb_tit,yb_tit,0.9979910850524902,Match,true_yb_tit_pred_yb_tit_conf_1.00_batch2_img52.png
hwamei,hwamei,0.965919017791748,Match,true_hwamei_pred_hwamei_conf_0.97_batch2_img53.png
gf_leafbird,gf_leafbird,0.6682806611061096,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.67_batch2_img54.png
rb_starling,rb_starling,0.8919693827629089,Match,true_rb_starling_pred_rb_starling_conf_0.89_batch2_img55.png
javan_sparrow,javan_sparrow,0.9531360864639282,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch2_img56.png
bt_laughingthrush,bt_laughingthrush,0.9740789532661438,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.97_batch2_img57.png
bc_hanging_parrot,bc_hanging_parrot,0.9870730638504028,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.99_batch2_img58.png
javan_sparrow,javan_sparrow,0.9895804524421692,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch2_img59.png
rb_leiothrix,rb_leiothrix,0.5614175796508789,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.56_batch2_img60.png
vf_nuthatch,vf_nuthatch,0.9901305437088013,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.99_batch2_img61.png
great_myna,great_myna,0.6785625219345093,Match,true_great_myna_pred_great_myna_conf_0.68_batch2_img62.png
bc_hanging_parrot,bc_hanging_parrot,0.7303358912467957,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.73_batch2_img63.png
swinhoes_white_eye,lb_white_eye,0.6894528865814209,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.69_batch2_img64.png
sum_laughingthrush,sum_laughingthrush,0.9913498163223267,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.99_batch2_img65.png
crested_lark,crested_lark,0.9895067811012268,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch2_img66.png
crested_myna,crested_myna,0.8443790078163147,Match,true_crested_myna_pred_crested_myna_conf_0.84_batch2_img67.png
oh_thrush,oh_thrush,0.9593183994293213,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch2_img68.png
bh_bulbul,bh_bulbul,0.9975202679634094,Match,true_bh_bulbul_pred_bh_bulbul_conf_1.00_batch2_img69.png
rb_leiothrix,rb_leiothrix,0.995901882648468,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_1.00_batch2_img70.png
gf_leafbird,bc_hanging_parrot,0.49660393595695496,Mismatch,true_gf_leafbird_pred_bc_hanging_parrot_conf_0.50_batch2_img71.png
sh_bulbul,sh_bulbul,0.8801745176315308,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.88_batch2_img72.png
hwamei,hwamei,0.993157684803009,Match,true_hwamei_pred_hwamei_conf_0.99_batch2_img73.png
javan_sparrow,javan_sparrow,0.45607125759124756,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.46_batch2_img74.png
crested_myna,crested_myna,0.9723821878433228,Match,true_crested_myna_pred_crested_myna_conf_0.97_batch2_img75.png
vf_nuthatch,vf_nuthatch,0.9472659230232239,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.95_batch2_img76.png
sum_laughingthrush,sum_laughingthrush,0.42259976267814636,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.42_batch2_img77.png
rw_bulbul,rw_bulbul,0.9321657419204712,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.93_batch2_img78.png
wr_shama,wr_shama,0.9992963075637817,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch2_img79.png
bali_myna,bali_myna,0.6059719324111938,Match,true_bali_myna_pred_bali_myna_conf_0.61_batch2_img80.png
lb_white_eye,lb_white_eye,0.9582602977752686,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.96_batch2_img81.png
hill_myna,hill_myna,0.9813504219055176,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch2_img82.png
se_mesia,se_mesia,0.9467501640319824,Match,true_se_mesia_pred_se_mesia_conf_0.95_batch2_img83.png
rb_starling,zebra_finch,0.8523702621459961,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.85_batch2_img84.png
cc_laughing,cc_laughing,0.9956845045089722,Match,true_cc_laughing_pred_cc_laughing_conf_1.00_batch2_img85.png
zebra_dove,spotted_dove,0.3045211434364319,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.30_batch2_img86.png
javan_sparrow,javan_sparrow,0.479030966758728,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.48_batch2_img87.png
crested_myna,crested_myna,0.9845699667930603,Match,true_crested_myna_pred_crested_myna_conf_0.98_batch2_img88.png
zebra_finch,zebra_finch,0.9344901442527771,Match,true_zebra_finch_pred_zebra_finch_conf_0.93_batch2_img89.png
oriental_skylark,oriental_skylark,0.8017176389694214,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.80_batch2_img90.png
oh_thrush,oh_thrush,0.9897873401641846,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch2_img91.png
bluethroat,bluethroat,0.9907892346382141,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch2_img92.png
zebra_dove,zebra_dove,0.969663679599762,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch2_img93.png
jp_starling,jp_starling,0.9248719215393066,Match,true_jp_starling_pred_jp_starling_conf_0.92_batch2_img94.png
javan_sparrow,javan_sparrow,0.9801927208900452,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.98_batch2_img95.png
vh_sunbird,vh_sunbird,0.9869753122329712,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.99_batch2_img96.png
zebra_dove,zebra_dove,0.9998437166213989,Match,true_zebra_dove_pred_zebra_dove_conf_1.00_batch2_img97.png
fischers_lovebird,fischers_lovebird,0.9424865245819092,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.94_batch2_img98.png
rubythroat,rubythroat,0.8295138478279114,Match,true_rubythroat_pred_rubythroat_conf_0.83_batch2_img99.png
jap_grosbeak,jap_grosbeak,0.9034758806228638,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.90_batch2_img100.png
scarlet_minivet,scarlet_minivet,0.997817873954773,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_1.00_batch2_img101.png
wc_laughingthrush,wc_laughingthrush,0.6950665712356567,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.70_batch2_img102.png
rb_leiothrix,rb_leiothrix,0.9735057950019836,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.97_batch2_img103.png
cc_thrush,cc_thrush,0.9060047268867493,Match,true_cc_thrush_pred_cc_thrush_conf_0.91_batch2_img104.png
javan_sparrow,javan_sparrow,0.9421589970588684,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.94_batch2_img105.png
oh_thrush,oh_thrush,0.9970224499702454,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch2_img106.png
bluethroat,bluethroat,0.9748664498329163,Match,true_bluethroat_pred_bluethroat_conf_0.97_batch2_img107.png
crested_lark,crested_lark,0.9807367324829102,Match,true_crested_lark_pred_crested_lark_conf_0.98_batch2_img108.png
se_mesia,se_mesia,0.9766543507575989,Match,true_se_mesia_pred_se_mesia_conf_0.98_batch2_img109.png
bw_leafbird,bw_leafbird,0.9680161476135254,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.97_batch2_img110.png
vh_sunbird,vh_sunbird,0.7221657037734985,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.72_batch2_img111.png
bluethroat,bluethroat,0.9096562266349792,Match,true_bluethroat_pred_bluethroat_conf_0.91_batch2_img112.png
fischers_lovebird,fischers_lovebird,0.9812526106834412,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.98_batch2_img113.png
common_myna,common_myna,0.8476811051368713,Match,true_common_myna_pred_common_myna_conf_0.85_batch2_img114.png
zebra_finch,zebra_finch,0.9907211065292358,Match,true_zebra_finch_pred_zebra_finch_conf_0.99_batch2_img115.png
wr_shama,wr_shama,0.9987254738807678,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch2_img116.png
javan_sparrow,javan_sparrow,0.9143967628479004,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.91_batch2_img117.png
oriental_skylark,oriental_skylark,0.985837996006012,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.99_batch2_img118.png
common_myna,common_myna,0.9728918075561523,Match,true_common_myna_pred_common_myna_conf_0.97_batch2_img119.png
javan_sparrow,javan_sparrow,0.9852046966552734,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch2_img120.png
jp_starling,jp_starling,0.6278590559959412,Match,true_jp_starling_pred_jp_starling_conf_0.63_batch2_img121.png
great_myna,hill_myna,0.8981705904006958,Mismatch,true_great_myna_pred_hill_myna_conf_0.90_batch2_img122.png
crested_lark,crested_lark,0.7246381044387817,Match,true_crested_lark_pred_crested_lark_conf_0.72_batch2_img123.png
gg_leafbird,gg_leafbird,0.9635314345359802,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.96_batch2_img124.png
cc_thrush,cc_thrush,0.6044490337371826,Match,true_cc_thrush_pred_cc_thrush_conf_0.60_batch2_img125.png
hwamei,hwamei,0.980553388595581,Match,true_hwamei_pred_hwamei_conf_0.98_batch2_img126.png
sb_munia,sb_munia,0.9922314882278442,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch2_img127.png
gg_leafbird,gg_leafbird,0.9958537817001343,Match,true_gg_leafbird_pred_gg_leafbird_conf_1.00_batch3_img0.png
rb_leiothrix,sh_bulbul,0.4751109778881073,Mismatch,true_rb_leiothrix_pred_sh_bulbul_conf_0.48_batch3_img1.png
wr_munia,wr_munia,0.9961544871330261,Match,true_wr_munia_pred_wr_munia_conf_1.00_batch3_img2.png
cc_laughing,cc_laughing,0.892875075340271,Match,true_cc_laughing_pred_cc_laughing_conf_0.89_batch3_img3.png
bluethroat,bluethroat,0.9343025088310242,Match,true_bluethroat_pred_bluethroat_conf_0.93_batch3_img4.png
yb_tit,yb_tit,0.9175881147384644,Match,true_yb_tit_pred_yb_tit_conf_0.92_batch3_img5.png
fischers_lovebird,fischers_lovebird,0.971540629863739,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch3_img6.png
gf_leafbird,gf_leafbird,0.8966504335403442,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.90_batch3_img7.png
zebra_dove,sh_bulbul,0.5969472527503967,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.60_batch3_img8.png
oh_thrush,oh_thrush,0.9961383938789368,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch3_img9.png
rubythroat,rubythroat,0.9965872764587402,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch3_img10.png
ft_barbet,ft_barbet,0.9262772798538208,Match,true_ft_barbet_pred_ft_barbet_conf_0.93_batch3_img11.png
gf_leafbird,gf_leafbird,0.9771093726158142,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.98_batch3_img12.png
javan_sparrow,javan_sparrow,0.9896553754806519,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch3_img13.png
spotted_dove,spotted_dove,0.9964280724525452,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch3_img14.png
great_myna,great_myna,0.8504549860954285,Match,true_great_myna_pred_great_myna_conf_0.85_batch3_img15.png
sum_laughingthrush,sum_laughingthrush,0.9973441958427429,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch3_img16.png
rb_starling,rb_starling,0.9613389372825623,Match,true_rb_starling_pred_rb_starling_conf_0.96_batch3_img17.png
gg_leafbird,gg_leafbird,0.9755620360374451,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.98_batch3_img18.png
rb_leiothrix,rb_leiothrix,0.8630326390266418,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.86_batch3_img19.png
hwamei,hwamei,0.9445028901100159,Match,true_hwamei_pred_hwamei_conf_0.94_batch3_img20.png
Common_redpoll,Common_redpoll,0.9113814234733582,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.91_batch3_img21.png
spotted_dove,spotted_dove,0.3104982078075409,Match,true_spotted_dove_pred_spotted_dove_conf_0.31_batch3_img22.png
om_robin,om_robin,0.9591984748840332,Match,true_om_robin_pred_om_robin_conf_0.96_batch3_img23.png
bc_hanging_parrot,lg_leafbird,0.7453529834747314,Mismatch,true_bc_hanging_parrot_pred_lg_leafbird_conf_0.75_batch3_img24.png
wc_laughingthrush,wc_laughingthrush,0.6913658380508423,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.69_batch3_img25.png
bh_bulbul,bh_bulbul,0.9493078589439392,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.95_batch3_img26.png
gg_leafbird,bw_leafbird,0.6002270579338074,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.60_batch3_img27.png
rb_starling,rb_starling,0.8531431555747986,Match,true_rb_starling_pred_rb_starling_conf_0.85_batch3_img28.png
wr_shama,wr_shama,0.9761613011360168,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch3_img29.png
spotted_dove,spotted_dove,0.9977993369102478,Match,true_spotted_dove_pred_spotted_dove_conf_1.00_batch3_img30.png
hwamei,hwamei,0.9886884093284607,Match,true_hwamei_pred_hwamei_conf_0.99_batch3_img31.png
jb_pitta,jb_pitta,0.8954193592071533,Match,true_jb_pitta_pred_jb_pitta_conf_0.90_batch3_img32.png
vf_nuthatch,vf_nuthatch,0.9549338817596436,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.95_batch3_img33.png
bt_laughingthrush,bt_laughingthrush,0.45895105600357056,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.46_batch3_img34.png
wr_munia,wr_munia,0.7299252152442932,Match,true_wr_munia_pred_wr_munia_conf_0.73_batch3_img35.png
hoopoe,hoopoe,0.6539892554283142,Match,true_hoopoe_pred_hoopoe_conf_0.65_batch3_img36.png
lb_white_eye,lb_white_eye,0.9955909252166748,Match,true_lb_white_eye_pred_lb_white_eye_conf_1.00_batch3_img37.png
crested_myna,hill_myna,0.4702795743942261,Mismatch,true_crested_myna_pred_hill_myna_conf_0.47_batch3_img38.png
om_robin,om_robin,0.6158233284950256,Match,true_om_robin_pred_om_robin_conf_0.62_batch3_img39.png
wh_munia,wh_munia,0.9792172908782959,Match,true_wh_munia_pred_wh_munia_conf_0.98_batch3_img40.png
wr_shama,wr_shama,0.9697315096855164,Match,true_wr_shama_pred_wr_shama_conf_0.97_batch3_img41.png
jb_pitta,jb_pitta,0.9933691620826721,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch3_img42.png
rf_laughingthrush,rf_laughingthrush,0.9902471303939819,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.99_batch3_img43.png
jb_pitta,jb_pitta,0.6308280229568481,Match,true_jb_pitta_pred_jb_pitta_conf_0.63_batch3_img44.png
cc_laughing,cc_laughing,0.39888912439346313,Match,true_cc_laughing_pred_cc_laughing_conf_0.40_batch3_img45.png
wh_munia,wh_munia,0.9633569717407227,Match,true_wh_munia_pred_wh_munia_conf_0.96_batch3_img46.png
bw_leafbird,bw_leafbird,0.37385040521621704,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.37_batch3_img47.png
sh_bulbul,sh_bulbul,0.41457927227020264,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.41_batch3_img48.png
lb_white_eye,lb_white_eye,0.9032987952232361,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.90_batch3_img49.png
scarlet_minivet,scarlet_minivet,0.9931756854057312,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch3_img50.png
great_myna,great_myna,0.983878493309021,Match,true_great_myna_pred_great_myna_conf_0.98_batch3_img51.png
rb_starling,rb_starling,0.8271082639694214,Match,true_rb_starling_pred_rb_starling_conf_0.83_batch3_img52.png
bt_laughingthrush,bt_laughingthrush,0.9902406930923462,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.99_batch3_img53.png
zebra_dove,spotted_dove,0.27588826417922974,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.28_batch3_img54.png
hill_myna,hill_myna,0.9963414072990417,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch3_img55.png
Eurasian_siskin,Eurasian_siskin,0.892288088798523,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.89_batch3_img56.png
cg_magpie,cg_magpie,0.9114544987678528,Match,true_cg_magpie_pred_cg_magpie_conf_0.91_batch3_img57.png
gf_leafbird,gf_leafbird,0.9913183450698853,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.99_batch3_img58.png
cc_thrush,cc_thrush,0.4454740583896637,Match,true_cc_thrush_pred_cc_thrush_conf_0.45_batch3_img59.png
se_mesia,lb_white_eye,0.5766043066978455,Mismatch,true_se_mesia_pred_lb_white_eye_conf_0.58_batch3_img60.png
