True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
rb_starling,rb_starling,0.982234537601471,Match,true_rb_starling_pred_rb_starling_conf_0.98_batch1_img94.png
hill_myna,hill_myna,0.9814886450767517,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch1_img95.png
lg_leafbird,lg_leafbird,0.9372143149375916,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.94_batch1_img96.png
af_bluebird,af_bluebird,0.9157814979553223,Match,true_af_bluebird_pred_af_bluebird_conf_0.92_batch1_img97.png
crested_myna,crested_myna,0.900563657283783,Match,true_crested_myna_pred_crested_myna_conf_0.90_batch1_img98.png
af_bluebird,vh_sunbird,0.37657561898231506,Mismatch,true_af_bluebird_pred_vh_sunbird_conf_0.38_batch1_img99.png
swinhoes_white_eye,lb_white_eye,0.722463071346283,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.72_batch1_img100.png
wc_laughingthrush,wh_munia,0.974517285823822,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.97_batch1_img101.png
rf_laughingthrush,rf_laughingthrush,0.729881763458252,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.73_batch1_img102.png
bluethroat,hwamei,0.7543089985847473,Mismatch,true_bluethroat_pred_hwamei_conf_0.75_batch1_img103.png
javan_sparrow,javan_sparrow,0.8510861396789551,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch1_img104.png
oh_thrush,oh_thrush,0.9982477426528931,Match,true_oh_thrush_pred_oh_thrush_conf_1.00_batch1_img105.png
gg_leafbird,bc_hanging_parrot,0.3744499981403351,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.37_batch1_img106.png
hill_myna,hill_myna,0.9936299920082092,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch1_img107.png
oh_thrush,oh_thrush,0.9930121302604675,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch1_img108.png
om_robin,om_robin,0.8102197051048279,Match,true_om_robin_pred_om_robin_conf_0.81_batch1_img109.png
Common_redpoll,oriental_skylark,0.2963181138038635,Mismatch,true_Common_redpoll_pred_oriental_skylark_conf_0.30_batch1_img110.png
vh_sunbird,wc_laughingthrush,0.956852912902832,Mismatch,true_vh_sunbird_pred_wc_laughingthrush_conf_0.96_batch1_img111.png
cg_magpie,cg_magpie,0.988560140132904,Match,true_cg_magpie_pred_cg_magpie_conf_0.99_batch1_img112.png
crested_myna,crested_myna,0.993282675743103,Match,true_crested_myna_pred_crested_myna_conf_0.99_batch1_img113.png
sh_bulbul,zebra_dove,0.3552141487598419,Mismatch,true_sh_bulbul_pred_zebra_dove_conf_0.36_batch1_img114.png
bluethroat,bluethroat,0.7159610986709595,Match,true_bluethroat_pred_bluethroat_conf_0.72_batch1_img115.png
gf_leafbird,gf_leafbird,0.9519088268280029,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.95_batch1_img116.png
sb_munia,sb_munia,0.9919249415397644,Match,true_sb_munia_pred_sb_munia_conf_0.99_batch1_img117.png
sum_laughingthrush,sum_laughingthrush,0.9972783923149109,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_1.00_batch1_img118.png
cg_magpie,cg_magpie,0.38063913583755493,Match,true_cg_magpie_pred_cg_magpie_conf_0.38_batch1_img119.png
wh_munia,wr_munia,0.9964774250984192,Mismatch,true_wh_munia_pred_wr_munia_conf_1.00_batch1_img120.png
gg_leafbird,gg_leafbird,0.29417645931243896,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.29_batch1_img121.png
wr_munia,wr_shama,0.9957340359687805,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch1_img122.png
wr_shama,yb_tit,0.8976055979728699,Mismatch,true_wr_shama_pred_yb_tit_conf_0.90_batch1_img123.png
hill_myna,hill_myna,0.9598430395126343,Match,true_hill_myna_pred_hill_myna_conf_0.96_batch1_img124.png
rf_laughingthrush,rf_laughingthrush,0.5393277406692505,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.54_batch1_img125.png
yb_tit,zebra_dove,0.9752898216247559,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch1_img126.png
swinhoes_white_eye,swinhoes_white_eye,0.8406283259391785,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.84_batch1_img127.png
swinhoes_white_eye,bw_leafbird,0.28257131576538086,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.28_batch2_img0.png
hill_myna,hill_myna,0.9986361861228943,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch2_img1.png
hill_myna,hill_myna,0.9972048401832581,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch2_img2.png
yb_tit,zebra_dove,0.984472930431366,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.98_batch2_img3.png
crested_myna,crested_myna,0.7938872575759888,Match,true_crested_myna_pred_crested_myna_conf_0.79_batch2_img4.png
common_myna,common_myna,0.9809355735778809,Match,true_common_myna_pred_common_myna_conf_0.98_batch2_img5.png
spotted_dove,spotted_dove,0.9936093091964722,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch2_img6.png
scarlet_minivet,scarlet_minivet,0.988686203956604,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch2_img7.png
javan_sparrow,javan_sparrow,0.9866004586219788,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch2_img8.png
lg_leafbird,lg_leafbird,0.48073187470436096,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.48_batch2_img9.png
jap_grosbeak,jap_grosbeak,0.746356725692749,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.75_batch2_img10.png
bw_leafbird,bw_leafbird,0.8988333940505981,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.90_batch2_img11.png
rb_starling,zebra_finch,0.622772216796875,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.62_batch2_img12.png
yb_tit,zebra_dove,0.9494754672050476,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.95_batch2_img13.png
hwamei,hwamei,0.9741540551185608,Match,true_hwamei_pred_hwamei_conf_0.97_batch2_img14.png
javan_sparrow,javan_sparrow,0.4139258563518524,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.41_batch2_img15.png
rubythroat,rubythroat,0.9976710677146912,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch2_img16.png
bluethroat,bluethroat,0.9839043617248535,Match,true_bluethroat_pred_bluethroat_conf_0.98_batch2_img17.png
bc_hanging_parrot,bc_hanging_parrot,0.9615041017532349,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.96_batch2_img18.png
bt_laughingthrush,wc_laughingthrush,0.47379040718078613,Mismatch,true_bt_laughingthrush_pred_wc_laughingthrush_conf_0.47_batch2_img19.png
spotted_dove,spotted_dove,0.9671587347984314,Match,true_spotted_dove_pred_spotted_dove_conf_0.97_batch2_img20.png
spotted_dove,spotted_dove,0.9731834530830383,Match,true_spotted_dove_pred_spotted_dove_conf_0.97_batch2_img21.png
jp_starling,jp_starling,0.9729781746864319,Match,true_jp_starling_pred_jp_starling_conf_0.97_batch2_img22.png
hooded_butcherbird,hooded_butcherbird,0.9978274703025818,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_1.00_batch2_img23.png
oriental_skylark,oriental_skylark,0.9667680859565735,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.97_batch2_img24.png
sum_laughingthrush,sum_laughingthrush,0.9315324425697327,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.93_batch2_img25.png
gf_leafbird,gf_leafbird,0.9868070483207703,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.99_batch2_img26.png
sh_bulbul,sh_bulbul,0.9912289381027222,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch2_img27.png
hoopoe,spotted_dove,0.5095170736312866,Mismatch,true_hoopoe_pred_spotted_dove_conf_0.51_batch2_img28.png
wh_munia,wr_munia,0.49228954315185547,Mismatch,true_wh_munia_pred_wr_munia_conf_0.49_batch2_img29.png
wc_laughingthrush,wh_munia,0.9973915815353394,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch2_img30.png
wc_laughingthrush,wh_munia,0.9960058331489563,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_1.00_batch2_img31.png
wr_munia,wr_shama,0.9990506768226624,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch2_img32.png
crested_lark,crested_lark,0.9183506369590759,Match,true_crested_lark_pred_crested_lark_conf_0.92_batch2_img33.png
zebra_dove,zebra_finch,0.9776806831359863,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.98_batch2_img34.png
Eurasian_jay,Eurasian_jay,0.9885547757148743,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.99_batch2_img35.png
gg_leafbird,gg_leafbird,0.9037843346595764,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.90_batch2_img36.png
spotted_dove,spotted_dove,0.9365339875221252,Match,true_spotted_dove_pred_spotted_dove_conf_0.94_batch2_img37.png
gf_leafbird,gf_leafbird,0.6506675481796265,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.65_batch2_img38.png
swinhoes_white_eye,swinhoes_white_eye,0.8407041430473328,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.84_batch2_img39.png
hwamei,hwamei,0.9979536533355713,Match,true_hwamei_pred_hwamei_conf_1.00_batch2_img40.png
bt_laughingthrush,bt_laughingthrush,0.8933688998222351,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.89_batch2_img41.png
wr_munia,wr_shama,0.9997729659080505,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch2_img42.png
cg_magpie,cg_magpie,0.9440516829490662,Match,true_cg_magpie_pred_cg_magpie_conf_0.94_batch2_img43.png
rb_starling,rb_starling,0.7547141313552856,Match,true_rb_starling_pred_rb_starling_conf_0.75_batch2_img44.png
yb_tit,zebra_dove,0.9959140419960022,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch2_img45.png
oh_thrush,oh_thrush,0.9942594766616821,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch2_img46.png
zebra_dove,zebra_finch,0.9888957738876343,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.99_batch2_img47.png
sh_bulbul,sh_bulbul,0.3520394265651703,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.35_batch2_img48.png
swinhoes_white_eye,lb_white_eye,0.77452152967453,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.77_batch2_img49.png
wc_laughingthrush,wh_munia,0.8911169767379761,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.89_batch2_img50.png
rw_bulbul,rw_bulbul,0.9839165806770325,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.98_batch2_img51.png
sh_bulbul,sh_bulbul,0.9883593320846558,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.99_batch2_img52.png
gf_leafbird,gf_leafbird,0.9188172817230225,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.92_batch2_img53.png
bh_bulbul,bh_bulbul,0.9759976267814636,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.98_batch2_img54.png
oriental_skylark,oriental_skylark,0.9859326481819153,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.99_batch2_img55.png
rb_starling,rb_starling,0.994739830493927,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch2_img56.png
bali_myna,bali_myna,0.9970826506614685,Match,true_bali_myna_pred_bali_myna_conf_1.00_batch2_img57.png
oh_thrush,oh_thrush,0.9887593984603882,Match,true_oh_thrush_pred_oh_thrush_conf_0.99_batch2_img58.png
rb_starling,rb_starling,0.9998149275779724,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch2_img59.png
bali_myna,bali_myna,0.9904246926307678,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch2_img60.png
hill_myna,hill_myna,0.9981075525283813,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch2_img61.png
rubythroat,rubythroat,0.9962444305419922,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch2_img62.png
zebra_dove,zebra_finch,0.9092934131622314,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.91_batch2_img63.png
wr_shama,yb_tit,0.9741841554641724,Mismatch,true_wr_shama_pred_yb_tit_conf_0.97_batch2_img64.png
rb_leiothrix,rb_leiothrix,0.3665151298046112,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.37_batch2_img65.png
bt_laughingthrush,bt_laughingthrush,0.9037097692489624,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.90_batch2_img66.png
rb_starling,rb_starling,0.763810396194458,Match,true_rb_starling_pred_rb_starling_conf_0.76_batch2_img67.png
hill_myna,hill_myna,0.9091667532920837,Match,true_hill_myna_pred_hill_myna_conf_0.91_batch2_img68.png
lg_leafbird,gg_leafbird,0.3732725977897644,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.37_batch2_img69.png
unknown,vf_nuthatch,0.9656413197517395,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.97_batch2_img70.png
cg_magpie,cg_magpie,0.8851149678230286,Match,true_cg_magpie_pred_cg_magpie_conf_0.89_batch2_img71.png
cc_thrush,cc_thrush,0.3611351549625397,Match,true_cc_thrush_pred_cc_thrush_conf_0.36_batch2_img72.png
gg_leafbird,gg_leafbird,0.907615602016449,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.91_batch2_img73.png
bluethroat,bluethroat,0.5837138891220093,Match,true_bluethroat_pred_bluethroat_conf_0.58_batch2_img74.png
gf_leafbird,gf_leafbird,0.74015212059021,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.74_batch2_img75.png
javan_sparrow,javan_sparrow,0.9628195762634277,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch2_img76.png
hill_myna,af_bluebird,0.24218353629112244,Mismatch,true_hill_myna_pred_af_bluebird_conf_0.24_batch2_img77.png
rw_bulbul,bt_laughingthrush,0.4361576437950134,Mismatch,true_rw_bulbul_pred_bt_laughingthrush_conf_0.44_batch2_img78.png
hoopoe,hoopoe,0.9944056272506714,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch2_img79.png
sh_bulbul,unknown,0.9208061099052429,Mismatch,true_sh_bulbul_pred_unknown_conf_0.92_batch2_img80.png
hill_myna,hill_myna,0.9991820454597473,Match,true_hill_myna_pred_hill_myna_conf_1.00_batch2_img81.png
zebra_dove,Common_redpoll,0.644001305103302,Mismatch,true_zebra_dove_pred_Common_redpoll_conf_0.64_batch2_img82.png
gg_leafbird,gg_leafbird,0.8512596487998962,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.85_batch2_img83.png
oriental_skylark,bluethroat,0.3510412573814392,Mismatch,true_oriental_skylark_pred_bluethroat_conf_0.35_batch2_img84.png
cg_magpie,cg_magpie,0.948724627494812,Match,true_cg_magpie_pred_cg_magpie_conf_0.95_batch2_img85.png
bw_leafbird,bw_leafbird,0.5253667235374451,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.53_batch2_img86.png
rubythroat,rubythroat,0.998677670955658,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch2_img87.png
hwamei,hwamei,0.9861960411071777,Match,true_hwamei_pred_hwamei_conf_0.99_batch2_img88.png
spotted_dove,spotted_dove,0.9924286007881165,Match,true_spotted_dove_pred_spotted_dove_conf_0.99_batch2_img89.png
common_myna,common_myna,0.9133409261703491,Match,true_common_myna_pred_common_myna_conf_0.91_batch2_img90.png
cc_thrush,cc_thrush,0.9087607860565186,Match,true_cc_thrush_pred_cc_thrush_conf_0.91_batch2_img91.png
jb_pitta,jb_pitta,0.9985591769218445,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch2_img92.png
great_myna,great_myna,0.32940417528152466,Match,true_great_myna_pred_great_myna_conf_0.33_batch2_img93.png
crested_lark,oriental_skylark,0.39102137088775635,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.39_batch2_img94.png
crested_lark,crested_lark,0.921600341796875,Match,true_crested_lark_pred_crested_lark_conf_0.92_batch2_img95.png
scarlet_minivet,scarlet_minivet,0.9096525311470032,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.91_batch2_img96.png
spotted_dove,spotted_dove,0.8717008829116821,Match,true_spotted_dove_pred_spotted_dove_conf_0.87_batch2_img97.png
cc_thrush,cc_thrush,0.9975121021270752,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch2_img98.png
common_myna,great_myna,0.5709448456764221,Mismatch,true_common_myna_pred_great_myna_conf_0.57_batch2_img99.png
spotted_dove,spotted_dove,0.6463292837142944,Match,true_spotted_dove_pred_spotted_dove_conf_0.65_batch2_img100.png
bali_myna,bali_myna,0.9902601838111877,Match,true_bali_myna_pred_bali_myna_conf_0.99_batch2_img101.png
gg_leafbird,gg_leafbird,0.9934710264205933,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch2_img102.png
gf_leafbird,gf_leafbird,0.9310410022735596,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.93_batch2_img103.png
ft_barbet,ft_barbet,0.7846193313598633,Match,true_ft_barbet_pred_ft_barbet_conf_0.78_batch2_img104.png
jp_starling,jp_starling,0.999362051486969,Match,true_jp_starling_pred_jp_starling_conf_1.00_batch2_img105.png
hill_myna,hill_myna,0.9806936383247375,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch2_img106.png
javan_sparrow,javan_sparrow,0.43494218587875366,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.43_batch2_img107.png
rw_bulbul,rw_bulbul,0.9944884777069092,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.99_batch2_img108.png
jb_pitta,jb_pitta,0.9996298551559448,Match,true_jb_pitta_pred_jb_pitta_conf_1.00_batch2_img109.png
wr_munia,unknown,0.6977890729904175,Mismatch,true_wr_munia_pred_unknown_conf_0.70_batch2_img110.png
javan_sparrow,javan_sparrow,0.9230084419250488,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.92_batch2_img111.png
hoopoe,hoopoe,0.99400794506073,Match,true_hoopoe_pred_hoopoe_conf_0.99_batch2_img112.png
gg_leafbird,gg_leafbird,0.9918609261512756,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.99_batch2_img113.png
wh_munia,wr_munia,0.3643814027309418,Mismatch,true_wh_munia_pred_wr_munia_conf_0.36_batch2_img114.png
yb_tit,zebra_dove,0.9981537461280823,Mismatch,true_yb_tit_pred_zebra_dove_conf_1.00_batch2_img115.png
spotted_dove,spotted_dove,0.8626940250396729,Match,true_spotted_dove_pred_spotted_dove_conf_0.86_batch2_img116.png
javan_sparrow,javan_sparrow,0.9878535270690918,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch2_img117.png
bc_hanging_parrot,bc_hanging_parrot,0.9766274690628052,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch2_img118.png
rubythroat,rubythroat,0.9844493269920349,Match,true_rubythroat_pred_rubythroat_conf_0.98_batch2_img119.png
yb_tit,sh_bulbul,0.15351733565330505,Mismatch,true_yb_tit_pred_sh_bulbul_conf_0.15_batch2_img120.png
fischers_lovebird,fischers_lovebird,0.9723023772239685,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.97_batch2_img121.png
hwamei,hwamei,0.998023509979248,Match,true_hwamei_pred_hwamei_conf_1.00_batch2_img122.png
zebra_dove,zebra_finch,0.6673662662506104,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.67_batch2_img123.png
rubythroat,rubythroat,0.9974181652069092,Match,true_rubythroat_pred_rubythroat_conf_1.00_batch2_img124.png
rubythroat,rubythroat,0.8377554416656494,Match,true_rubythroat_pred_rubythroat_conf_0.84_batch2_img125.png
common_myna,common_myna,0.9479653835296631,Match,true_common_myna_pred_common_myna_conf_0.95_batch2_img126.png
hill_myna,hill_myna,0.991511881351471,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch2_img127.png
bc_hanging_parrot,bc_hanging_parrot,0.8909239172935486,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.89_batch3_img0.png
oh_thrush,oh_thrush,0.9668338298797607,Match,true_oh_thrush_pred_oh_thrush_conf_0.97_batch3_img1.png
Eurasian_siskin,Eurasian_siskin,0.9852637052536011,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch3_img2.png
wr_shama,yb_tit,0.9836282730102539,Mismatch,true_wr_shama_pred_yb_tit_conf_0.98_batch3_img3.png
vf_nuthatch,vh_sunbird,0.9978086352348328,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_1.00_batch3_img4.png
rb_starling,rb_starling,0.9991284012794495,Match,true_rb_starling_pred_rb_starling_conf_1.00_batch3_img5.png
sb_munia,sb_munia,0.7346290946006775,Match,true_sb_munia_pred_sb_munia_conf_0.73_batch3_img6.png
jp_starling,jp_starling,0.8128604292869568,Match,true_jp_starling_pred_jp_starling_conf_0.81_batch3_img7.png
wr_munia,wr_shama,0.9981240630149841,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch3_img8.png
Common_redpoll,Common_redpoll,0.49425163865089417,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.49_batch3_img9.png
rubythroat,rubythroat,0.9934549927711487,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch3_img10.png
crested_lark,crested_lark,0.987525463104248,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch3_img11.png
zebra_dove,zebra_finch,0.8152896165847778,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.82_batch3_img12.png
fischers_lovebird,fischers_lovebird,0.7999455332756042,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.80_batch3_img13.png
sh_bulbul,sh_bulbul,0.46945396065711975,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.47_batch3_img14.png
om_robin,om_robin,0.9943709969520569,Match,true_om_robin_pred_om_robin_conf_0.99_batch3_img15.png
vf_nuthatch,vh_sunbird,0.8851801753044128,Mismatch,true_vf_nuthatch_pred_vh_sunbird_conf_0.89_batch3_img16.png
hooded_butcherbird,hooded_butcherbird,0.9916783571243286,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch3_img17.png
Eurasian_jay,Eurasian_jay,0.6505908370018005,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.65_batch3_img18.png
unknown,vf_nuthatch,0.8823170065879822,Mismatch,true_unknown_pred_vf_nuthatch_conf_0.88_batch3_img19.png
rf_laughingthrush,rf_laughingthrush,0.9011485576629639,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.90_batch3_img20.png
swinhoes_white_eye,swinhoes_white_eye,0.43964841961860657,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.44_batch3_img21.png
crested_lark,crested_lark,0.9875873923301697,Match,true_crested_lark_pred_crested_lark_conf_0.99_batch3_img22.png
bw_leafbird,bw_leafbird,0.7107499241828918,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.71_batch3_img23.png
wc_laughingthrush,wh_munia,0.9913257956504822,Mismatch,true_wc_laughingthrush_pred_wh_munia_conf_0.99_batch3_img24.png
Eurasian_siskin,Eurasian_siskin,0.9379474520683289,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.94_batch3_img25.png
hwamei,hwamei,0.9878854751586914,Match,true_hwamei_pred_hwamei_conf_0.99_batch3_img26.png
great_myna,great_myna,0.961407482624054,Match,true_great_myna_pred_great_myna_conf_0.96_batch3_img27.png
jp_starling,jp_starling,0.9792068004608154,Match,true_jp_starling_pred_jp_starling_conf_0.98_batch3_img28.png
cc_thrush,cc_thrush,0.9997246861457825,Match,true_cc_thrush_pred_cc_thrush_conf_1.00_batch3_img29.png
common_myna,common_myna,0.9452961087226868,Match,true_common_myna_pred_common_myna_conf_0.95_batch3_img30.png
Common_redpoll,Common_redpoll,0.9275408387184143,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.93_batch3_img31.png
scarlet_minivet,scarlet_minivet,0.9911734461784363,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.99_batch3_img32.png
lg_leafbird,lg_leafbird,0.8977383375167847,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.90_batch3_img33.png
wr_munia,wr_shama,0.9964075684547424,Mismatch,true_wr_munia_pred_wr_shama_conf_1.00_batch3_img34.png
bw_leafbird,bw_leafbird,0.729006290435791,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.73_batch3_img35.png
bluethroat,bluethroat,0.9932090640068054,Match,true_bluethroat_pred_bluethroat_conf_0.99_batch3_img36.png
rb_leiothrix,rb_leiothrix,0.9821601510047913,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.98_batch3_img37.png
jp_starling,jp_starling,0.27763810753822327,Match,true_jp_starling_pred_jp_starling_conf_0.28_batch3_img38.png
bc_hanging_parrot,bc_hanging_parrot,0.9845291972160339,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.98_batch3_img39.png
hill_myna,hill_myna,0.9795665144920349,Match,true_hill_myna_pred_hill_myna_conf_0.98_batch3_img40.png
ft_barbet,bm_leafbird,0.24882341921329498,Mismatch,true_ft_barbet_pred_bm_leafbird_conf_0.25_batch3_img41.png
crested_myna,crested_myna,0.9291808009147644,Match,true_crested_myna_pred_crested_myna_conf_0.93_batch3_img42.png
jp_starling,jp_starling,0.6002333760261536,Match,true_jp_starling_pred_jp_starling_conf_0.60_batch3_img43.png
swinhoes_white_eye,swinhoes_white_eye,0.9976488947868347,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_1.00_batch3_img44.png
common_myna,common_myna,0.6552430391311646,Match,true_common_myna_pred_common_myna_conf_0.66_batch3_img45.png
zebra_dove,zebra_finch,0.9632892608642578,Mismatch,true_zebra_dove_pred_zebra_finch_conf_0.96_batch3_img46.png
Eurasian_siskin,Eurasian_siskin,0.810786247253418,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.81_batch3_img47.png
common_myna,common_myna,0.9137299060821533,Match,true_common_myna_pred_common_myna_conf_0.91_batch3_img48.png
Eurasian_siskin,Eurasian_siskin,0.9946256279945374,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.99_batch3_img49.png
hooded_butcherbird,hooded_butcherbird,0.9853096604347229,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.99_batch3_img50.png
yb_tit,zebra_dove,0.7410809397697449,Mismatch,true_yb_tit_pred_zebra_dove_conf_0.74_batch3_img51.png
bh_bulbul,bh_bulbul,0.9956405162811279,Match,true_bh_bulbul_pred_bh_bulbul_conf_1.00_batch3_img52.png
sh_bulbul,sh_bulbul,0.789585530757904,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.79_batch3_img53.png
fischers_lovebird,fischers_lovebird,0.9751020669937134,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.98_batch3_img54.png
bluethroat,bluethroat,0.5867515802383423,Match,true_bluethroat_pred_bluethroat_conf_0.59_batch3_img55.png
rb_starling,rb_starling,0.9892780780792236,Match,true_rb_starling_pred_rb_starling_conf_0.99_batch3_img56.png
bm_leafbird,bm_leafbird,0.9989755153656006,Match,true_bm_leafbird_pred_bm_leafbird_conf_1.00_batch3_img57.png
fischers_lovebird,fischers_lovebird,0.9859015941619873,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.99_batch3_img58.png
oh_thrush,oh_thrush,0.9165612459182739,Match,true_oh_thrush_pred_oh_thrush_conf_0.92_batch3_img59.png
