True Label,Predicted Label,Confidence Score,Mismatch
rf_laughingthrush,rf_laughingthrush,0.9738004207611084,Match
zebra_finch,zebra_finch,0.9650735259056091,Match
om_robin,om_robin,0.5238895416259766,Match
om_robin,om_robin,0.7296908497810364,Match
wr_munia,wr_munia,0.46277523040771484,Match
cc_laughing,cc_laughing,0.7531268000602722,Match
vf_nuthatch,vf_nuthatch,0.9263376593589783,Match
oriental_skylark,crested_lark,0.5043690204620361,Mismatch
gg_leafbird,gg_leafbird,0.9192366600036621,Match
great_myna,great_myna,0.7149980068206787,Match
vf_nuthatch,vf_nuthatch,0.7343714237213135,Match
Common_redpoll,Common_redpoll,0.29294583201408386,Match
Common_redpoll,hwamei,0.18723861873149872,Mismatch
jap_grosbeak,jap_grosbeak,0.9682419300079346,Match
rf_laughingthrush,rf_laughingthrush,0.5367803573608398,Match
hwamei,hwamei,0.5523033738136292,Match
wc_laughingthrush,wc_laughingthrush,0.9048970937728882,Match
vh_sunbird,vh_sunbird,0.9455808401107788,Match
zebra_dove,zebra_dove,0.98155677318573,Match
bm_leafbird,bm_leafbird,0.9392267465591431,Match
rb_leiothrix,gg_leafbird,0.43580788373947144,Mismatch
jb_pitta,hill_myna,0.7919127345085144,Mismatch
hooded_butcherbird,hooded_butcherbird,0.34254053235054016,Match
wh_munia,wh_munia,0.7445020079612732,Match
oh_thrush,oh_thrush,0.9611713886260986,Match
crested_lark,crested_lark,0.8141083121299744,Match
crested_myna,crested_myna,0.9146819710731506,Match
rubythroat,rubythroat,0.9837183356285095,Match
cg_magpie,cg_magpie,0.6777738332748413,Match
sum_laughingthrush,sum_laughingthrush,0.9617152214050293,Match
cc_laughing,cc_laughing,0.1382329910993576,Match
sum_laughingthrush,sum_laughingthrush,0.890112042427063,Match
bh_bulbul,bh_bulbul,0.9400244355201721,Match
sb_munia,wr_munia,0.4005758464336395,Mismatch
oh_thrush,oh_thrush,0.5406702160835266,Match
Eurasian_siskin,Eurasian_siskin,0.33951660990715027,Match
oriental_skylark,oriental_skylark,0.7104893922805786,Match
lg_leafbird,lg_leafbird,0.5014879107475281,Match
af_bluebird,af_bluebird,0.37990596890449524,Match
scarlet_minivet,scarlet_minivet,0.9371327757835388,Match
vh_sunbird,vh_sunbird,0.6516857743263245,Match
gf_leafbird,gf_leafbird,0.43528056144714355,Match
hooded_butcherbird,hooded_butcherbird,0.9652652740478516,Match
wh_munia,wr_munia,0.5931305885314941,Mismatch
Common_redpoll,sh_bulbul,0.3308051824569702,Mismatch
fischers_lovebird,fischers_lovebird,0.9381271004676819,Match
af_bluebird,af_bluebird,0.4873809516429901,Match
spotted_dove,spotted_dove,0.19580437242984772,Match
wc_laughingthrush,wc_laughingthrush,0.7474421262741089,Match
gg_leafbird,lg_leafbird,0.7073085904121399,Mismatch
vh_sunbird,vh_sunbird,0.9313300251960754,Match
wr_shama,wr_shama,0.9101808667182922,Match
hwamei,hwamei,0.964870035648346,Match
swinhoes_white_eye,swinhoes_white_eye,0.7492582201957703,Match
jb_pitta,jb_pitta,0.6735557913780212,Match
hwamei,hwamei,0.41915446519851685,Match
zebra_dove,zebra_dove,0.9975274205207825,Match
cg_magpie,cg_magpie,0.9239605069160461,Match
cc_thrush,cc_thrush,0.9881615042686462,Match
rb_starling,rb_starling,0.9729570746421814,Match
Common_redpoll,Common_redpoll,0.7133910059928894,Match
se_mesia,se_mesia,0.8022580146789551,Match
hill_myna,hill_myna,0.6169501543045044,Match
cc_laughing,cc_laughing,0.885057270526886,Match
gf_leafbird,gf_leafbird,0.744596540927887,Match
swinhoes_white_eye,gg_leafbird,0.4546957314014435,Mismatch
crested_lark,crested_lark,0.627953290939331,Match
swinhoes_white_eye,swinhoes_white_eye,0.8681713938713074,Match
javan_sparrow,javan_sparrow,0.5960958003997803,Match
yb_tit,yb_tit,0.9676958322525024,Match
wc_laughingthrush,zebra_finch,0.35199546813964844,Mismatch
wc_laughingthrush,wc_laughingthrush,0.7084745168685913,Match
crested_lark,oriental_skylark,0.5840110182762146,Mismatch
wr_shama,wr_shama,0.9944068193435669,Match
oh_thrush,oh_thrush,0.9756839871406555,Match
Eurasian_siskin,Eurasian_siskin,0.8966048359870911,Match
zebra_finch,zebra_finch,0.826795756816864,Match
jp_starling,jp_starling,0.9715122580528259,Match
hoopoe,hoopoe,0.8013550639152527,Match
oh_thrush,oh_thrush,0.8859894275665283,Match
wc_laughingthrush,sum_laughingthrush,0.3275732696056366,Mismatch
bluethroat,bluethroat,0.7393625974655151,Match
hwamei,hwamei,0.7562828063964844,Match
scarlet_minivet,scarlet_minivet,0.7818451523780823,Match
wh_munia,wh_munia,0.9640201330184937,Match
wr_shama,af_bluebird,0.609216034412384,Mismatch
hwamei,hwamei,0.9743184447288513,Match
rb_leiothrix,hooded_butcherbird,0.16733147203922272,Mismatch
swinhoes_white_eye,swinhoes_white_eye,0.9427535533905029,Match
hoopoe,hoopoe,0.8455399870872498,Match
bc_hanging_parrot,bc_hanging_parrot,0.7065091729164124,Match
cc_thrush,cc_thrush,0.6823483109474182,Match
sh_bulbul,sh_bulbul,0.5291397571563721,Match
se_mesia,se_mesia,0.9114579558372498,Match
gg_leafbird,gg_leafbird,0.8297278881072998,Match
jp_starling,jp_starling,0.5393447875976562,Match
rb_starling,rb_starling,0.26360082626342773,Match
ft_barbet,ft_barbet,0.8017346858978271,Match
crested_myna,crested_myna,0.36337852478027344,Match
lb_white_eye,lb_white_eye,0.41162100434303284,Match
jp_starling,jp_starling,0.9484527111053467,Match
Eurasian_siskin,Eurasian_siskin,0.4312804341316223,Match
hill_myna,hill_myna,0.9645251035690308,Match
zebra_dove,zebra_dove,0.9019609093666077,Match
wr_munia,wr_munia,0.5382595062255859,Match
hill_myna,hill_myna,0.9796851277351379,Match
Common_redpoll,Common_redpoll,0.48749086260795593,Match
spotted_dove,spotted_dove,0.9397669434547424,Match
zebra_dove,zebra_dove,0.9189867973327637,Match
spotted_dove,spotted_dove,0.9308972954750061,Match
sh_bulbul,sh_bulbul,0.6384243965148926,Match
oh_thrush,oh_thrush,0.8782175779342651,Match
bm_leafbird,bm_leafbird,0.8185195326805115,Match
rb_leiothrix,rb_leiothrix,0.5845674872398376,Match
spotted_dove,spotted_dove,0.9978176355361938,Match
cg_magpie,cg_magpie,0.5911775827407837,Match
hoopoe,hoopoe,0.1556718945503235,Match
wr_shama,wr_shama,0.9920424818992615,Match
bc_hanging_parrot,bc_hanging_parrot,0.29458609223365784,Match
common_myna,common_myna,0.3718216121196747,Match
swinhoes_white_eye,swinhoes_white_eye,0.7889525294303894,Match
sh_bulbul,sh_bulbul,0.44950228929519653,Match
crested_myna,crested_myna,0.7740364074707031,Match
af_bluebird,af_bluebird,0.8518316149711609,Match
hill_myna,hill_myna,0.9811866283416748,Match
wh_munia,wh_munia,0.9322282075881958,Match
Eurasian_siskin,Eurasian_siskin,0.8253290057182312,Match
cc_thrush,cc_thrush,0.9617003202438354,Match
hoopoe,hoopoe,0.6856885552406311,Match
crested_lark,crested_lark,0.7718197703361511,Match
bt_laughingthrush,bt_laughingthrush,0.4904435873031616,Match
rubythroat,rubythroat,0.894044816493988,Match
gg_leafbird,gg_leafbird,0.8645090460777283,Match
Eurasian_jay,Eurasian_jay,0.6915701627731323,Match
bluethroat,bluethroat,0.23629292845726013,Match
hwamei,hwamei,0.8720176219940186,Match
jap_grosbeak,jap_grosbeak,0.8265420198440552,Match
jp_starling,jp_starling,0.953940212726593,Match
zebra_dove,zebra_dove,0.9538688659667969,Match
common_myna,common_myna,0.9369071125984192,Match
vh_sunbird,vh_sunbird,0.38089698553085327,Match
javan_sparrow,javan_sparrow,0.9757449626922607,Match
wr_munia,zebra_dove,0.3375268280506134,Mismatch
wc_laughingthrush,wc_laughingthrush,0.887967050075531,Match
hooded_butcherbird,hooded_butcherbird,0.8869121074676514,Match
great_myna,great_myna,0.6826443076133728,Match
hwamei,hwamei,0.35665830969810486,Match
gg_leafbird,gg_leafbird,0.8979858756065369,Match
hwamei,hwamei,0.623643696308136,Match
af_bluebird,af_bluebird,0.8622851967811584,Match
wh_munia,wh_munia,0.22130383551120758,Match
om_robin,om_robin,0.906603217124939,Match
hill_myna,hill_myna,0.9960547685623169,Match
javan_sparrow,javan_sparrow,0.9356557726860046,Match
bw_leafbird,bw_leafbird,0.5400497317314148,Match
fischers_lovebird,fischers_lovebird,0.7042979598045349,Match
swinhoes_white_eye,swinhoes_white_eye,0.8416769504547119,Match
zebra_dove,zebra_dove,0.987949013710022,Match
jp_starling,jp_starling,0.7134637236595154,Match
scarlet_minivet,scarlet_minivet,0.7500208616256714,Match
yb_tit,yb_tit,0.9830690622329712,Match
cc_thrush,cc_thrush,0.968329131603241,Match
scarlet_minivet,scarlet_minivet,0.9946454763412476,Match
hooded_butcherbird,hooded_butcherbird,0.9342984557151794,Match
gf_leafbird,gf_leafbird,0.5086323618888855,Match
cc_laughing,Eurasian_jay,0.2951585650444031,Mismatch
bh_bulbul,bh_bulbul,0.4407152831554413,Match
zebra_finch,zebra_finch,0.8303508758544922,Match
af_bluebird,bm_leafbird,0.37100616097450256,Mismatch
cc_laughing,cc_laughing,0.8044324517250061,Match
cc_thrush,cc_thrush,0.22114969789981842,Match
spotted_dove,spotted_dove,0.555544912815094,Match
rf_laughingthrush,rf_laughingthrush,0.948007345199585,Match
spotted_dove,spotted_dove,0.93265700340271,Match
rf_laughingthrush,rf_laughingthrush,0.9332935810089111,Match
wr_munia,wr_munia,0.9027864933013916,Match
ft_barbet,ft_barbet,0.8518437743186951,Match
lb_white_eye,Eurasian_siskin,0.2554031014442444,Mismatch
fischers_lovebird,fischers_lovebird,0.9685097932815552,Match
rb_starling,rb_starling,0.9754727482795715,Match
hwamei,hwamei,0.9259339570999146,Match
zebra_dove,zebra_dove,0.9947785139083862,Match
sb_munia,sb_munia,0.9286208152770996,Match
bh_bulbul,Eurasian_siskin,0.29255908727645874,Mismatch
bali_myna,bali_myna,0.950269341468811,Match
jb_pitta,jb_pitta,0.9874699711799622,Match
swinhoes_white_eye,swinhoes_white_eye,0.8825569152832031,Match
common_myna,jap_grosbeak,0.32799890637397766,Mismatch
Eurasian_siskin,Eurasian_siskin,0.6271111369132996,Match
cc_thrush,cc_thrush,0.9510380029678345,Match
zebra_dove,zebra_dove,0.9628929495811462,Match
cc_thrush,rb_starling,0.14416074752807617,Mismatch
gg_leafbird,gg_leafbird,0.815892219543457,Match
spotted_dove,spotted_dove,0.6922733187675476,Match
zebra_dove,zebra_dove,0.8027513027191162,Match
jp_starling,jp_starling,0.23457881808280945,Match
bali_myna,sum_laughingthrush,0.20565207302570343,Mismatch
wc_laughingthrush,wc_laughingthrush,0.7825050950050354,Match
wc_laughingthrush,wc_laughingthrush,0.22292858362197876,Match
jap_grosbeak,jap_grosbeak,0.46310219168663025,Match
spotted_dove,spotted_dove,0.6377883553504944,Match
hwamei,hwamei,0.9555200338363647,Match
hooded_butcherbird,hooded_butcherbird,0.9026505947113037,Match
sum_laughingthrush,sum_laughingthrush,0.6079815626144409,Match
zebra_finch,zebra_finch,0.8731184601783752,Match
spotted_dove,spotted_dove,0.8973437547683716,Match
wr_shama,wr_shama,0.9850174784660339,Match
rb_starling,rb_starling,0.9884935021400452,Match
sum_laughingthrush,wc_laughingthrush,0.24577026069164276,Mismatch
cc_laughing,cc_laughing,0.9621310234069824,Match
wr_shama,wr_shama,0.6969183087348938,Match
bt_laughingthrush,bt_laughingthrush,0.6074037551879883,Match
wh_munia,wr_munia,0.30762195587158203,Mismatch
cg_magpie,rubythroat,0.15404251217842102,Mismatch
hill_myna,hill_myna,0.925655722618103,Match
crested_lark,crested_lark,0.6918140053749084,Match
af_bluebird,af_bluebird,0.8422428369522095,Match
vh_sunbird,vh_sunbird,0.6732634902000427,Match
sh_bulbul,sh_bulbul,0.6264832615852356,Match
Eurasian_siskin,Eurasian_siskin,0.9351294636726379,Match
Eurasian_siskin,Eurasian_siskin,0.9085416793823242,Match
javan_sparrow,javan_sparrow,0.524488091468811,Match
gg_leafbird,gg_leafbird,0.5747681856155396,Match
jb_pitta,jb_pitta,0.9649518132209778,Match
sh_bulbul,sh_bulbul,0.876827597618103,Match
Common_redpoll,Common_redpoll,0.9148080945014954,Match
spotted_dove,sh_bulbul,0.32692205905914307,Mismatch
wr_shama,wr_shama,0.4648668169975281,Match
yb_tit,yb_tit,0.754814624786377,Match
bluethroat,bluethroat,0.9522054195404053,Match
sh_bulbul,Common_redpoll,0.2392120510339737,Mismatch
wr_shama,wr_shama,0.7972874641418457,Match
rb_starling,rb_starling,0.970704197883606,Match
jp_starling,jp_starling,0.9205007553100586,Match
javan_sparrow,javan_sparrow,0.9825955629348755,Match
bali_myna,bali_myna,0.9448505640029907,Match
cg_magpie,cg_magpie,0.9091418385505676,Match
bm_leafbird,bm_leafbird,0.6659267544746399,Match
yb_tit,yb_tit,0.8963619470596313,Match
rf_laughingthrush,rf_laughingthrush,0.5943627953529358,Match
jb_pitta,jb_pitta,0.993636965751648,Match
cc_thrush,cc_thrush,0.5997332334518433,Match
rubythroat,rubythroat,0.873642086982727,Match
bt_laughingthrush,bt_laughingthrush,0.3647131025791168,Match
bali_myna,bali_myna,0.9316637516021729,Match
af_bluebird,af_bluebird,0.9006224274635315,Match
wh_munia,wh_munia,0.9155583381652832,Match
crested_lark,crested_lark,0.7891743779182434,Match
Eurasian_jay,Eurasian_jay,0.46782034635543823,Match
bali_myna,bali_myna,0.8891561031341553,Match
bali_myna,javan_sparrow,0.2701871991157532,Mismatch
cg_magpie,cg_magpie,0.7963945865631104,Match
crested_lark,crested_lark,0.432253360748291,Match
rw_bulbul,rw_bulbul,0.4021560251712799,Match
hoopoe,hoopoe,0.7888342142105103,Match
wr_shama,wr_shama,0.9087990522384644,Match
hill_myna,hill_myna,0.2049417942762375,Match
spotted_dove,spotted_dove,0.9934757351875305,Match
common_myna,common_myna,0.6437237858772278,Match
oh_thrush,oh_thrush,0.7280192375183105,Match
lg_leafbird,lg_leafbird,0.5564496517181396,Match
rw_bulbul,rw_bulbul,0.8682076930999756,Match
rf_laughingthrush,rf_laughingthrush,0.8425801396369934,Match
common_myna,common_myna,0.5080019235610962,Match
crested_myna,crested_myna,0.5689805150032043,Match
jp_starling,jp_starling,0.6720476746559143,Match
wr_shama,wr_shama,0.9957024455070496,Match
jb_pitta,jb_pitta,0.972429096698761,Match
wr_munia,wr_munia,0.8915807008743286,Match
bali_myna,bali_myna,0.38973644375801086,Match
Eurasian_siskin,Eurasian_siskin,0.7336628437042236,Match
spotted_dove,spotted_dove,0.4960542619228363,Match
gg_leafbird,gg_leafbird,0.9202970862388611,Match
bh_bulbul,bh_bulbul,0.8728044033050537,Match
spotted_dove,spotted_dove,0.9597579836845398,Match
bluethroat,bluethroat,0.9174947738647461,Match
rb_starling,rb_starling,0.9309728145599365,Match
cc_thrush,cc_thrush,0.9917430281639099,Match
sh_bulbul,sh_bulbul,0.17096412181854248,Match
lg_leafbird,lg_leafbird,0.7651661038398743,Match
wr_shama,wr_shama,0.29530882835388184,Match
af_bluebird,af_bluebird,0.8020659685134888,Match
fischers_lovebird,fischers_lovebird,0.9636227488517761,Match
jap_grosbeak,jap_grosbeak,0.9263045787811279,Match
vf_nuthatch,wh_munia,0.14626528322696686,Mismatch
fischers_lovebird,fischers_lovebird,0.8603240847587585,Match
bm_leafbird,bm_leafbird,0.9291857481002808,Match
rb_starling,rb_starling,0.4542391002178192,Match
bw_leafbird,gg_leafbird,0.34290197491645813,Mismatch
sum_laughingthrush,sum_laughingthrush,0.6122496724128723,Match
sh_bulbul,sh_bulbul,0.891136646270752,Match
swinhoes_white_eye,swinhoes_white_eye,0.5585666298866272,Match
rw_bulbul,rw_bulbul,0.26272425055503845,Match
sb_munia,sb_munia,0.9426408410072327,Match
spotted_dove,spotted_dove,0.5249813199043274,Match
sh_bulbul,sh_bulbul,0.696221113204956,Match
bc_hanging_parrot,bc_hanging_parrot,0.8995738625526428,Match
ft_barbet,ft_barbet,0.9415783286094666,Match
fischers_lovebird,af_bluebird,0.17526593804359436,Mismatch
javan_sparrow,zebra_finch,0.39544960856437683,Mismatch
bluethroat,bluethroat,0.33052927255630493,Match
Eurasian_siskin,Eurasian_siskin,0.5120881795883179,Match
bt_laughingthrush,bt_laughingthrush,0.7413772344589233,Match
sh_bulbul,sh_bulbul,0.8256281018257141,Match
hwamei,hwamei,0.9603366851806641,Match
wr_shama,wr_shama,0.6485015153884888,Match
Common_redpoll,Common_redpoll,0.5220171213150024,Match
wr_munia,wr_munia,0.8018812537193298,Match
spotted_dove,spotted_dove,0.9383188486099243,Match
Eurasian_siskin,Eurasian_siskin,0.18178607523441315,Match
hwamei,hwamei,0.9745873808860779,Match
om_robin,om_robin,0.5640332102775574,Match
zebra_finch,zebra_finch,0.9775471687316895,Match
bm_leafbird,bm_leafbird,0.5890799164772034,Match
oh_thrush,oh_thrush,0.5265550017356873,Match
zebra_dove,zebra_dove,0.9963478446006775,Match
zebra_finch,zebra_finch,0.7599688768386841,Match
wc_laughingthrush,wc_laughingthrush,0.5573928952217102,Match
hill_myna,hill_myna,0.6427216529846191,Match
bw_leafbird,bw_leafbird,0.36830011010169983,Match
vh_sunbird,hooded_butcherbird,0.2640993893146515,Mismatch
bt_laughingthrush,spotted_dove,0.21249540150165558,Mismatch
hill_myna,hill_myna,0.8938573598861694,Match
jap_grosbeak,jap_grosbeak,0.6927112936973572,Match
hoopoe,hoopoe,0.5634934306144714,Match
cc_thrush,cc_thrush,0.9899775981903076,Match
cg_magpie,cg_magpie,0.8631795644760132,Match
hill_myna,hill_myna,0.7989813089370728,Match
hill_myna,hill_myna,0.9593664407730103,Match
javan_sparrow,javan_sparrow,0.765592634677887,Match
great_myna,great_myna,0.6573194861412048,Match
bluethroat,bluethroat,0.9724085927009583,Match
jp_starling,jp_starling,0.9656568765640259,Match
zebra_dove,zebra_dove,0.8948373794555664,Match
bw_leafbird,bw_leafbird,0.6256500482559204,Match
wh_munia,wh_munia,0.9076899290084839,Match
zebra_finch,zebra_finch,0.8184950947761536,Match
zebra_finch,zebra_finch,0.9358338713645935,Match
spotted_dove,wr_munia,0.2282622903585434,Mismatch
Eurasian_siskin,Eurasian_siskin,0.8441553711891174,Match
cc_thrush,cc_thrush,0.2319146990776062,Match
Eurasian_siskin,Eurasian_siskin,0.7136125564575195,Match
bt_laughingthrush,wc_laughingthrush,0.5200446844100952,Mismatch
bluethroat,wr_munia,0.32677510380744934,Mismatch
wr_munia,wr_munia,0.8456217050552368,Match
bm_leafbird,bm_leafbird,0.9385036826133728,Match
Eurasian_siskin,Eurasian_siskin,0.8245127201080322,Match
hwamei,hwamei,0.9638761281967163,Match
javan_sparrow,javan_sparrow,0.9196544885635376,Match
af_bluebird,af_bluebird,0.6330645680427551,Match
common_myna,hill_myna,0.3653835654258728,Mismatch
javan_sparrow,javan_sparrow,0.40659043192863464,Match
bw_leafbird,bw_leafbird,0.2991273105144501,Match
lb_white_eye,lb_white_eye,0.5680542588233948,Match
bali_myna,bali_myna,0.9826567769050598,Match
wc_laughingthrush,wc_laughingthrush,0.4781481921672821,Match
hill_myna,hill_myna,0.988486647605896,Match
crested_myna,crested_myna,0.8795060515403748,Match
rw_bulbul,hoopoe,0.18984545767307281,Mismatch
bw_leafbird,bw_leafbird,0.667690098285675,Match
crested_myna,crested_myna,0.6860432624816895,Match
rb_starling,rb_starling,0.980755627155304,Match
bali_myna,bali_myna,0.4778255522251129,Match
zebra_finch,zebra_finch,0.6306650042533875,Match
yb_tit,yb_tit,0.8914750218391418,Match
zebra_dove,zebra_dove,0.9638691544532776,Match
jp_starling,jp_starling,0.5279412269592285,Match
bluethroat,bluethroat,0.9940727353096008,Match
hill_myna,hill_myna,0.81181401014328,Match
rb_starling,rb_starling,0.8342985510826111,Match
hoopoe,hoopoe,0.9379289746284485,Match
bluethroat,bluethroat,0.9507274627685547,Match
spotted_dove,spotted_dove,0.8764662146568298,Match
great_myna,great_myna,0.40781837701797485,Match
wr_shama,wr_shama,0.956749677658081,Match
bt_laughingthrush,bt_laughingthrush,0.33961573243141174,Match
crested_lark,crested_lark,0.5104520916938782,Match
hill_myna,hill_myna,0.8605501055717468,Match
gf_leafbird,gf_leafbird,0.3852725625038147,Match
cc_thrush,cc_thrush,0.9835907816886902,Match
scarlet_minivet,scarlet_minivet,0.9870530962944031,Match
swinhoes_white_eye,swinhoes_white_eye,0.8612067699432373,Match
javan_sparrow,javan_sparrow,0.6566016674041748,Match
vh_sunbird,vh_sunbird,0.9096651077270508,Match
vh_sunbird,vh_sunbird,0.5993595719337463,Match
bali_myna,bali_myna,0.9084430932998657,Match
zebra_dove,zebra_dove,0.9950658082962036,Match
cc_laughing,common_myna,0.2086428999900818,Mismatch
rb_starling,se_mesia,0.1667710244655609,Mismatch
vh_sunbird,vh_sunbird,0.6505839824676514,Match
om_robin,om_robin,0.9673147797584534,Match
bc_hanging_parrot,bc_hanging_parrot,0.8623288869857788,Match
wc_laughingthrush,bh_bulbul,0.2511619031429291,Mismatch
oh_thrush,oh_thrush,0.9495141506195068,Match
spotted_dove,spotted_dove,0.6280657649040222,Match
wr_shama,wr_shama,0.9668223261833191,Match
rf_laughingthrush,rf_laughingthrush,0.7563766241073608,Match
gg_leafbird,bc_hanging_parrot,0.40783289074897766,Mismatch
fischers_lovebird,fischers_lovebird,0.9280372858047485,Match
hwamei,hwamei,0.7709121704101562,Match
bh_bulbul,bh_bulbul,0.9795357584953308,Match
yb_tit,yb_tit,0.8826422095298767,Match
javan_sparrow,javan_sparrow,0.9008006453514099,Match
Eurasian_siskin,Eurasian_siskin,0.5997389554977417,Match
great_myna,common_myna,0.23338043689727783,Mismatch
hwamei,hwamei,0.9914193153381348,Match
hill_myna,hill_myna,0.8994919657707214,Match
spotted_dove,spotted_dove,0.9146684408187866,Match
Common_redpoll,Common_redpoll,0.9188698530197144,Match
vf_nuthatch,vf_nuthatch,0.922429084777832,Match
bluethroat,bluethroat,0.841759204864502,Match
Eurasian_siskin,Eurasian_siskin,0.6432946920394897,Match
wr_shama,wr_shama,0.9658767580986023,Match
spotted_dove,rb_starling,0.27466583251953125,Mismatch
spotted_dove,sh_bulbul,0.3828733563423157,Mismatch
hooded_butcherbird,hooded_butcherbird,0.982724130153656,Match
rubythroat,rubythroat,0.9573562145233154,Match
crested_myna,crested_myna,0.8942374587059021,Match
hwamei,hwamei,0.7492637634277344,Match
bw_leafbird,bw_leafbird,0.5348742604255676,Match
hwamei,hwamei,0.2457674741744995,Match
cg_magpie,cg_magpie,0.9345002770423889,Match
bali_myna,bali_myna,0.7434696555137634,Match
om_robin,om_robin,0.5155630707740784,Match
rb_starling,rb_starling,0.841312825679779,Match
yb_tit,cc_thrush,0.451999306678772,Mismatch
lg_leafbird,lg_leafbird,0.7141823768615723,Match
jap_grosbeak,jap_grosbeak,0.5686789155006409,Match
rb_leiothrix,se_mesia,0.6380539536476135,Mismatch
javan_sparrow,javan_sparrow,0.887526273727417,Match
gg_leafbird,gg_leafbird,0.9525770545005798,Match
sb_munia,wr_munia,0.5113244652748108,Mismatch
gg_leafbird,gg_leafbird,0.7193706631660461,Match
common_myna,common_myna,0.5159604549407959,Match
javan_sparrow,javan_sparrow,0.9404680132865906,Match
lb_white_eye,lb_white_eye,0.4442541301250458,Match
hill_myna,hill_myna,0.9780844449996948,Match
hill_myna,hill_myna,0.48489052057266235,Match
jb_pitta,jb_pitta,0.9033728241920471,Match
spotted_dove,spotted_dove,0.48334506154060364,Match
crested_myna,crested_myna,0.6778340935707092,Match
javan_sparrow,javan_sparrow,0.970881462097168,Match
spotted_dove,spotted_dove,0.9175552725791931,Match
bm_leafbird,bm_leafbird,0.6184216737747192,Match
lg_leafbird,gg_leafbird,0.5135946273803711,Mismatch
javan_sparrow,javan_sparrow,0.9555141925811768,Match
lb_white_eye,lb_white_eye,0.41458386182785034,Match
great_myna,great_myna,0.5650627613067627,Match
gf_leafbird,gf_leafbird,0.7011070847511292,Match
rf_laughingthrush,rf_laughingthrush,0.8567094206809998,Match
lg_leafbird,lg_leafbird,0.4809659421443939,Match
wr_shama,wr_shama,0.6779942512512207,Match
Eurasian_jay,Eurasian_jay,0.8804280161857605,Match
rubythroat,rubythroat,0.9877896308898926,Match
vf_nuthatch,vf_nuthatch,0.7739441990852356,Match
bali_myna,javan_sparrow,0.49245011806488037,Mismatch
hooded_butcherbird,hooded_butcherbird,0.7450820207595825,Match
rb_leiothrix,rb_leiothrix,0.5825355648994446,Match
bc_hanging_parrot,bw_leafbird,0.283520370721817,Mismatch
sh_bulbul,sh_bulbul,0.8232590556144714,Match
swinhoes_white_eye,swinhoes_white_eye,0.8680334687232971,Match
javan_sparrow,javan_sparrow,0.9347988367080688,Match
zebra_finch,zebra_finch,0.5453694462776184,Match
wr_munia,wr_munia,0.9543898701667786,Match
zebra_dove,zebra_dove,0.9670541882514954,Match
cg_magpie,cg_magpie,0.3879465162754059,Match
lg_leafbird,lg_leafbird,0.8343216776847839,Match
common_myna,common_myna,0.6621026992797852,Match
rw_bulbul,Eurasian_jay,0.19215993583202362,Mismatch
spotted_dove,spotted_dove,0.9479008913040161,Match
zebra_dove,zebra_dove,0.9835857152938843,Match
gg_leafbird,gg_leafbird,0.4677923023700714,Match
hill_myna,hill_myna,0.9047560691833496,Match
wc_laughingthrush,wc_laughingthrush,0.3475957214832306,Match
sh_bulbul,sh_bulbul,0.5803883075714111,Match
gf_leafbird,gf_leafbird,0.5251513719558716,Match
wc_laughingthrush,sum_laughingthrush,0.4169445037841797,Mismatch
se_mesia,se_mesia,0.6307793259620667,Match
oh_thrush,oh_thrush,0.44220036268234253,Match
oriental_skylark,oriental_skylark,0.7922177910804749,Match
rw_bulbul,rw_bulbul,0.8590803742408752,Match
bh_bulbul,bh_bulbul,0.8334976434707642,Match
wr_munia,wc_laughingthrush,0.24111896753311157,Mismatch
crested_lark,crested_lark,0.7736669778823853,Match
gg_leafbird,gg_leafbird,0.8366219401359558,Match
jb_pitta,jb_pitta,0.9197695255279541,Match
hill_myna,hill_myna,0.9213716387748718,Match
bluethroat,bluethroat,0.975456714630127,Match
spotted_dove,spotted_dove,0.39242035150527954,Match
jb_pitta,jb_pitta,0.37084102630615234,Match
wr_munia,wr_munia,0.7605308890342712,Match
yb_tit,yb_tit,0.5959948897361755,Match
rb_starling,rb_starling,0.30426499247550964,Match
se_mesia,rb_starling,0.21705204248428345,Mismatch
hill_myna,crested_myna,0.32984867691993713,Mismatch
se_mesia,se_mesia,0.9249780178070068,Match
cc_laughing,cc_laughing,0.45747438073158264,Match
wh_munia,wh_munia,0.6965727806091309,Match
rf_laughingthrush,rf_laughingthrush,0.6994573473930359,Match
gg_leafbird,bm_leafbird,0.3080793619155884,Mismatch
zebra_dove,zebra_dove,0.49657776951789856,Match
Eurasian_siskin,Eurasian_siskin,0.5832655429840088,Match
rb_starling,rb_starling,0.9507339596748352,Match
wc_laughingthrush,wc_laughingthrush,0.8351411819458008,Match
bw_leafbird,bw_leafbird,0.9337188601493835,Match
sb_munia,sb_munia,0.5656113624572754,Match
se_mesia,se_mesia,0.9861893057823181,Match
sum_laughingthrush,sum_laughingthrush,0.588707685470581,Match
oriental_skylark,oriental_skylark,0.6569793224334717,Match
fischers_lovebird,fischers_lovebird,0.9475576877593994,Match
common_myna,common_myna,0.7389209270477295,Match
Eurasian_siskin,ft_barbet,0.19850799441337585,Mismatch
spotted_dove,spotted_dove,0.7026795148849487,Match
zebra_dove,spotted_dove,0.2982220947742462,Mismatch
hill_myna,hill_myna,0.9660427570343018,Match
bc_hanging_parrot,bc_hanging_parrot,0.7710501551628113,Match
sb_munia,sb_munia,0.9916933178901672,Match
