True Label,Predicted Label,Confidence Score
crested_lark,crested_lark,5.665923118591309
hoopoe,hoopoe,6.062623977661133
cg_magpie,cg_magpie,8.448076248168945
hoopoe,hoopoe,7.250956058502197
Eurasian_jay,Eurasian_jay,4.677312850952148
Eurasian_siskin,Eurasian_siskin,10.808000564575195
gg_leafbird,gg_leafbird,4.694797039031982
gg_leafbird,gg_leafbird,2.8216075897216797
hoopoe,hoopoe,4.406573295593262
hoopoe,hoopoe,6.957151412963867
crested_lark,crested_lark,10.637519836425781
crested_lark,crested_lark,7.137478828430176
cg_magpie,cg_magpie,6.2230377197265625
bw_leafbird,bw_leafbird,8.51717758178711
hill_myna,jb_pitta,5.760667324066162
Eurasian_jay,Eurasian_jay,6.787387847900391
bw_leafbird,bw_leafbird,5.42563009262085
hwamei,bm_leafbird,4.008951187133789
ft_barbet,ft_barbet,6.70914888381958
hooded_butcherbird,hooded_butcherbird,10.514774322509766
jap_grosbeak,jap_grosbeak,6.107497215270996
hoopoe,hoopoe,7.3456315994262695
hwamei,hwamei,9.131570816040039
bluethroat,bluethroat,6.344553470611572
jb_pitta,jb_pitta,6.5503997802734375
gg_leafbird,gg_leafbird,9.993494987487793
great_myna,great_myna,15.479256629943848
javan_sparrow,javan_sparrow,7.716583251953125
bali_myna,bali_myna,6.280795097351074
crested_myna,crested_myna,8.617281913757324
crested_myna,crested_myna,5.721279144287109
bluethroat,bluethroat,9.119762420654297
javan_sparrow,javan_sparrow,4.282764434814453
bt_laughingthrush,bt_laughingthrush,4.327887535095215
javan_sparrow,Eurasian_siskin,5.389719009399414
crested_myna,crested_myna,7.572725772857666
hill_myna,hill_myna,7.4662861824035645
gg_leafbird,hooded_butcherbird,4.860075950622559
bt_laughingthrush,bt_laughingthrush,7.4440226554870605
fischers_lovebird,fischers_lovebird,7.650402069091797
bm_leafbird,hwamei,7.129181385040283
bt_laughingthrush,bt_laughingthrush,7.0729169845581055
bc_hanging_parrot,bc_hanging_parrot,5.222602367401123
hoopoe,hoopoe,8.485421180725098
Eurasian_jay,Eurasian_jay,2.8057713508605957
hooded_butcherbird,hooded_butcherbird,8.942554473876953
bh_bulbul,bh_bulbul,6.859259605407715
javan_sparrow,javan_sparrow,6.0857954025268555
fischers_lovebird,fischers_lovebird,5.873085975646973
great_myna,cc_thrush,4.143757343292236
gg_leafbird,gg_leafbird,5.819638729095459
Eurasian_siskin,Eurasian_siskin,7.200174331665039
javan_sparrow,javan_sparrow,7.325153827667236
bm_leafbird,bm_leafbird,9.837568283081055
cc_thrush,cc_thrush,7.892096519470215
hooded_butcherbird,hooded_butcherbird,7.983500003814697
bh_bulbul,bh_bulbul,5.844883441925049
common_myna,common_myna,6.878304958343506
bluethroat,bluethroat,6.156410217285156
bw_leafbird,bw_leafbird,6.458748817443848
bh_bulbul,bh_bulbul,8.876484870910645
crested_lark,crested_lark,9.189453125
crested_lark,crested_lark,6.119878768920898
gg_leafbird,gg_leafbird,5.778419017791748
javan_sparrow,javan_sparrow,9.161506652832031
bluethroat,bluethroat,4.239522933959961
hooded_butcherbird,hooded_butcherbird,3.5315895080566406
great_myna,great_myna,7.132918357849121
crested_myna,crested_myna,9.578147888183594
crested_lark,fischers_lovebird,5.2660369873046875
ft_barbet,ft_barbet,5.992348670959473
jap_grosbeak,jap_grosbeak,9.578526496887207
cc_thrush,cc_thrush,8.1092529296875
cc_laughing,cc_laughing,7.029010772705078
ft_barbet,ft_barbet,4.7362446784973145
bw_leafbird,bw_leafbird,2.6274828910827637
fischers_lovebird,fischers_lovebird,8.453620910644531
bluethroat,bluethroat,8.404830932617188
javan_sparrow,javan_sparrow,7.570455551147461
hooded_butcherbird,hooded_butcherbird,9.78569507598877
cg_magpie,cg_magpie,9.297464370727539
cg_magpie,cg_magpie,6.667142868041992
great_myna,cc_laughing,4.59284782409668
great_myna,great_myna,13.313459396362305
crested_lark,crested_lark,7.723021984100342
javan_sparrow,hoopoe,4.8204851150512695
hill_myna,Common_redpoll,4.539115905761719
hill_myna,hill_myna,7.1842498779296875
af_bluebird,af_bluebird,6.454905033111572
javan_sparrow,javan_sparrow,12.342897415161133
bh_bulbul,bh_bulbul,5.511717796325684
javan_sparrow,javan_sparrow,6.205198764801025
javan_sparrow,javan_sparrow,6.2320990562438965
Eurasian_jay,Eurasian_jay,9.43310546875
hooded_butcherbird,hooded_butcherbird,10.221774101257324
af_bluebird,Common_redpoll,5.90897274017334
gf_leafbird,gf_leafbird,3.3820981979370117
crested_lark,crested_lark,6.906221389770508
bluethroat,bluethroat,10.079029083251953
crested_lark,crested_lark,8.288990020751953
javan_sparrow,javan_sparrow,5.670957565307617
javan_sparrow,javan_sparrow,7.976234436035156
bali_myna,bali_myna,9.31666374206543
hooded_butcherbird,hooded_butcherbird,7.970175743103027
cc_thrush,cc_thrush,7.358811378479004
hoopoe,hoopoe,8.999777793884277
bali_myna,bali_myna,7.712710380554199
cc_thrush,cc_thrush,5.984279632568359
bt_laughingthrush,bt_laughingthrush,8.216981887817383
hoopoe,hoopoe,9.772250175476074
bali_myna,bali_myna,6.237740516662598
ft_barbet,jb_pitta,4.25526237487793
javan_sparrow,javan_sparrow,4.2584662437438965
javan_sparrow,javan_sparrow,6.120793342590332
hooded_butcherbird,hooded_butcherbird,7.8190836906433105
jb_pitta,jb_pitta,9.839986801147461
great_myna,Eurasian_jay,5.172323226928711
gf_leafbird,gf_leafbird,2.8977489471435547
bali_myna,bali_myna,5.683215141296387
crested_lark,crested_lark,6.084338188171387
jb_pitta,jb_pitta,7.827566146850586
great_myna,great_myna,6.194051742553711
fischers_lovebird,fischers_lovebird,7.913257598876953
bc_hanging_parrot,bc_hanging_parrot,9.184000015258789
bm_leafbird,bm_leafbird,6.710229396820068
crested_lark,crested_lark,7.807897567749023
gf_leafbird,gf_leafbird,8.660776138305664
cc_laughing,cc_laughing,5.047754287719727
bw_leafbird,bw_leafbird,6.2744927406311035
cg_magpie,cg_magpie,7.3905205726623535
javan_sparrow,javan_sparrow,7.3920207023620605
bluethroat,fischers_lovebird,5.462488174438477
hoopoe,hoopoe,7.93976354598999
hoopoe,hoopoe,8.491230964660645
Eurasian_siskin,Eurasian_siskin,6.229549407958984
crested_myna,crested_myna,8.398513793945312
bh_bulbul,bh_bulbul,7.420167922973633
hill_myna,hill_myna,7.7033586502075195
crested_lark,crested_lark,8.41519546508789
common_myna,common_myna,6.902066230773926
hill_myna,hill_myna,4.615656852722168
bm_leafbird,hwamei,6.395902156829834
af_bluebird,af_bluebird,6.373124122619629
gf_leafbird,gf_leafbird,8.126226425170898
bc_hanging_parrot,bc_hanging_parrot,9.203508377075195
javan_sparrow,javan_sparrow,3.8836050033569336
crested_lark,crested_lark,9.086954116821289
common_myna,common_myna,6.886152267456055
hill_myna,hill_myna,6.888819217681885
crested_lark,crested_lark,7.965188980102539
Eurasian_jay,Eurasian_jay,8.402252197265625
ft_barbet,gg_leafbird,3.9832308292388916
hill_myna,hill_myna,11.604059219360352
bm_leafbird,bm_leafbird,3.7716143131256104
crested_lark,crested_lark,11.323509216308594
javan_sparrow,javan_sparrow,5.394531726837158
bw_leafbird,fischers_lovebird,3.5129213333129883
javan_sparrow,javan_sparrow,5.885865211486816
bt_laughingthrush,hooded_butcherbird,4.0976386070251465
javan_sparrow,javan_sparrow,5.83527946472168
common_myna,common_myna,7.143004417419434
jap_grosbeak,jap_grosbeak,6.1306562423706055
Eurasian_siskin,jb_pitta,6.629650115966797
bt_laughingthrush,bt_laughingthrush,10.526538848876953
Eurasian_siskin,Eurasian_siskin,5.323139190673828
af_bluebird,af_bluebird,7.315609931945801
Eurasian_jay,Eurasian_jay,5.982807159423828
hill_myna,hoopoe,4.037748336791992
javan_sparrow,javan_sparrow,6.621560573577881
great_myna,great_myna,9.884096145629883
bm_leafbird,hwamei,8.470657348632812
cc_laughing,cc_laughing,5.564013481140137
cc_laughing,hill_myna,5.640330791473389
hoopoe,hoopoe,6.387444019317627
common_myna,crested_lark,5.47425651550293
fischers_lovebird,fischers_lovebird,6.957118034362793
hill_myna,af_bluebird,2.1759605407714844
Common_redpoll,Common_redpoll,6.819601058959961
Eurasian_jay,Eurasian_jay,8.679269790649414
bluethroat,bluethroat,7.748479843139648
jb_pitta,cg_magpie,4.039695739746094
crested_lark,crested_lark,10.371841430664062
hooded_butcherbird,hooded_butcherbird,5.925541877746582
javan_sparrow,javan_sparrow,7.632069110870361
hooded_butcherbird,hooded_butcherbird,11.38943099975586
hill_myna,hill_myna,8.866270065307617
great_myna,great_myna,5.511664390563965
hill_myna,hill_myna,6.9196457862854
hooded_butcherbird,hooded_butcherbird,7.944908142089844
ft_barbet,ft_barbet,7.407302379608154
Eurasian_siskin,Eurasian_siskin,7.840204238891602
crested_lark,crested_lark,7.102679252624512
hill_myna,jb_pitta,5.351862907409668
fischers_lovebird,fischers_lovebird,7.661904335021973
hill_myna,cc_thrush,4.418391704559326
Eurasian_siskin,Eurasian_siskin,8.464385032653809
hill_myna,hill_myna,9.204107284545898
hooded_butcherbird,hooded_butcherbird,7.771794319152832
bw_leafbird,bw_leafbird,6.796257972717285
crested_myna,crested_myna,6.617796897888184
bh_bulbul,bh_bulbul,7.724413871765137
hoopoe,hoopoe,8.965814590454102
hoopoe,hoopoe,7.305480480194092
great_myna,great_myna,6.100027084350586
Eurasian_siskin,Eurasian_siskin,6.112191677093506
jb_pitta,jb_pitta,9.3172607421875
af_bluebird,af_bluebird,9.374889373779297
bm_leafbird,bm_leafbird,6.461536884307861
bali_myna,bali_myna,6.147939205169678
hill_myna,hill_myna,5.768759727478027
cg_magpie,cg_magpie,6.483111381530762
great_myna,great_myna,4.838623046875
bluethroat,bluethroat,5.760639667510986
bt_laughingthrush,bt_laughingthrush,7.094822883605957
javan_sparrow,hooded_butcherbird,3.4412760734558105
hill_myna,hill_myna,7.025033473968506
crested_lark,crested_lark,8.812687873840332
fischers_lovebird,fischers_lovebird,6.352916717529297
hooded_butcherbird,hooded_butcherbird,7.609583377838135
crested_myna,crested_myna,5.454132080078125
cc_thrush,hoopoe,4.70818567276001
gg_leafbird,gg_leafbird,8.51778793334961
hoopoe,hoopoe,5.164906024932861
hill_myna,Common_redpoll,5.253658771514893
crested_lark,crested_lark,8.285436630249023
cc_thrush,cc_thrush,6.672799587249756
crested_lark,bw_leafbird,7.149731636047363
hoopoe,hoopoe,7.191145896911621
hoopoe,hoopoe,7.911168575286865
bw_leafbird,bw_leafbird,6.848779201507568
cc_thrush,cc_thrush,7.816861152648926
crested_lark,crested_lark,5.676627159118652
cc_thrush,cc_thrush,6.24946403503418
hoopoe,hoopoe,8.670488357543945
hooded_butcherbird,hooded_butcherbird,12.134563446044922
cc_laughing,cc_laughing,7.566601753234863
bc_hanging_parrot,bc_hanging_parrot,5.962559700012207
Eurasian_siskin,Eurasian_siskin,7.140580177307129
gg_leafbird,gg_leafbird,8.826925277709961
gg_leafbird,gg_leafbird,9.104718208312988
Eurasian_jay,Eurasian_jay,6.276607513427734
hooded_butcherbird,hooded_butcherbird,6.554737567901611
javan_sparrow,javan_sparrow,8.077427864074707
hooded_butcherbird,hooded_butcherbird,8.55916976928711
bc_hanging_parrot,bc_hanging_parrot,9.536632537841797
hwamei,hwamei,7.79054594039917
javan_sparrow,javan_sparrow,7.156819820404053
hill_myna,hill_myna,9.487945556640625
javan_sparrow,javan_sparrow,10.634421348571777
bluethroat,bluethroat,6.100953578948975
common_myna,fischers_lovebird,5.870730400085449
hooded_butcherbird,hooded_butcherbird,5.733778476715088
hooded_butcherbird,hooded_butcherbird,6.374980449676514
hooded_butcherbird,jb_pitta,2.7933146953582764
crested_myna,crested_myna,6.190547943115234
cc_thrush,great_myna,7.463454723358154
Eurasian_jay,Eurasian_jay,6.656699180603027
hill_myna,bh_bulbul,2.716418504714966
hoopoe,hoopoe,8.316038131713867
javan_sparrow,javan_sparrow,4.522158622741699
bali_myna,bali_myna,6.289026737213135
jb_pitta,jb_pitta,11.51092529296875
common_myna,common_myna,4.752410888671875
bm_leafbird,bm_leafbird,6.643223762512207
crested_lark,crested_lark,8.946634292602539
Eurasian_jay,Eurasian_jay,8.061415672302246
bh_bulbul,bh_bulbul,7.183101654052734
hooded_butcherbird,hooded_butcherbird,4.226122856140137
crested_myna,crested_myna,5.622758388519287
javan_sparrow,javan_sparrow,6.484541416168213
javan_sparrow,javan_sparrow,5.9871087074279785
hooded_butcherbird,hooded_butcherbird,8.048905372619629
great_myna,great_myna,10.62343978881836
Eurasian_siskin,Eurasian_siskin,6.537448883056641
Eurasian_jay,crested_lark,3.0234556198120117
great_myna,great_myna,9.448951721191406
javan_sparrow,javan_sparrow,7.902068138122559
cg_magpie,cg_magpie,7.9452223777771
great_myna,great_myna,7.080458164215088
cc_thrush,cc_laughing,3.3821916580200195
cc_thrush,cc_thrush,7.942270278930664
cc_laughing,cc_laughing,5.0108866691589355
common_myna,crested_lark,7.044750690460205
gg_leafbird,gg_leafbird,4.327755451202393
crested_lark,javan_sparrow,2.920712947845459
hill_myna,hill_myna,8.950357437133789
bt_laughingthrush,bt_laughingthrush,3.9944655895233154
hooded_butcherbird,hooded_butcherbird,6.356511116027832
bluethroat,bluethroat,5.676085472106934
Eurasian_siskin,Eurasian_siskin,6.388181686401367
cc_thrush,cc_thrush,7.805972099304199
crested_lark,cg_magpie,3.9795165061950684
cc_thrush,cc_thrush,7.4556355476379395
common_myna,common_myna,8.128965377807617
Eurasian_jay,Eurasian_jay,5.552039623260498
cg_magpie,cg_magpie,7.118613243103027
javan_sparrow,javan_sparrow,4.126198768615723
jap_grosbeak,jap_grosbeak,8.244054794311523
bm_leafbird,bm_leafbird,7.828028678894043
hoopoe,hoopoe,8.869571685791016
Eurasian_jay,great_myna,6.381834983825684
hoopoe,hoopoe,6.6150102615356445
gf_leafbird,gf_leafbird,4.60017204284668
gg_leafbird,gg_leafbird,3.3456063270568848
bali_myna,bali_myna,5.0379133224487305
af_bluebird,af_bluebird,6.325685977935791
bc_hanging_parrot,bc_hanging_parrot,6.80549430847168
hooded_butcherbird,hooded_butcherbird,4.843403339385986
hwamei,hwamei,8.799948692321777
cg_magpie,cg_magpie,6.587931156158447
hill_myna,hill_myna,7.770124435424805
hoopoe,hoopoe,8.652327537536621
crested_lark,crested_lark,10.056219100952148
bm_leafbird,bm_leafbird,4.83558464050293
Common_redpoll,Common_redpoll,8.692337989807129
jb_pitta,jb_pitta,6.6771697998046875
bluethroat,bluethroat,9.803817749023438
great_myna,great_myna,12.918789863586426
hooded_butcherbird,hooded_butcherbird,8.012652397155762
bw_leafbird,bw_leafbird,7.470636367797852
cc_thrush,cc_thrush,9.018754959106445
hooded_butcherbird,hooded_butcherbird,7.219566345214844
jap_grosbeak,jap_grosbeak,8.450577735900879
Eurasian_jay,Eurasian_jay,6.715543746948242
Eurasian_siskin,Eurasian_siskin,7.36173152923584
fischers_lovebird,fischers_lovebird,8.801204681396484
great_myna,great_myna,9.328807830810547
hoopoe,hoopoe,6.7049760818481445
hoopoe,hoopoe,9.593055725097656
hill_myna,hill_myna,5.415769577026367
bc_hanging_parrot,bc_hanging_parrot,6.597836494445801
hooded_butcherbird,hooded_butcherbird,9.857147216796875
crested_lark,crested_lark,7.9965009689331055
Eurasian_siskin,Eurasian_siskin,4.126110076904297
crested_lark,crested_lark,6.566997528076172
af_bluebird,af_bluebird,7.634868144989014
Eurasian_jay,Eurasian_jay,7.173912048339844
jb_pitta,jb_pitta,3.4575724601745605
hooded_butcherbird,hooded_butcherbird,8.13503646850586
crested_lark,crested_lark,10.56677532196045
bt_laughingthrush,bt_laughingthrush,8.267131805419922
fischers_lovebird,fischers_lovebird,8.343561172485352
bt_laughingthrush,bt_laughingthrush,9.22281265258789
jap_grosbeak,jap_grosbeak,9.295494079589844
hwamei,bm_leafbird,3.578535556793213
cc_laughing,cc_laughing,4.768536567687988
Eurasian_siskin,Eurasian_siskin,7.357878684997559
ft_barbet,ft_barbet,3.0427935123443604
jb_pitta,jb_pitta,5.970212936401367
af_bluebird,af_bluebird,5.313538551330566
hill_myna,hill_myna,4.6797332763671875
bt_laughingthrush,bt_laughingthrush,5.180483818054199
javan_sparrow,javan_sparrow,8.832972526550293
hoopoe,hoopoe,8.180496215820312
jap_grosbeak,jap_grosbeak,9.47913646697998
hooded_butcherbird,hooded_butcherbird,5.554640769958496
jb_pitta,hill_myna,6.519777774810791
hill_myna,hill_myna,5.7431960105896
hoopoe,hoopoe,6.028602600097656
hill_myna,hill_myna,8.188643455505371
gg_leafbird,gg_leafbird,9.976460456848145
hwamei,fischers_lovebird,4.058568477630615
bw_leafbird,bw_leafbird,6.419870376586914
javan_sparrow,javan_sparrow,12.930047988891602
hooded_butcherbird,hooded_butcherbird,8.848980903625488
gg_leafbird,gg_leafbird,8.12202262878418
bw_leafbird,bw_leafbird,5.029233932495117
fischers_lovebird,fischers_lovebird,8.507940292358398
crested_myna,crested_myna,8.386835098266602
hoopoe,hoopoe,7.180461883544922
javan_sparrow,javan_sparrow,7.660370826721191
af_bluebird,af_bluebird,5.010668754577637
bc_hanging_parrot,bc_hanging_parrot,8.558340072631836
hwamei,hwamei,5.3689165115356445
bluethroat,bluethroat,8.778696060180664
gg_leafbird,gg_leafbird,5.580022811889648
javan_sparrow,javan_sparrow,7.2374773025512695
crested_myna,jb_pitta,3.838088035583496
af_bluebird,af_bluebird,5.9544219970703125
cc_laughing,cc_laughing,7.916441917419434
Eurasian_jay,Eurasian_jay,7.061850070953369
great_myna,great_myna,9.855487823486328
ft_barbet,ft_barbet,4.352592945098877
hill_myna,hill_myna,4.6728739738464355
hooded_butcherbird,hooded_butcherbird,11.44554328918457
bw_leafbird,bw_leafbird,5.770546913146973
crested_lark,crested_lark,7.7448930740356445
crested_myna,crested_myna,9.347112655639648
hoopoe,hoopoe,7.155285358428955
crested_myna,crested_myna,7.004299163818359
bluethroat,ft_barbet,6.510016441345215
bm_leafbird,bm_leafbird,4.994055271148682
fischers_lovebird,fischers_lovebird,8.228710174560547
cc_thrush,cc_thrush,7.152848243713379
bc_hanging_parrot,bc_hanging_parrot,6.420463562011719
hoopoe,hoopoe,7.188963890075684
hoopoe,hoopoe,6.878297805786133
gg_leafbird,gg_leafbird,7.660426139831543
ft_barbet,ft_barbet,7.6733832359313965
Eurasian_jay,cc_thrush,4.818151950836182
jb_pitta,jb_pitta,10.893607139587402
gg_leafbird,gg_leafbird,9.067103385925293
gf_leafbird,hoopoe,2.1425094604492188
hoopoe,hoopoe,8.241130828857422
fischers_lovebird,fischers_lovebird,7.9579925537109375
fischers_lovebird,fischers_lovebird,8.123481750488281
Eurasian_siskin,Eurasian_siskin,12.864055633544922
cg_magpie,cg_magpie,9.697574615478516
javan_sparrow,javan_sparrow,5.637533187866211
hill_myna,hill_myna,5.886680603027344
javan_sparrow,javan_sparrow,4.6325578689575195
fischers_lovebird,crested_lark,2.9942080974578857
jap_grosbeak,jap_grosbeak,7.933629035949707
javan_sparrow,javan_sparrow,7.60666561126709
javan_sparrow,javan_sparrow,4.963932514190674
javan_sparrow,javan_sparrow,2.999847650527954
hill_myna,hill_myna,7.508793830871582
jb_pitta,jb_pitta,3.397676467895508
Common_redpoll,hwamei,4.067963600158691
cc_thrush,great_myna,8.551920890808105
jap_grosbeak,jap_grosbeak,2.6470956802368164
gg_leafbird,gg_leafbird,5.350607872009277
bluethroat,bm_leafbird,4.978898048400879
fischers_lovebird,hill_myna,5.9710187911987305
cc_thrush,cc_thrush,5.849254608154297
crested_lark,crested_lark,7.039411544799805
hooded_butcherbird,hooded_butcherbird,9.613797187805176
gg_leafbird,gg_leafbird,6.747679710388184
gg_leafbird,gg_leafbird,7.5887250900268555
jb_pitta,jb_pitta,7.684567451477051
bali_myna,crested_myna,5.650877952575684
hoopoe,hoopoe,7.608783721923828
Eurasian_jay,Eurasian_jay,4.367831707000732
hoopoe,hoopoe,6.991955757141113
bh_bulbul,bh_bulbul,7.013197422027588
crested_lark,crested_lark,10.181779861450195
bw_leafbird,bw_leafbird,4.707845687866211
