True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
javan_sparrow,bali_myna,0.3038533329963684,Mismatch,true_javan_sparrow_pred_bali_myna_conf_0.30_batch9_img221.png
sb_munia,sb_munia,0.404343843460083,Match,true_sb_munia_pred_sb_munia_conf_0.40_batch9_img222.png
Eurasian_siskin,Eurasian_siskin,0.16492536664009094,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.16_batch9_img223.png
rubythroat,rubythroat,0.5628710985183716,Match,true_rubythroat_pred_rubythroat_conf_0.56_batch9_img224.png
hoopoe,hoopoe,0.2060871571302414,Match,true_hoopoe_pred_hoopoe_conf_0.21_batch9_img225.png
bc_hanging_parrot,gg_leafbird,0.25300246477127075,Mismatch,true_bc_hanging_parrot_pred_gg_leafbird_conf_0.25_batch9_img226.png
fischers_lovebird,fischers_lovebird,0.6083301901817322,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.61_batch9_img227.png
rubythroat,rubythroat,0.6990578174591064,Match,true_rubythroat_pred_rubythroat_conf_0.70_batch9_img228.png
rf_laughingthrush,vf_nuthatch,0.12595392763614655,Mismatch,true_rf_laughingthrush_pred_vf_nuthatch_conf_0.13_batch9_img229.png
vf_nuthatch,vf_nuthatch,0.15463437139987946,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.15_batch9_img230.png
vf_nuthatch,great_myna,0.10527326166629791,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.11_batch9_img231.png
lg_leafbird,lg_leafbird,0.27896440029144287,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.28_batch9_img232.png
wh_munia,wr_shama,0.2550281882286072,Mismatch,true_wh_munia_pred_wr_shama_conf_0.26_batch9_img233.png
zebra_dove,zebra_dove,0.9113501310348511,Match,true_zebra_dove_pred_zebra_dove_conf_0.91_batch9_img234.png
rb_starling,rb_starling,0.42594394087791443,Match,true_rb_starling_pred_rb_starling_conf_0.43_batch9_img235.png
great_myna,hill_myna,0.21815618872642517,Mismatch,true_great_myna_pred_hill_myna_conf_0.22_batch9_img236.png
spotted_dove,spotted_dove,0.5298490524291992,Match,true_spotted_dove_pred_spotted_dove_conf_0.53_batch9_img237.png
vh_sunbird,vh_sunbird,0.23216183483600616,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.23_batch9_img238.png
bt_laughingthrush,sh_bulbul,0.09959544241428375,Mismatch,true_bt_laughingthrush_pred_sh_bulbul_conf_0.10_batch9_img239.png
jp_starling,common_myna,0.1294393241405487,Mismatch,true_jp_starling_pred_common_myna_conf_0.13_batch9_img240.png
om_robin,om_robin,0.44677579402923584,Match,true_om_robin_pred_om_robin_conf_0.45_batch9_img241.png
cg_magpie,cg_magpie,0.36226826906204224,Match,true_cg_magpie_pred_cg_magpie_conf_0.36_batch9_img242.png
javan_sparrow,javan_sparrow,0.49343058466911316,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.49_batch9_img243.png
bh_bulbul,bh_bulbul,0.12931649386882782,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.13_batch9_img244.png
spotted_dove,sb_munia,0.3536774516105652,Mismatch,true_spotted_dove_pred_sb_munia_conf_0.35_batch9_img245.png
vf_nuthatch,vf_nuthatch,0.15138573944568634,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.15_batch9_img246.png
rb_starling,wr_shama,0.12261078506708145,Mismatch,true_rb_starling_pred_wr_shama_conf_0.12_batch9_img247.png
swinhoes_white_eye,swinhoes_white_eye,0.1588847041130066,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.16_batch9_img248.png
rb_leiothrix,rb_leiothrix,0.33417972922325134,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.33_batch9_img249.png
zebra_dove,spotted_dove,0.1181827262043953,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.12_batch9_img250.png
jap_grosbeak,jap_grosbeak,0.34993088245391846,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.35_batch9_img251.png
bh_bulbul,gg_leafbird,0.4348886013031006,Mismatch,true_bh_bulbul_pred_gg_leafbird_conf_0.43_batch9_img252.png
oh_thrush,oh_thrush,0.7161167860031128,Match,true_oh_thrush_pred_oh_thrush_conf_0.72_batch9_img253.png
hooded_butcherbird,cc_thrush,0.27598774433135986,Mismatch,true_hooded_butcherbird_pred_cc_thrush_conf_0.28_batch9_img254.png
bt_laughingthrush,rubythroat,0.08057180792093277,Mismatch,true_bt_laughingthrush_pred_rubythroat_conf_0.08_batch9_img255.png
hwamei,hwamei,0.23402327299118042,Match,true_hwamei_pred_hwamei_conf_0.23_batch9_img256.png
sh_bulbul,rb_starling,0.11895035952329636,Mismatch,true_sh_bulbul_pred_rb_starling_conf_0.12_batch9_img257.png
jp_starling,sum_laughingthrush,0.10322172194719315,Mismatch,true_jp_starling_pred_sum_laughingthrush_conf_0.10_batch9_img258.png
gg_leafbird,gg_leafbird,0.160909965634346,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.16_batch9_img259.png
cg_magpie,vf_nuthatch,0.16844116151332855,Mismatch,true_cg_magpie_pred_vf_nuthatch_conf_0.17_batch9_img260.png
zebra_dove,spotted_dove,0.17598357796669006,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.18_batch9_img261.png
rf_laughingthrush,rf_laughingthrush,0.3381836712360382,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.34_batch9_img262.png
cc_laughing,hill_myna,0.2057793140411377,Mismatch,true_cc_laughing_pred_hill_myna_conf_0.21_batch9_img263.png
hwamei,hwamei,0.20409400761127472,Match,true_hwamei_pred_hwamei_conf_0.20_batch9_img264.png
bluethroat,hwamei,0.19293658435344696,Mismatch,true_bluethroat_pred_hwamei_conf_0.19_batch9_img265.png
oh_thrush,oh_thrush,0.33209294080734253,Match,true_oh_thrush_pred_oh_thrush_conf_0.33_batch9_img266.png
Eurasian_jay,Eurasian_jay,0.3202665448188782,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.32_batch9_img267.png
wr_shama,wr_shama,0.47626402974128723,Match,true_wr_shama_pred_wr_shama_conf_0.48_batch9_img268.png
fischers_lovebird,fischers_lovebird,0.2097284495830536,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.21_batch9_img269.png
hooded_butcherbird,hooded_butcherbird,0.2758100628852844,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.28_batch9_img270.png
jap_grosbeak,jap_grosbeak,0.08451857417821884,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.08_batch9_img271.png
rw_bulbul,common_myna,0.15852287411689758,Mismatch,true_rw_bulbul_pred_common_myna_conf_0.16_batch9_img272.png
scarlet_minivet,scarlet_minivet,0.31510549783706665,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.32_batch9_img273.png
lg_leafbird,gg_leafbird,0.31848931312561035,Mismatch,true_lg_leafbird_pred_gg_leafbird_conf_0.32_batch9_img274.png
bw_leafbird,bw_leafbird,0.25186991691589355,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.25_batch9_img275.png
bluethroat,hwamei,0.13065139949321747,Mismatch,true_bluethroat_pred_hwamei_conf_0.13_batch9_img276.png
hwamei,rf_laughingthrush,0.21845696866512299,Mismatch,true_hwamei_pred_rf_laughingthrush_conf_0.22_batch9_img277.png
javan_sparrow,javan_sparrow,0.8895981311798096,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.89_batch9_img278.png
Common_redpoll,hwamei,0.17825675010681152,Mismatch,true_Common_redpoll_pred_hwamei_conf_0.18_batch9_img279.png
wc_laughingthrush,sum_laughingthrush,0.31029587984085083,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.31_batch9_img280.png
vh_sunbird,vh_sunbird,0.218536376953125,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.22_batch9_img281.png
gg_leafbird,gg_leafbird,0.547272801399231,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.55_batch9_img282.png
hooded_butcherbird,hooded_butcherbird,0.5001361966133118,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.50_batch9_img283.png
bluethroat,bluethroat,0.3650686740875244,Match,true_bluethroat_pred_bluethroat_conf_0.37_batch9_img284.png
hill_myna,hill_myna,0.20584243535995483,Match,true_hill_myna_pred_hill_myna_conf_0.21_batch9_img285.png
javan_sparrow,javan_sparrow,0.535206139087677,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.54_batch9_img286.png
common_myna,common_myna,0.23940692842006683,Match,true_common_myna_pred_common_myna_conf_0.24_batch9_img287.png
zebra_dove,zebra_dove,0.7295876145362854,Match,true_zebra_dove_pred_zebra_dove_conf_0.73_batch9_img288.png
gf_leafbird,gg_leafbird,0.2851710021495819,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.29_batch9_img289.png
spotted_dove,spotted_dove,0.16458956897258759,Match,true_spotted_dove_pred_spotted_dove_conf_0.16_batch9_img290.png
swinhoes_white_eye,swinhoes_white_eye,0.2169293612241745,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.22_batch9_img291.png
wr_shama,wr_shama,0.9498151540756226,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img292.png
scarlet_minivet,scarlet_minivet,0.6385018229484558,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.64_batch9_img293.png
wr_shama,wr_shama,0.20064418017864227,Match,true_wr_shama_pred_wr_shama_conf_0.20_batch9_img294.png
sb_munia,sb_munia,0.6252192854881287,Match,true_sb_munia_pred_sb_munia_conf_0.63_batch9_img295.png
javan_sparrow,javan_sparrow,0.5190462470054626,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.52_batch9_img296.png
bm_leafbird,bm_leafbird,0.2122717946767807,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.21_batch9_img297.png
gg_leafbird,gg_leafbird,0.19329063594341278,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.19_batch9_img298.png
wc_laughingthrush,wc_laughingthrush,0.2786295413970947,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.28_batch9_img299.png
bw_leafbird,bw_leafbird,0.1283944845199585,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.13_batch9_img300.png
oriental_skylark,hwamei,0.28002476692199707,Mismatch,true_oriental_skylark_pred_hwamei_conf_0.28_batch9_img301.png
zebra_finch,zebra_finch,0.25345927476882935,Match,true_zebra_finch_pred_zebra_finch_conf_0.25_batch9_img302.png
cg_magpie,javan_sparrow,0.1267518848180771,Mismatch,true_cg_magpie_pred_javan_sparrow_conf_0.13_batch9_img303.png
ft_barbet,ft_barbet,0.6575812101364136,Match,true_ft_barbet_pred_ft_barbet_conf_0.66_batch9_img304.png
great_myna,common_myna,0.29052111506462097,Mismatch,true_great_myna_pred_common_myna_conf_0.29_batch9_img305.png
wc_laughingthrush,wc_laughingthrush,0.20679375529289246,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.21_batch9_img306.png
wr_munia,wr_munia,0.2234274297952652,Match,true_wr_munia_pred_wr_munia_conf_0.22_batch9_img307.png
yb_tit,yb_tit,0.42571255564689636,Match,true_yb_tit_pred_yb_tit_conf_0.43_batch9_img308.png
hwamei,hwamei,0.15396404266357422,Match,true_hwamei_pred_hwamei_conf_0.15_batch9_img309.png
gf_leafbird,gg_leafbird,0.13879430294036865,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.14_batch9_img310.png
rb_starling,rb_starling,0.533832311630249,Match,true_rb_starling_pred_rb_starling_conf_0.53_batch9_img311.png
javan_sparrow,javan_sparrow,0.38495951890945435,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.38_batch9_img312.png
bt_laughingthrush,hwamei,0.11755044013261795,Mismatch,true_bt_laughingthrush_pred_hwamei_conf_0.12_batch9_img313.png
bc_hanging_parrot,bc_hanging_parrot,0.6608479022979736,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.66_batch9_img314.png
javan_sparrow,javan_sparrow,0.47453299164772034,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.47_batch9_img315.png
rb_leiothrix,swinhoes_white_eye,0.1322561353445053,Mismatch,true_rb_leiothrix_pred_swinhoes_white_eye_conf_0.13_batch9_img316.png
vf_nuthatch,vf_nuthatch,0.19161200523376465,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.19_batch9_img317.png
great_myna,hill_myna,0.3894816040992737,Mismatch,true_great_myna_pred_hill_myna_conf_0.39_batch9_img318.png
bc_hanging_parrot,bc_hanging_parrot,0.4469456672668457,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.45_batch9_img319.png
swinhoes_white_eye,lb_white_eye,0.15934748947620392,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.16_batch9_img320.png
sum_laughingthrush,sum_laughingthrush,0.45874306559562683,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.46_batch9_img321.png
crested_lark,crested_lark,0.49943190813064575,Match,true_crested_lark_pred_crested_lark_conf_0.50_batch9_img322.png
crested_myna,hill_myna,0.128616064786911,Mismatch,true_crested_myna_pred_hill_myna_conf_0.13_batch9_img323.png
oh_thrush,oh_thrush,0.4734894931316376,Match,true_oh_thrush_pred_oh_thrush_conf_0.47_batch9_img324.png
bh_bulbul,bh_bulbul,0.8898422718048096,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.89_batch9_img325.png
rb_leiothrix,rb_leiothrix,0.3665730953216553,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.37_batch9_img326.png
gf_leafbird,lg_leafbird,0.10079805552959442,Mismatch,true_gf_leafbird_pred_lg_leafbird_conf_0.10_batch9_img327.png
sh_bulbul,cc_laughing,0.09434150904417038,Mismatch,true_sh_bulbul_pred_cc_laughing_conf_0.09_batch9_img328.png
hwamei,hwamei,0.132719025015831,Match,true_hwamei_pred_hwamei_conf_0.13_batch9_img329.png
javan_sparrow,rb_starling,0.1371406763792038,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.14_batch9_img330.png
crested_myna,crested_myna,0.1412394940853119,Match,true_crested_myna_pred_crested_myna_conf_0.14_batch9_img331.png
vf_nuthatch,vf_nuthatch,0.20452570915222168,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.20_batch9_img332.png
sum_laughingthrush,zebra_dove,0.21030248701572418,Mismatch,true_sum_laughingthrush_pred_zebra_dove_conf_0.21_batch9_img333.png
rw_bulbul,af_bluebird,0.1366146206855774,Mismatch,true_rw_bulbul_pred_af_bluebird_conf_0.14_batch9_img334.png
wr_shama,wr_shama,0.9493355751037598,Match,true_wr_shama_pred_wr_shama_conf_0.95_batch9_img335.png
bali_myna,bali_myna,0.351909339427948,Match,true_bali_myna_pred_bali_myna_conf_0.35_batch9_img336.png
lb_white_eye,lb_white_eye,0.3116393983364105,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.31_batch9_img337.png
hill_myna,hill_myna,0.8960860967636108,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch9_img338.png
se_mesia,se_mesia,0.15285445749759674,Match,true_se_mesia_pred_se_mesia_conf_0.15_batch9_img339.png
rb_starling,zebra_finch,0.350117951631546,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.35_batch9_img340.png
cc_laughing,cc_laughing,0.3254390358924866,Match,true_cc_laughing_pred_cc_laughing_conf_0.33_batch9_img341.png
zebra_dove,jb_pitta,0.1332094520330429,Mismatch,true_zebra_dove_pred_jb_pitta_conf_0.13_batch9_img342.png
javan_sparrow,rb_starling,0.12087391316890717,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.12_batch9_img343.png
crested_myna,crested_myna,0.2403765767812729,Match,true_crested_myna_pred_crested_myna_conf_0.24_batch9_img344.png
zebra_finch,zebra_finch,0.2511676549911499,Match,true_zebra_finch_pred_zebra_finch_conf_0.25_batch9_img345.png
oriental_skylark,oriental_skylark,0.3848155438899994,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.38_batch9_img346.png
oh_thrush,oh_thrush,0.769263505935669,Match,true_oh_thrush_pred_oh_thrush_conf_0.77_batch9_img347.png
bluethroat,bluethroat,0.2957797348499298,Match,true_bluethroat_pred_bluethroat_conf_0.30_batch9_img348.png
zebra_dove,zebra_dove,0.6116684079170227,Match,true_zebra_dove_pred_zebra_dove_conf_0.61_batch9_img349.png
jp_starling,rb_starling,0.10251545906066895,Mismatch,true_jp_starling_pred_rb_starling_conf_0.10_batch9_img350.png
javan_sparrow,javan_sparrow,0.6644313931465149,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.66_batch9_img351.png
vh_sunbird,vh_sunbird,0.2276608645915985,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.23_batch9_img352.png
zebra_dove,zebra_dove,0.9011988639831543,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch9_img353.png
fischers_lovebird,fischers_lovebird,0.4597879648208618,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.46_batch9_img354.png
rubythroat,rubythroat,0.14673343300819397,Match,true_rubythroat_pred_rubythroat_conf_0.15_batch9_img355.png
jap_grosbeak,sum_laughingthrush,0.07498123496770859,Mismatch,true_jap_grosbeak_pred_sum_laughingthrush_conf_0.07_batch9_img356.png
scarlet_minivet,scarlet_minivet,0.7360656261444092,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.74_batch9_img357.png
wc_laughingthrush,zebra_finch,0.14065562188625336,Mismatch,true_wc_laughingthrush_pred_zebra_finch_conf_0.14_batch9_img358.png
rb_leiothrix,rb_leiothrix,0.1792641282081604,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.18_batch9_img359.png
cc_thrush,cc_thrush,0.6961313486099243,Match,true_cc_thrush_pred_cc_thrush_conf_0.70_batch9_img360.png
javan_sparrow,javan_sparrow,0.6569665670394897,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.66_batch9_img361.png
oh_thrush,oh_thrush,0.8755254149436951,Match,true_oh_thrush_pred_oh_thrush_conf_0.88_batch9_img362.png
bluethroat,bluethroat,0.3824975788593292,Match,true_bluethroat_pred_bluethroat_conf_0.38_batch9_img363.png
crested_lark,crested_lark,0.5014796257019043,Match,true_crested_lark_pred_crested_lark_conf_0.50_batch9_img364.png
se_mesia,se_mesia,0.24748383462429047,Match,true_se_mesia_pred_se_mesia_conf_0.25_batch9_img365.png
bw_leafbird,bw_leafbird,0.3261173367500305,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.33_batch9_img366.png
vh_sunbird,vh_sunbird,0.2311743199825287,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.23_batch9_img367.png
bluethroat,bluethroat,0.20459029078483582,Match,true_bluethroat_pred_bluethroat_conf_0.20_batch9_img368.png
fischers_lovebird,fischers_lovebird,0.3010576367378235,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.30_batch9_img369.png
common_myna,sh_bulbul,0.09304024279117584,Mismatch,true_common_myna_pred_sh_bulbul_conf_0.09_batch9_img370.png
zebra_finch,zebra_finch,0.655503511428833,Match,true_zebra_finch_pred_zebra_finch_conf_0.66_batch9_img371.png
wr_shama,wr_shama,0.9447008371353149,Match,true_wr_shama_pred_wr_shama_conf_0.94_batch9_img372.png
javan_sparrow,javan_sparrow,0.7402449250221252,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.74_batch9_img373.png
oriental_skylark,oriental_skylark,0.30253151059150696,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.30_batch9_img374.png
common_myna,common_myna,0.49152711033821106,Match,true_common_myna_pred_common_myna_conf_0.49_batch9_img375.png
javan_sparrow,javan_sparrow,0.6900261044502258,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.69_batch9_img376.png
jp_starling,jp_starling,0.07602379471063614,Match,true_jp_starling_pred_jp_starling_conf_0.08_batch9_img377.png
great_myna,hill_myna,0.23431247472763062,Mismatch,true_great_myna_pred_hill_myna_conf_0.23_batch9_img378.png
crested_lark,oriental_skylark,0.20289485156536102,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.20_batch9_img379.png
gg_leafbird,gg_leafbird,0.5861973166465759,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.59_batch9_img380.png
cc_thrush,cc_thrush,0.2694247364997864,Match,true_cc_thrush_pred_cc_thrush_conf_0.27_batch9_img381.png
hwamei,hwamei,0.43426892161369324,Match,true_hwamei_pred_hwamei_conf_0.43_batch9_img382.png
sb_munia,sb_munia,0.7561347484588623,Match,true_sb_munia_pred_sb_munia_conf_0.76_batch9_img383.png
gg_leafbird,gg_leafbird,0.5570810437202454,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.56_batch9_img384.png
rb_leiothrix,sh_bulbul,0.10306946188211441,Mismatch,true_rb_leiothrix_pred_sh_bulbul_conf_0.10_batch9_img385.png
wr_munia,wr_munia,0.23908120393753052,Match,true_wr_munia_pred_wr_munia_conf_0.24_batch9_img386.png
cc_laughing,cc_laughing,0.18265879154205322,Match,true_cc_laughing_pred_cc_laughing_conf_0.18_batch9_img387.png
bluethroat,bluethroat,0.26228463649749756,Match,true_bluethroat_pred_bluethroat_conf_0.26_batch9_img388.png
yb_tit,yb_tit,0.18837139010429382,Match,true_yb_tit_pred_yb_tit_conf_0.19_batch9_img389.png
fischers_lovebird,fischers_lovebird,0.4903755187988281,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.49_batch9_img390.png
gf_leafbird,gf_leafbird,0.2842504680156708,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.28_batch9_img391.png
zebra_dove,sh_bulbul,0.13030727207660675,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.13_batch9_img392.png
oh_thrush,oh_thrush,0.6269142031669617,Match,true_oh_thrush_pred_oh_thrush_conf_0.63_batch9_img393.png
rubythroat,rubythroat,0.926218569278717,Match,true_rubythroat_pred_rubythroat_conf_0.93_batch9_img394.png
ft_barbet,ft_barbet,0.2468123584985733,Match,true_ft_barbet_pred_ft_barbet_conf_0.25_batch9_img395.png
gf_leafbird,gf_leafbird,0.3837299942970276,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.38_batch9_img396.png
javan_sparrow,javan_sparrow,0.7186674475669861,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.72_batch9_img397.png
spotted_dove,spotted_dove,0.48481929302215576,Match,true_spotted_dove_pred_spotted_dove_conf_0.48_batch9_img398.png
great_myna,great_myna,0.2514450252056122,Match,true_great_myna_pred_great_myna_conf_0.25_batch9_img399.png
sum_laughingthrush,sum_laughingthrush,0.45493635535240173,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.45_batch9_img400.png
rb_starling,rb_starling,0.26334092020988464,Match,true_rb_starling_pred_rb_starling_conf_0.26_batch9_img401.png
gg_leafbird,gg_leafbird,0.47682324051856995,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.48_batch9_img402.png
rb_leiothrix,rb_leiothrix,0.14168444275856018,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.14_batch9_img403.png
hwamei,hwamei,0.42201346158981323,Match,true_hwamei_pred_hwamei_conf_0.42_batch9_img404.png
Common_redpoll,zebra_finch,0.19527386128902435,Mismatch,true_Common_redpoll_pred_zebra_finch_conf_0.20_batch9_img405.png
spotted_dove,spotted_dove,0.19773410260677338,Match,true_spotted_dove_pred_spotted_dove_conf_0.20_batch9_img406.png
om_robin,jp_starling,0.26860830187797546,Mismatch,true_om_robin_pred_jp_starling_conf_0.27_batch9_img407.png
bc_hanging_parrot,gg_leafbird,0.2077673226594925,Mismatch,true_bc_hanging_parrot_pred_gg_leafbird_conf_0.21_batch9_img408.png
wc_laughingthrush,bali_myna,0.12597304582595825,Mismatch,true_wc_laughingthrush_pred_bali_myna_conf_0.13_batch9_img409.png
bh_bulbul,bh_bulbul,0.2255944311618805,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.23_batch9_img410.png
gg_leafbird,bw_leafbird,0.14435085654258728,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.14_batch9_img411.png
rb_starling,rb_starling,0.30933865904808044,Match,true_rb_starling_pred_rb_starling_conf_0.31_batch9_img412.png
wr_shama,wr_shama,0.6759505271911621,Match,true_wr_shama_pred_wr_shama_conf_0.68_batch9_img413.png
spotted_dove,sb_munia,0.20769397914409637,Mismatch,true_spotted_dove_pred_sb_munia_conf_0.21_batch9_img414.png
hwamei,hwamei,0.6502161622047424,Match,true_hwamei_pred_hwamei_conf_0.65_batch9_img415.png
jb_pitta,jb_pitta,0.3498411178588867,Match,true_jb_pitta_pred_jb_pitta_conf_0.35_batch9_img416.png
vf_nuthatch,vf_nuthatch,0.1453782021999359,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.15_batch9_img417.png
bt_laughingthrush,sum_laughingthrush,0.08753588050603867,Mismatch,true_bt_laughingthrush_pred_sum_laughingthrush_conf_0.09_batch9_img418.png
wr_munia,wr_munia,0.36044493317604065,Match,true_wr_munia_pred_wr_munia_conf_0.36_batch9_img419.png
hoopoe,zebra_finch,0.12148857116699219,Mismatch,true_hoopoe_pred_zebra_finch_conf_0.12_batch9_img420.png
lb_white_eye,lb_white_eye,0.7156287431716919,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.72_batch9_img421.png
crested_myna,hill_myna,0.48647168278694153,Mismatch,true_crested_myna_pred_hill_myna_conf_0.49_batch9_img422.png
om_robin,om_robin,0.16443316638469696,Match,true_om_robin_pred_om_robin_conf_0.16_batch9_img423.png
wh_munia,wr_munia,0.21983018517494202,Mismatch,true_wh_munia_pred_wr_munia_conf_0.22_batch9_img424.png
wr_shama,wr_shama,0.14144140481948853,Match,true_wr_shama_pred_wr_shama_conf_0.14_batch9_img425.png
jb_pitta,jb_pitta,0.9091770052909851,Match,true_jb_pitta_pred_jb_pitta_conf_0.91_batch9_img426.png
rf_laughingthrush,rf_laughingthrush,0.32046934962272644,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.32_batch9_img427.png
jb_pitta,wr_munia,0.2649911046028137,Mismatch,true_jb_pitta_pred_wr_munia_conf_0.26_batch9_img428.png
cc_laughing,bluethroat,0.09396807104349136,Mismatch,true_cc_laughing_pred_bluethroat_conf_0.09_batch9_img429.png
wh_munia,wh_munia,0.3437349200248718,Match,true_wh_munia_pred_wh_munia_conf_0.34_batch9_img430.png
bw_leafbird,gg_leafbird,0.1701805740594864,Mismatch,true_bw_leafbird_pred_gg_leafbird_conf_0.17_batch9_img431.png
sh_bulbul,zebra_finch,0.12099739164113998,Mismatch,true_sh_bulbul_pred_zebra_finch_conf_0.12_batch9_img432.png
lb_white_eye,lb_white_eye,0.21889857947826385,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.22_batch9_img433.png
scarlet_minivet,scarlet_minivet,0.7099090218544006,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.71_batch9_img434.png
great_myna,great_myna,0.1695624142885208,Match,true_great_myna_pred_great_myna_conf_0.17_batch9_img435.png
rb_starling,se_mesia,0.1222575232386589,Mismatch,true_rb_starling_pred_se_mesia_conf_0.12_batch9_img436.png
bt_laughingthrush,bt_laughingthrush,0.12822715938091278,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.13_batch9_img437.png
zebra_dove,zebra_dove,0.10343458503484726,Match,true_zebra_dove_pred_zebra_dove_conf_0.10_batch9_img438.png
hill_myna,hill_myna,0.9032322764396667,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch9_img439.png
Eurasian_siskin,Eurasian_siskin,0.2291041910648346,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.23_batch9_img440.png
