True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
Eurasian_siskin,Eurasian_siskin,0.6874127984046936,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.69_batch9_img223.png
rubythroat,rubythroat,0.834012508392334,Match,true_rubythroat_pred_rubythroat_conf_0.83_batch9_img224.png
hoopoe,hoopoe,0.7160441875457764,Match,true_hoopoe_pred_hoopoe_conf_0.72_batch9_img225.png
bc_hanging_parrot,bc_hanging_parrot,0.7563281655311584,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.76_batch9_img226.png
fischers_lovebird,fischers_lovebird,0.9011424779891968,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.90_batch9_img227.png
rubythroat,rubythroat,0.9372595548629761,Match,true_rubythroat_pred_rubythroat_conf_0.94_batch9_img228.png
rf_laughingthrush,vf_nuthatch,0.4027522802352905,Mismatch,true_rf_laughingthrush_pred_vf_nuthatch_conf_0.40_batch9_img229.png
vf_nuthatch,vf_nuthatch,0.8575471639633179,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.86_batch9_img230.png
vf_nuthatch,vf_nuthatch,0.7878064513206482,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.79_batch9_img231.png
lg_leafbird,lg_leafbird,0.8890209794044495,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.89_batch9_img232.png
wh_munia,bt_laughingthrush,0.1867673248052597,Mismatch,true_wh_munia_pred_bt_laughingthrush_conf_0.19_batch9_img233.png
zebra_dove,zebra_dove,0.994536280632019,Match,true_zebra_dove_pred_zebra_dove_conf_0.99_batch9_img234.png
rb_starling,rb_starling,0.810796856880188,Match,true_rb_starling_pred_rb_starling_conf_0.81_batch9_img235.png
great_myna,great_myna,0.7348921895027161,Match,true_great_myna_pred_great_myna_conf_0.73_batch9_img236.png
spotted_dove,spotted_dove,0.9570099711418152,Match,true_spotted_dove_pred_spotted_dove_conf_0.96_batch9_img237.png
vh_sunbird,vh_sunbird,0.9012898802757263,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.90_batch9_img238.png
bt_laughingthrush,sh_bulbul,0.3410879373550415,Mismatch,true_bt_laughingthrush_pred_sh_bulbul_conf_0.34_batch9_img239.png
jp_starling,common_myna,0.44157740473747253,Mismatch,true_jp_starling_pred_common_myna_conf_0.44_batch9_img240.png
om_robin,om_robin,0.9261712431907654,Match,true_om_robin_pred_om_robin_conf_0.93_batch9_img241.png
cg_magpie,cg_magpie,0.9678372144699097,Match,true_cg_magpie_pred_cg_magpie_conf_0.97_batch9_img242.png
javan_sparrow,javan_sparrow,0.8504637479782104,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch9_img243.png
bh_bulbul,bh_bulbul,0.7367075085639954,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.74_batch9_img244.png
spotted_dove,sb_munia,0.5047863125801086,Mismatch,true_spotted_dove_pred_sb_munia_conf_0.50_batch9_img245.png
vf_nuthatch,vf_nuthatch,0.8598359227180481,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.86_batch9_img246.png
rb_starling,rb_starling,0.25639840960502625,Match,true_rb_starling_pred_rb_starling_conf_0.26_batch9_img247.png
swinhoes_white_eye,swinhoes_white_eye,0.5510449409484863,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.55_batch9_img248.png
rb_leiothrix,rb_leiothrix,0.8878059983253479,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.89_batch9_img249.png
zebra_dove,spotted_dove,0.3620612919330597,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.36_batch9_img250.png
jap_grosbeak,jap_grosbeak,0.9325198531150818,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.93_batch9_img251.png
bh_bulbul,gg_leafbird,0.4899769425392151,Mismatch,true_bh_bulbul_pred_gg_leafbird_conf_0.49_batch9_img252.png
oh_thrush,oh_thrush,0.975047767162323,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img253.png
hooded_butcherbird,hooded_butcherbird,0.5769515037536621,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.58_batch9_img254.png
bt_laughingthrush,bt_laughingthrush,0.4126876890659332,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.41_batch9_img255.png
hwamei,hwamei,0.7501790523529053,Match,true_hwamei_pred_hwamei_conf_0.75_batch9_img256.png
sh_bulbul,sh_bulbul,0.3530937433242798,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.35_batch9_img257.png
jp_starling,jp_starling,0.21722134947776794,Match,true_jp_starling_pred_jp_starling_conf_0.22_batch9_img258.png
gg_leafbird,gg_leafbird,0.7059586644172668,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.71_batch9_img259.png
cg_magpie,cg_magpie,0.5873417258262634,Match,true_cg_magpie_pred_cg_magpie_conf_0.59_batch9_img260.png
zebra_dove,spotted_dove,0.5073918104171753,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.51_batch9_img261.png
rf_laughingthrush,rf_laughingthrush,0.9547024965286255,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.95_batch9_img262.png
cc_laughing,cc_laughing,0.4477529227733612,Match,true_cc_laughing_pred_cc_laughing_conf_0.45_batch9_img263.png
hwamei,hwamei,0.4875410497188568,Match,true_hwamei_pred_hwamei_conf_0.49_batch9_img264.png
bluethroat,hwamei,0.24734161794185638,Mismatch,true_bluethroat_pred_hwamei_conf_0.25_batch9_img265.png
oh_thrush,oh_thrush,0.7049506902694702,Match,true_oh_thrush_pred_oh_thrush_conf_0.70_batch9_img266.png
Eurasian_jay,Eurasian_jay,0.9657739400863647,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.97_batch9_img267.png
wr_shama,wr_shama,0.8790330290794373,Match,true_wr_shama_pred_wr_shama_conf_0.88_batch9_img268.png
fischers_lovebird,fischers_lovebird,0.43461987376213074,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.43_batch9_img269.png
hooded_butcherbird,hooded_butcherbird,0.8452130556106567,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.85_batch9_img270.png
jap_grosbeak,jap_grosbeak,0.2232102006673813,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.22_batch9_img271.png
rw_bulbul,rw_bulbul,0.44574278593063354,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.45_batch9_img272.png
scarlet_minivet,scarlet_minivet,0.8669173717498779,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.87_batch9_img273.png
lg_leafbird,lg_leafbird,0.8166812658309937,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.82_batch9_img274.png
bw_leafbird,bw_leafbird,0.9256203174591064,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.93_batch9_img275.png
bluethroat,hwamei,0.3820149600505829,Mismatch,true_bluethroat_pred_hwamei_conf_0.38_batch9_img276.png
hwamei,rf_laughingthrush,0.42769113183021545,Mismatch,true_hwamei_pred_rf_laughingthrush_conf_0.43_batch9_img277.png
javan_sparrow,javan_sparrow,0.9895768165588379,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.99_batch9_img278.png
Common_redpoll,Common_redpoll,0.7371123433113098,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.74_batch9_img279.png
wc_laughingthrush,sum_laughingthrush,0.6061018705368042,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.61_batch9_img280.png
vh_sunbird,vh_sunbird,0.9305003881454468,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.93_batch9_img281.png
gg_leafbird,gg_leafbird,0.9157845973968506,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.92_batch9_img282.png
hooded_butcherbird,hooded_butcherbird,0.9555456042289734,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.96_batch9_img283.png
bluethroat,bluethroat,0.8680514693260193,Match,true_bluethroat_pred_bluethroat_conf_0.87_batch9_img284.png
hill_myna,hill_myna,0.5005819201469421,Match,true_hill_myna_pred_hill_myna_conf_0.50_batch9_img285.png
javan_sparrow,javan_sparrow,0.5789708495140076,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.58_batch9_img286.png
common_myna,common_myna,0.7438557744026184,Match,true_common_myna_pred_common_myna_conf_0.74_batch9_img287.png
zebra_dove,zebra_dove,0.8964165449142456,Match,true_zebra_dove_pred_zebra_dove_conf_0.90_batch9_img288.png
gf_leafbird,bm_leafbird,0.35546720027923584,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.36_batch9_img289.png
spotted_dove,spotted_dove,0.6520365476608276,Match,true_spotted_dove_pred_spotted_dove_conf_0.65_batch9_img290.png
swinhoes_white_eye,swinhoes_white_eye,0.6837351322174072,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.68_batch9_img291.png
wr_shama,wr_shama,0.9953625202178955,Match,true_wr_shama_pred_wr_shama_conf_1.00_batch9_img292.png
scarlet_minivet,scarlet_minivet,0.9778048396110535,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.98_batch9_img293.png
wr_shama,wr_shama,0.6648109555244446,Match,true_wr_shama_pred_wr_shama_conf_0.66_batch9_img294.png
sb_munia,sb_munia,0.9212400317192078,Match,true_sb_munia_pred_sb_munia_conf_0.92_batch9_img295.png
javan_sparrow,javan_sparrow,0.9247470498085022,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.92_batch9_img296.png
bm_leafbird,bm_leafbird,0.5676524043083191,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.57_batch9_img297.png
gg_leafbird,bc_hanging_parrot,0.23981215059757233,Mismatch,true_gg_leafbird_pred_bc_hanging_parrot_conf_0.24_batch9_img298.png
wc_laughingthrush,wc_laughingthrush,0.9061015844345093,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.91_batch9_img299.png
bw_leafbird,bw_leafbird,0.7781530618667603,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.78_batch9_img300.png
oriental_skylark,crested_lark,0.37065625190734863,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.37_batch9_img301.png
zebra_finch,zebra_finch,0.7214279770851135,Match,true_zebra_finch_pred_zebra_finch_conf_0.72_batch9_img302.png
cg_magpie,cg_magpie,0.4259171187877655,Match,true_cg_magpie_pred_cg_magpie_conf_0.43_batch9_img303.png
ft_barbet,ft_barbet,0.9562838673591614,Match,true_ft_barbet_pred_ft_barbet_conf_0.96_batch9_img304.png
great_myna,common_myna,0.46489426493644714,Mismatch,true_great_myna_pred_common_myna_conf_0.46_batch9_img305.png
wc_laughingthrush,wc_laughingthrush,0.9396411776542664,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.94_batch9_img306.png
wr_munia,wr_munia,0.7392482161521912,Match,true_wr_munia_pred_wr_munia_conf_0.74_batch9_img307.png
yb_tit,yb_tit,0.9790990352630615,Match,true_yb_tit_pred_yb_tit_conf_0.98_batch9_img308.png
hwamei,hwamei,0.36328110098838806,Match,true_hwamei_pred_hwamei_conf_0.36_batch9_img309.png
gf_leafbird,gf_leafbird,0.302623450756073,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.30_batch9_img310.png
rb_starling,rb_starling,0.9095674753189087,Match,true_rb_starling_pred_rb_starling_conf_0.91_batch9_img311.png
javan_sparrow,javan_sparrow,0.7105602622032166,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.71_batch9_img312.png
bt_laughingthrush,bt_laughingthrush,0.7226932644844055,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.72_batch9_img313.png
bc_hanging_parrot,bc_hanging_parrot,0.9740085601806641,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.97_batch9_img314.png
javan_sparrow,javan_sparrow,0.9278469681739807,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.93_batch9_img315.png
rb_leiothrix,swinhoes_white_eye,0.80327308177948,Mismatch,true_rb_leiothrix_pred_swinhoes_white_eye_conf_0.80_batch9_img316.png
vf_nuthatch,vf_nuthatch,0.9103912115097046,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.91_batch9_img317.png
great_myna,hill_myna,0.6214247345924377,Mismatch,true_great_myna_pred_hill_myna_conf_0.62_batch9_img318.png
bc_hanging_parrot,bc_hanging_parrot,0.6940858960151672,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.69_batch9_img319.png
swinhoes_white_eye,lb_white_eye,0.46154093742370605,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.46_batch9_img320.png
sum_laughingthrush,sum_laughingthrush,0.9438754320144653,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.94_batch9_img321.png
crested_lark,crested_lark,0.8912204504013062,Match,true_crested_lark_pred_crested_lark_conf_0.89_batch9_img322.png
crested_myna,crested_myna,0.68951815366745,Match,true_crested_myna_pred_crested_myna_conf_0.69_batch9_img323.png
oh_thrush,oh_thrush,0.8024822473526001,Match,true_oh_thrush_pred_oh_thrush_conf_0.80_batch9_img324.png
bh_bulbul,bh_bulbul,0.9889756441116333,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.99_batch9_img325.png
rb_leiothrix,rb_leiothrix,0.9544731974601746,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.95_batch9_img326.png
gf_leafbird,gg_leafbird,0.4186567962169647,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.42_batch9_img327.png
sh_bulbul,sh_bulbul,0.45365867018699646,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.45_batch9_img328.png
hwamei,hwamei,0.7499206066131592,Match,true_hwamei_pred_hwamei_conf_0.75_batch9_img329.png
javan_sparrow,rb_starling,0.19887062907218933,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.20_batch9_img330.png
crested_myna,crested_myna,0.7133662700653076,Match,true_crested_myna_pred_crested_myna_conf_0.71_batch9_img331.png
vf_nuthatch,vf_nuthatch,0.8848055601119995,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.88_batch9_img332.png
sum_laughingthrush,zebra_dove,0.20702224969863892,Mismatch,true_sum_laughingthrush_pred_zebra_dove_conf_0.21_batch9_img333.png
rw_bulbul,af_bluebird,0.3665262758731842,Mismatch,true_rw_bulbul_pred_af_bluebird_conf_0.37_batch9_img334.png
wr_shama,wr_shama,0.9941555261611938,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img335.png
bali_myna,bali_myna,0.6288719177246094,Match,true_bali_myna_pred_bali_myna_conf_0.63_batch9_img336.png
lb_white_eye,lb_white_eye,0.8448523283004761,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.84_batch9_img337.png
hill_myna,hill_myna,0.9705361723899841,Match,true_hill_myna_pred_hill_myna_conf_0.97_batch9_img338.png
se_mesia,se_mesia,0.5074132084846497,Match,true_se_mesia_pred_se_mesia_conf_0.51_batch9_img339.png
rb_starling,zebra_finch,0.7327870726585388,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.73_batch9_img340.png
cc_laughing,cc_laughing,0.9253098964691162,Match,true_cc_laughing_pred_cc_laughing_conf_0.93_batch9_img341.png
zebra_dove,sh_bulbul,0.1470489650964737,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.15_batch9_img342.png
javan_sparrow,javan_sparrow,0.2801841199398041,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.28_batch9_img343.png
crested_myna,crested_myna,0.8770434856414795,Match,true_crested_myna_pred_crested_myna_conf_0.88_batch9_img344.png
zebra_finch,zebra_finch,0.6668124198913574,Match,true_zebra_finch_pred_zebra_finch_conf_0.67_batch9_img345.png
oriental_skylark,oriental_skylark,0.5939363241195679,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.59_batch9_img346.png
oh_thrush,oh_thrush,0.9637589454650879,Match,true_oh_thrush_pred_oh_thrush_conf_0.96_batch9_img347.png
bluethroat,bluethroat,0.798860490322113,Match,true_bluethroat_pred_bluethroat_conf_0.80_batch9_img348.png
zebra_dove,zebra_dove,0.8751508593559265,Match,true_zebra_dove_pred_zebra_dove_conf_0.88_batch9_img349.png
jp_starling,jp_starling,0.36185359954833984,Match,true_jp_starling_pred_jp_starling_conf_0.36_batch9_img350.png
javan_sparrow,javan_sparrow,0.9155046343803406,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.92_batch9_img351.png
vh_sunbird,vh_sunbird,0.8421521782875061,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.84_batch9_img352.png
zebra_dove,zebra_dove,0.9801161289215088,Match,true_zebra_dove_pred_zebra_dove_conf_0.98_batch9_img353.png
fischers_lovebird,fischers_lovebird,0.709815502166748,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.71_batch9_img354.png
rubythroat,rubythroat,0.5159949660301208,Match,true_rubythroat_pred_rubythroat_conf_0.52_batch9_img355.png
jap_grosbeak,jap_grosbeak,0.46107521653175354,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.46_batch9_img356.png
scarlet_minivet,scarlet_minivet,0.9722661375999451,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.97_batch9_img357.png
wc_laughingthrush,wc_laughingthrush,0.2841605544090271,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.28_batch9_img358.png
rb_leiothrix,rb_leiothrix,0.7846953868865967,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.78_batch9_img359.png
cc_thrush,cc_thrush,0.9507008790969849,Match,true_cc_thrush_pred_cc_thrush_conf_0.95_batch9_img360.png
javan_sparrow,javan_sparrow,0.8190377950668335,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.82_batch9_img361.png
oh_thrush,oh_thrush,0.9843202829360962,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img362.png
bluethroat,bluethroat,0.8925685286521912,Match,true_bluethroat_pred_bluethroat_conf_0.89_batch9_img363.png
crested_lark,crested_lark,0.7134974598884583,Match,true_crested_lark_pred_crested_lark_conf_0.71_batch9_img364.png
se_mesia,se_mesia,0.8342431783676147,Match,true_se_mesia_pred_se_mesia_conf_0.83_batch9_img365.png
bw_leafbird,bw_leafbird,0.868649423122406,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.87_batch9_img366.png
vh_sunbird,vh_sunbird,0.5972572565078735,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.60_batch9_img367.png
bluethroat,bluethroat,0.6635929346084595,Match,true_bluethroat_pred_bluethroat_conf_0.66_batch9_img368.png
fischers_lovebird,fischers_lovebird,0.8232084512710571,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.82_batch9_img369.png
common_myna,common_myna,0.5952234864234924,Match,true_common_myna_pred_common_myna_conf_0.60_batch9_img370.png
zebra_finch,zebra_finch,0.9867568016052246,Match,true_zebra_finch_pred_zebra_finch_conf_0.99_batch9_img371.png
wr_shama,wr_shama,0.988075852394104,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch9_img372.png
javan_sparrow,javan_sparrow,0.853248119354248,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.85_batch9_img373.png
oriental_skylark,oriental_skylark,0.739205539226532,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.74_batch9_img374.png
common_myna,common_myna,0.9237557053565979,Match,true_common_myna_pred_common_myna_conf_0.92_batch9_img375.png
javan_sparrow,javan_sparrow,0.9538548588752747,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.95_batch9_img376.png
jp_starling,jp_starling,0.2416047602891922,Match,true_jp_starling_pred_jp_starling_conf_0.24_batch9_img377.png
great_myna,hill_myna,0.410946786403656,Mismatch,true_great_myna_pred_hill_myna_conf_0.41_batch9_img378.png
crested_lark,oriental_skylark,0.38197827339172363,Mismatch,true_crested_lark_pred_oriental_skylark_conf_0.38_batch9_img379.png
gg_leafbird,gg_leafbird,0.9092069864273071,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.91_batch9_img380.png
cc_thrush,cc_thrush,0.4554979205131531,Match,true_cc_thrush_pred_cc_thrush_conf_0.46_batch9_img381.png
hwamei,hwamei,0.9384968876838684,Match,true_hwamei_pred_hwamei_conf_0.94_batch9_img382.png
sb_munia,sb_munia,0.965946614742279,Match,true_sb_munia_pred_sb_munia_conf_0.97_batch9_img383.png
gg_leafbird,gg_leafbird,0.8998574614524841,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.90_batch9_img384.png
rb_leiothrix,sh_bulbul,0.5734439492225647,Mismatch,true_rb_leiothrix_pred_sh_bulbul_conf_0.57_batch9_img385.png
wr_munia,wr_munia,0.95302814245224,Match,true_wr_munia_pred_wr_munia_conf_0.95_batch9_img386.png
cc_laughing,cc_laughing,0.6205037236213684,Match,true_cc_laughing_pred_cc_laughing_conf_0.62_batch9_img387.png
bluethroat,bluethroat,0.7847179174423218,Match,true_bluethroat_pred_bluethroat_conf_0.78_batch9_img388.png
yb_tit,yb_tit,0.7366237044334412,Match,true_yb_tit_pred_yb_tit_conf_0.74_batch9_img389.png
fischers_lovebird,fischers_lovebird,0.8569109439849854,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.86_batch9_img390.png
gf_leafbird,gf_leafbird,0.6933454871177673,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.69_batch9_img391.png
zebra_dove,sh_bulbul,0.44232282042503357,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.44_batch9_img392.png
oh_thrush,oh_thrush,0.9797273874282837,Match,true_oh_thrush_pred_oh_thrush_conf_0.98_batch9_img393.png
rubythroat,rubythroat,0.9876278638839722,Match,true_rubythroat_pred_rubythroat_conf_0.99_batch9_img394.png
ft_barbet,ft_barbet,0.6913487315177917,Match,true_ft_barbet_pred_ft_barbet_conf_0.69_batch9_img395.png
gf_leafbird,gf_leafbird,0.8830537796020508,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.88_batch9_img396.png
javan_sparrow,javan_sparrow,0.9628380537033081,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.96_batch9_img397.png
spotted_dove,spotted_dove,0.8583288192749023,Match,true_spotted_dove_pred_spotted_dove_conf_0.86_batch9_img398.png
great_myna,great_myna,0.8144130110740662,Match,true_great_myna_pred_great_myna_conf_0.81_batch9_img399.png
sum_laughingthrush,sum_laughingthrush,0.9509952068328857,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.95_batch9_img400.png
rb_starling,rb_starling,0.8010122776031494,Match,true_rb_starling_pred_rb_starling_conf_0.80_batch9_img401.png
gg_leafbird,gg_leafbird,0.9083771109580994,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.91_batch9_img402.png
rb_leiothrix,rb_leiothrix,0.5184397101402283,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.52_batch9_img403.png
hwamei,hwamei,0.8334693312644958,Match,true_hwamei_pred_hwamei_conf_0.83_batch9_img404.png
Common_redpoll,Common_redpoll,0.7499138116836548,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.75_batch9_img405.png
spotted_dove,spotted_dove,0.6282820105552673,Match,true_spotted_dove_pred_spotted_dove_conf_0.63_batch9_img406.png
om_robin,om_robin,0.46844977140426636,Match,true_om_robin_pred_om_robin_conf_0.47_batch9_img407.png
bc_hanging_parrot,lg_leafbird,0.4693237245082855,Mismatch,true_bc_hanging_parrot_pred_lg_leafbird_conf_0.47_batch9_img408.png
wc_laughingthrush,wc_laughingthrush,0.22458788752555847,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.22_batch9_img409.png
bh_bulbul,bh_bulbul,0.734332799911499,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.73_batch9_img410.png
gg_leafbird,bw_leafbird,0.4404807686805725,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.44_batch9_img411.png
rb_starling,zebra_finch,0.40025216341018677,Mismatch,true_rb_starling_pred_zebra_finch_conf_0.40_batch9_img412.png
wr_shama,wr_shama,0.8849315643310547,Match,true_wr_shama_pred_wr_shama_conf_0.88_batch9_img413.png
spotted_dove,spotted_dove,0.6787148714065552,Match,true_spotted_dove_pred_spotted_dove_conf_0.68_batch9_img414.png
hwamei,hwamei,0.9481455683708191,Match,true_hwamei_pred_hwamei_conf_0.95_batch9_img415.png
jb_pitta,jb_pitta,0.621450662612915,Match,true_jb_pitta_pred_jb_pitta_conf_0.62_batch9_img416.png
vf_nuthatch,vf_nuthatch,0.5643973350524902,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.56_batch9_img417.png
bt_laughingthrush,bt_laughingthrush,0.23933884501457214,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.24_batch9_img418.png
wr_munia,wr_munia,0.7084426283836365,Match,true_wr_munia_pred_wr_munia_conf_0.71_batch9_img419.png
hoopoe,hoopoe,0.5083196759223938,Match,true_hoopoe_pred_hoopoe_conf_0.51_batch9_img420.png
lb_white_eye,lb_white_eye,0.9808222651481628,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.98_batch9_img421.png
crested_myna,hill_myna,0.5943018794059753,Mismatch,true_crested_myna_pred_hill_myna_conf_0.59_batch9_img422.png
om_robin,om_robin,0.5989508628845215,Match,true_om_robin_pred_om_robin_conf_0.60_batch9_img423.png
wh_munia,wh_munia,0.8360544443130493,Match,true_wh_munia_pred_wh_munia_conf_0.84_batch9_img424.png
wr_shama,wr_shama,0.4927367568016052,Match,true_wr_shama_pred_wr_shama_conf_0.49_batch9_img425.png
jb_pitta,jb_pitta,0.9862632751464844,Match,true_jb_pitta_pred_jb_pitta_conf_0.99_batch9_img426.png
rf_laughingthrush,rf_laughingthrush,0.8741556406021118,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.87_batch9_img427.png
jb_pitta,wr_munia,0.6222091913223267,Mismatch,true_jb_pitta_pred_wr_munia_conf_0.62_batch9_img428.png
cc_laughing,cc_laughing,0.22656700015068054,Match,true_cc_laughing_pred_cc_laughing_conf_0.23_batch9_img429.png
wh_munia,wh_munia,0.8260713219642639,Match,true_wh_munia_pred_wh_munia_conf_0.83_batch9_img430.png
bw_leafbird,gf_leafbird,0.3230704665184021,Mismatch,true_bw_leafbird_pred_gf_leafbird_conf_0.32_batch9_img431.png
sh_bulbul,sh_bulbul,0.48075932264328003,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.48_batch9_img432.png
lb_white_eye,lb_white_eye,0.7301128506660461,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.73_batch9_img433.png
scarlet_minivet,scarlet_minivet,0.9558074474334717,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.96_batch9_img434.png
great_myna,great_myna,0.6552129983901978,Match,true_great_myna_pred_great_myna_conf_0.66_batch9_img435.png
rb_starling,rb_starling,0.24831169843673706,Match,true_rb_starling_pred_rb_starling_conf_0.25_batch9_img436.png
bt_laughingthrush,bt_laughingthrush,0.8970517516136169,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.90_batch9_img437.png
zebra_dove,zebra_dove,0.12965822219848633,Match,true_zebra_dove_pred_zebra_dove_conf_0.13_batch9_img438.png
hill_myna,hill_myna,0.9856330752372742,Match,true_hill_myna_pred_hill_myna_conf_0.99_batch9_img439.png
Eurasian_siskin,Eurasian_siskin,0.7255845069885254,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.73_batch9_img440.png
cg_magpie,cg_magpie,0.5281209945678711,Match,true_cg_magpie_pred_cg_magpie_conf_0.53_batch9_img441.png
gf_leafbird,gf_leafbird,0.8522786498069763,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.85_batch9_img442.png
cc_thrush,cc_thrush,0.26339399814605713,Match,true_cc_thrush_pred_cc_thrush_conf_0.26_batch9_img443.png
