True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
javan_sparrow,bali_myna,0.6017535924911499,Mismatch,true_javan_sparrow_pred_bali_myna_conf_0.60_batch1_img93.png
sb_munia,sb_munia,0.7554588913917542,Match,true_sb_munia_pred_sb_munia_conf_0.76_batch1_img94.png
Eurasian_siskin,Eurasian_siskin,0.5838020443916321,Match,true_Eurasian_siskin_pred_Eurasian_siskin_conf_0.58_batch1_img95.png
rubythroat,rubythroat,0.6003081798553467,Match,true_rubythroat_pred_rubythroat_conf_0.60_batch1_img96.png
hoopoe,hoopoe,0.23545722663402557,Match,true_hoopoe_pred_hoopoe_conf_0.24_batch1_img97.png
bc_hanging_parrot,lg_leafbird,0.30137842893600464,Mismatch,true_bc_hanging_parrot_pred_lg_leafbird_conf_0.30_batch1_img98.png
fischers_lovebird,fischers_lovebird,0.3852117955684662,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.39_batch1_img99.png
rubythroat,rubythroat,0.7723750472068787,Match,true_rubythroat_pred_rubythroat_conf_0.77_batch1_img100.png
rf_laughingthrush,vf_nuthatch,0.32777827978134155,Mismatch,true_rf_laughingthrush_pred_vf_nuthatch_conf_0.33_batch1_img101.png
vf_nuthatch,vf_nuthatch,0.4341299533843994,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.43_batch1_img102.png
vf_nuthatch,vf_nuthatch,0.5438588857650757,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.54_batch1_img103.png
lg_leafbird,lg_leafbird,0.5481021404266357,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.55_batch1_img104.png
wh_munia,wc_laughingthrush,0.16347943246364594,Mismatch,true_wh_munia_pred_wc_laughingthrush_conf_0.16_batch1_img105.png
zebra_dove,zebra_dove,0.9709096550941467,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch1_img106.png
rb_starling,rb_starling,0.7284524440765381,Match,true_rb_starling_pred_rb_starling_conf_0.73_batch1_img107.png
great_myna,great_myna,0.34359806776046753,Match,true_great_myna_pred_great_myna_conf_0.34_batch1_img108.png
spotted_dove,spotted_dove,0.8088135123252869,Match,true_spotted_dove_pred_spotted_dove_conf_0.81_batch1_img109.png
vh_sunbird,vh_sunbird,0.7782390713691711,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.78_batch1_img110.png
bt_laughingthrush,sh_bulbul,0.23221129179000854,Mismatch,true_bt_laughingthrush_pred_sh_bulbul_conf_0.23_batch1_img111.png
jp_starling,bt_laughingthrush,0.13289998471736908,Mismatch,true_jp_starling_pred_bt_laughingthrush_conf_0.13_batch1_img112.png
om_robin,om_robin,0.8396371006965637,Match,true_om_robin_pred_om_robin_conf_0.84_batch1_img113.png
cg_magpie,cg_magpie,0.8819493055343628,Match,true_cg_magpie_pred_cg_magpie_conf_0.88_batch1_img114.png
javan_sparrow,javan_sparrow,0.283784955739975,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.28_batch1_img115.png
bh_bulbul,bh_bulbul,0.48913851380348206,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.49_batch1_img116.png
spotted_dove,sb_munia,0.6644287705421448,Mismatch,true_spotted_dove_pred_sb_munia_conf_0.66_batch1_img117.png
vf_nuthatch,vf_nuthatch,0.5679577589035034,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.57_batch1_img118.png
rb_starling,se_mesia,0.11739594489336014,Mismatch,true_rb_starling_pred_se_mesia_conf_0.12_batch1_img119.png
swinhoes_white_eye,swinhoes_white_eye,0.33582115173339844,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.34_batch1_img120.png
rb_leiothrix,rb_leiothrix,0.6780099868774414,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.68_batch1_img121.png
zebra_dove,spotted_dove,0.3324372470378876,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.33_batch1_img122.png
jap_grosbeak,jap_grosbeak,0.8341550230979919,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.83_batch1_img123.png
bh_bulbul,gg_leafbird,0.4091495871543884,Mismatch,true_bh_bulbul_pred_gg_leafbird_conf_0.41_batch1_img124.png
oh_thrush,oh_thrush,0.91209876537323,Match,true_oh_thrush_pred_oh_thrush_conf_0.91_batch1_img125.png
hooded_butcherbird,hooded_butcherbird,0.33979955315589905,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.34_batch1_img126.png
bt_laughingthrush,bt_laughingthrush,0.24554085731506348,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.25_batch1_img127.png
hwamei,hwamei,0.614083468914032,Match,true_hwamei_pred_hwamei_conf_0.61_batch2_img0.png
sh_bulbul,rb_starling,0.2670758366584778,Mismatch,true_sh_bulbul_pred_rb_starling_conf_0.27_batch2_img1.png
jp_starling,crested_myna,0.22835256159305573,Mismatch,true_jp_starling_pred_crested_myna_conf_0.23_batch2_img2.png
gg_leafbird,gg_leafbird,0.3903599679470062,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.39_batch2_img3.png
cg_magpie,vf_nuthatch,0.21015964448451996,Mismatch,true_cg_magpie_pred_vf_nuthatch_conf_0.21_batch2_img4.png
zebra_dove,spotted_dove,0.45598170161247253,Mismatch,true_zebra_dove_pred_spotted_dove_conf_0.46_batch2_img5.png
rf_laughingthrush,rf_laughingthrush,0.8480693101882935,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.85_batch2_img6.png
cc_laughing,cc_laughing,0.2366926521062851,Match,true_cc_laughing_pred_cc_laughing_conf_0.24_batch2_img7.png
hwamei,hwamei,0.2609986960887909,Match,true_hwamei_pred_hwamei_conf_0.26_batch2_img8.png
bluethroat,hwamei,0.24530574679374695,Mismatch,true_bluethroat_pred_hwamei_conf_0.25_batch2_img9.png
oh_thrush,oh_thrush,0.6417104601860046,Match,true_oh_thrush_pred_oh_thrush_conf_0.64_batch2_img10.png
Eurasian_jay,Eurasian_jay,0.894760012626648,Match,true_Eurasian_jay_pred_Eurasian_jay_conf_0.89_batch2_img11.png
wr_shama,wr_shama,0.8019364476203918,Match,true_wr_shama_pred_wr_shama_conf_0.80_batch2_img12.png
fischers_lovebird,fischers_lovebird,0.4260008633136749,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.43_batch2_img13.png
hooded_butcherbird,hooded_butcherbird,0.2975625991821289,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.30_batch2_img14.png
jap_grosbeak,jap_grosbeak,0.11305918544530869,Match,true_jap_grosbeak_pred_jap_grosbeak_conf_0.11_batch2_img15.png
rw_bulbul,rw_bulbul,0.28598231077194214,Match,true_rw_bulbul_pred_rw_bulbul_conf_0.29_batch2_img16.png
scarlet_minivet,scarlet_minivet,0.5330979824066162,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.53_batch2_img17.png
lg_leafbird,lg_leafbird,0.36356544494628906,Match,true_lg_leafbird_pred_lg_leafbird_conf_0.36_batch2_img18.png
bw_leafbird,cg_magpie,0.170966237783432,Mismatch,true_bw_leafbird_pred_cg_magpie_conf_0.17_batch2_img19.png
bluethroat,hwamei,0.20429885387420654,Mismatch,true_bluethroat_pred_hwamei_conf_0.20_batch2_img20.png
hwamei,rf_laughingthrush,0.4719906151294708,Mismatch,true_hwamei_pred_rf_laughingthrush_conf_0.47_batch2_img21.png
javan_sparrow,javan_sparrow,0.973259687423706,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.97_batch2_img22.png
Common_redpoll,hwamei,0.20687833428382874,Mismatch,true_Common_redpoll_pred_hwamei_conf_0.21_batch2_img23.png
wc_laughingthrush,sum_laughingthrush,0.3629319369792938,Mismatch,true_wc_laughingthrush_pred_sum_laughingthrush_conf_0.36_batch2_img24.png
vh_sunbird,vh_sunbird,0.7947922945022583,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.79_batch2_img25.png
gg_leafbird,gg_leafbird,0.6938811540603638,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.69_batch2_img26.png
hooded_butcherbird,hooded_butcherbird,0.9095178842544556,Match,true_hooded_butcherbird_pred_hooded_butcherbird_conf_0.91_batch2_img27.png
bluethroat,bluethroat,0.752345621585846,Match,true_bluethroat_pred_bluethroat_conf_0.75_batch2_img28.png
hill_myna,hill_myna,0.21566011011600494,Match,true_hill_myna_pred_hill_myna_conf_0.22_batch2_img29.png
javan_sparrow,javan_sparrow,0.5057951807975769,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.51_batch2_img30.png
common_myna,common_myna,0.7178999781608582,Match,true_common_myna_pred_common_myna_conf_0.72_batch2_img31.png
zebra_dove,zebra_dove,0.8077520728111267,Match,true_zebra_dove_pred_zebra_dove_conf_0.81_batch2_img32.png
gf_leafbird,bm_leafbird,0.36716198921203613,Mismatch,true_gf_leafbird_pred_bm_leafbird_conf_0.37_batch2_img33.png
spotted_dove,spotted_dove,0.4952918291091919,Match,true_spotted_dove_pred_spotted_dove_conf_0.50_batch2_img34.png
swinhoes_white_eye,swinhoes_white_eye,0.36125317215919495,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.36_batch2_img35.png
wr_shama,bt_laughingthrush,0.15842871367931366,Mismatch,true_wr_shama_pred_bt_laughingthrush_conf_0.16_batch2_img36.png
scarlet_minivet,scarlet_minivet,0.8549350500106812,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.85_batch2_img37.png
wr_shama,wr_shama,0.39026638865470886,Match,true_wr_shama_pred_wr_shama_conf_0.39_batch2_img38.png
sb_munia,sb_munia,0.661709189414978,Match,true_sb_munia_pred_sb_munia_conf_0.66_batch2_img39.png
javan_sparrow,javan_sparrow,0.6240674257278442,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.62_batch2_img40.png
bm_leafbird,bm_leafbird,0.40286701917648315,Match,true_bm_leafbird_pred_bm_leafbird_conf_0.40_batch2_img41.png
gg_leafbird,gg_leafbird,0.3734552264213562,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.37_batch2_img42.png
wc_laughingthrush,wc_laughingthrush,0.6704269647598267,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.67_batch2_img43.png
bw_leafbird,bw_leafbird,0.5570201873779297,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.56_batch2_img44.png
oriental_skylark,oriental_skylark,0.26986297965049744,Match,true_oriental_skylark_pred_oriental_skylark_conf_0.27_batch2_img45.png
zebra_finch,zebra_finch,0.4518798887729645,Match,true_zebra_finch_pred_zebra_finch_conf_0.45_batch2_img46.png
cg_magpie,javan_sparrow,0.2439451962709427,Mismatch,true_cg_magpie_pred_javan_sparrow_conf_0.24_batch2_img47.png
ft_barbet,ft_barbet,0.9212992787361145,Match,true_ft_barbet_pred_ft_barbet_conf_0.92_batch2_img48.png
great_myna,common_myna,0.4926401674747467,Mismatch,true_great_myna_pred_common_myna_conf_0.49_batch2_img49.png
wc_laughingthrush,wc_laughingthrush,0.7722442746162415,Match,true_wc_laughingthrush_pred_wc_laughingthrush_conf_0.77_batch2_img50.png
wr_munia,wr_munia,0.33644232153892517,Match,true_wr_munia_pred_wr_munia_conf_0.34_batch2_img51.png
yb_tit,yb_tit,0.9510579705238342,Match,true_yb_tit_pred_yb_tit_conf_0.95_batch2_img52.png
hwamei,hwamei,0.20585501194000244,Match,true_hwamei_pred_hwamei_conf_0.21_batch2_img53.png
gf_leafbird,gf_leafbird,0.20807407796382904,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.21_batch2_img54.png
rb_starling,rb_starling,0.718512237071991,Match,true_rb_starling_pred_rb_starling_conf_0.72_batch2_img55.png
javan_sparrow,javan_sparrow,0.5790133476257324,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.58_batch2_img56.png
bt_laughingthrush,bt_laughingthrush,0.3062812089920044,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.31_batch2_img57.png
bc_hanging_parrot,bc_hanging_parrot,0.9554733633995056,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.96_batch2_img58.png
javan_sparrow,javan_sparrow,0.8769189119338989,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.88_batch2_img59.png
rb_leiothrix,cg_magpie,0.07368472963571548,Mismatch,true_rb_leiothrix_pred_cg_magpie_conf_0.07_batch2_img60.png
vf_nuthatch,vf_nuthatch,0.3706851005554199,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.37_batch2_img61.png
great_myna,hill_myna,0.34074532985687256,Mismatch,true_great_myna_pred_hill_myna_conf_0.34_batch2_img62.png
bc_hanging_parrot,bc_hanging_parrot,0.6527942419052124,Match,true_bc_hanging_parrot_pred_bc_hanging_parrot_conf_0.65_batch2_img63.png
swinhoes_white_eye,lb_white_eye,0.4064468741416931,Mismatch,true_swinhoes_white_eye_pred_lb_white_eye_conf_0.41_batch2_img64.png
sum_laughingthrush,sum_laughingthrush,0.4115273058414459,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.41_batch2_img65.png
crested_lark,crested_lark,0.8296559453010559,Match,true_crested_lark_pred_crested_lark_conf_0.83_batch2_img66.png
crested_myna,crested_myna,0.31998568773269653,Match,true_crested_myna_pred_crested_myna_conf_0.32_batch2_img67.png
oh_thrush,oh_thrush,0.10666380077600479,Match,true_oh_thrush_pred_oh_thrush_conf_0.11_batch2_img68.png
bh_bulbul,bh_bulbul,0.9738360047340393,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.97_batch2_img69.png
rb_leiothrix,rb_leiothrix,0.9005351066589355,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.90_batch2_img70.png
gf_leafbird,gg_leafbird,0.21785269677639008,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.22_batch2_img71.png
sh_bulbul,sh_bulbul,0.26772281527519226,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.27_batch2_img72.png
hwamei,bh_bulbul,0.09904265403747559,Mismatch,true_hwamei_pred_bh_bulbul_conf_0.10_batch2_img73.png
javan_sparrow,rb_starling,0.0945754423737526,Mismatch,true_javan_sparrow_pred_rb_starling_conf_0.09_batch2_img74.png
crested_myna,crested_myna,0.5164663195610046,Match,true_crested_myna_pred_crested_myna_conf_0.52_batch2_img75.png
vf_nuthatch,vf_nuthatch,0.5051954984664917,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.51_batch2_img76.png
sum_laughingthrush,sum_laughingthrush,0.14828769862651825,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.15_batch2_img77.png
rw_bulbul,cg_magpie,0.27886655926704407,Mismatch,true_rw_bulbul_pred_cg_magpie_conf_0.28_batch2_img78.png
wr_shama,wr_shama,0.9908660054206848,Match,true_wr_shama_pred_wr_shama_conf_0.99_batch2_img79.png
bali_myna,bali_myna,0.5284430980682373,Match,true_bali_myna_pred_bali_myna_conf_0.53_batch2_img80.png
lb_white_eye,lb_white_eye,0.6312530040740967,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.63_batch2_img81.png
hill_myna,hill_myna,0.8995896577835083,Match,true_hill_myna_pred_hill_myna_conf_0.90_batch2_img82.png
se_mesia,se_mesia,0.3038296699523926,Match,true_se_mesia_pred_se_mesia_conf_0.30_batch2_img83.png
rb_starling,wr_munia,0.3186599314212799,Mismatch,true_rb_starling_pred_wr_munia_conf_0.32_batch2_img84.png
cc_laughing,cc_laughing,0.8164438605308533,Match,true_cc_laughing_pred_cc_laughing_conf_0.82_batch2_img85.png
zebra_dove,bt_laughingthrush,0.19725359976291656,Mismatch,true_zebra_dove_pred_bt_laughingthrush_conf_0.20_batch2_img86.png
javan_sparrow,javan_sparrow,0.30086272954940796,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.30_batch2_img87.png
crested_myna,crested_myna,0.7708868980407715,Match,true_crested_myna_pred_crested_myna_conf_0.77_batch2_img88.png
zebra_finch,zebra_finch,0.6683081388473511,Match,true_zebra_finch_pred_zebra_finch_conf_0.67_batch2_img89.png
oriental_skylark,crested_lark,0.41403886675834656,Mismatch,true_oriental_skylark_pred_crested_lark_conf_0.41_batch2_img90.png
oh_thrush,oh_thrush,0.943045437335968,Match,true_oh_thrush_pred_oh_thrush_conf_0.94_batch2_img91.png
bluethroat,bluethroat,0.6303513050079346,Match,true_bluethroat_pred_bluethroat_conf_0.63_batch2_img92.png
zebra_dove,zebra_dove,0.5677320957183838,Match,true_zebra_dove_pred_zebra_dove_conf_0.57_batch2_img93.png
jp_starling,rb_starling,0.28151801228523254,Mismatch,true_jp_starling_pred_rb_starling_conf_0.28_batch2_img94.png
javan_sparrow,javan_sparrow,0.8007087707519531,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.80_batch2_img95.png
vh_sunbird,vh_sunbird,0.756393551826477,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.76_batch2_img96.png
zebra_dove,zebra_dove,0.9677620530128479,Match,true_zebra_dove_pred_zebra_dove_conf_0.97_batch2_img97.png
fischers_lovebird,fischers_lovebird,0.7743000388145447,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.77_batch2_img98.png
rubythroat,rubythroat,0.37408447265625,Match,true_rubythroat_pred_rubythroat_conf_0.37_batch2_img99.png
jap_grosbeak,sum_laughingthrush,0.15077917277812958,Mismatch,true_jap_grosbeak_pred_sum_laughingthrush_conf_0.15_batch2_img100.png
scarlet_minivet,scarlet_minivet,0.8609393239021301,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.86_batch2_img101.png
wc_laughingthrush,zebra_finch,0.26643460988998413,Mismatch,true_wc_laughingthrush_pred_zebra_finch_conf_0.27_batch2_img102.png
rb_leiothrix,rb_leiothrix,0.5653154253959656,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.57_batch2_img103.png
cc_thrush,cc_thrush,0.8076264262199402,Match,true_cc_thrush_pred_cc_thrush_conf_0.81_batch2_img104.png
javan_sparrow,javan_sparrow,0.8256247043609619,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.83_batch2_img105.png
oh_thrush,oh_thrush,0.971807599067688,Match,true_oh_thrush_pred_oh_thrush_conf_0.97_batch2_img106.png
bluethroat,bluethroat,0.37844476103782654,Match,true_bluethroat_pred_bluethroat_conf_0.38_batch2_img107.png
crested_lark,crested_lark,0.6435593962669373,Match,true_crested_lark_pred_crested_lark_conf_0.64_batch2_img108.png
se_mesia,se_mesia,0.6299808025360107,Match,true_se_mesia_pred_se_mesia_conf_0.63_batch2_img109.png
bw_leafbird,bm_leafbird,0.38440632820129395,Mismatch,true_bw_leafbird_pred_bm_leafbird_conf_0.38_batch2_img110.png
vh_sunbird,vh_sunbird,0.6372277140617371,Match,true_vh_sunbird_pred_vh_sunbird_conf_0.64_batch2_img111.png
bluethroat,se_mesia,0.28434911370277405,Mismatch,true_bluethroat_pred_se_mesia_conf_0.28_batch2_img112.png
fischers_lovebird,fischers_lovebird,0.41185232996940613,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.41_batch2_img113.png
common_myna,common_myna,0.39744991064071655,Match,true_common_myna_pred_common_myna_conf_0.40_batch2_img114.png
zebra_finch,zebra_finch,0.9181714653968811,Match,true_zebra_finch_pred_zebra_finch_conf_0.92_batch2_img115.png
wr_shama,wr_shama,0.9820799827575684,Match,true_wr_shama_pred_wr_shama_conf_0.98_batch2_img116.png
javan_sparrow,javan_sparrow,0.8380869030952454,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.84_batch2_img117.png
oriental_skylark,sb_munia,0.20919862389564514,Mismatch,true_oriental_skylark_pred_sb_munia_conf_0.21_batch2_img118.png
common_myna,common_myna,0.7864809632301331,Match,true_common_myna_pred_common_myna_conf_0.79_batch2_img119.png
javan_sparrow,javan_sparrow,0.8354729413986206,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.84_batch2_img120.png
jp_starling,rb_leiothrix,0.09722449630498886,Mismatch,true_jp_starling_pred_rb_leiothrix_conf_0.10_batch2_img121.png
great_myna,hill_myna,0.472529798746109,Mismatch,true_great_myna_pred_hill_myna_conf_0.47_batch2_img122.png
crested_lark,spotted_dove,0.3611822724342346,Mismatch,true_crested_lark_pred_spotted_dove_conf_0.36_batch2_img123.png
gg_leafbird,gg_leafbird,0.7426009774208069,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.74_batch2_img124.png
cc_thrush,cc_thrush,0.31475329399108887,Match,true_cc_thrush_pred_cc_thrush_conf_0.31_batch2_img125.png
hwamei,hwamei,0.9033894538879395,Match,true_hwamei_pred_hwamei_conf_0.90_batch2_img126.png
sb_munia,sb_munia,0.9160079956054688,Match,true_sb_munia_pred_sb_munia_conf_0.92_batch2_img127.png
gg_leafbird,gg_leafbird,0.706707775592804,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.71_batch3_img0.png
rb_leiothrix,sh_bulbul,0.38531145453453064,Mismatch,true_rb_leiothrix_pred_sh_bulbul_conf_0.39_batch3_img1.png
wr_munia,wr_munia,0.7392561435699463,Match,true_wr_munia_pred_wr_munia_conf_0.74_batch3_img2.png
cc_laughing,cc_laughing,0.5243629813194275,Match,true_cc_laughing_pred_cc_laughing_conf_0.52_batch3_img3.png
bluethroat,bluethroat,0.5960462093353271,Match,true_bluethroat_pred_bluethroat_conf_0.60_batch3_img4.png
yb_tit,yb_tit,0.6268023252487183,Match,true_yb_tit_pred_yb_tit_conf_0.63_batch3_img5.png
fischers_lovebird,fischers_lovebird,0.6572428941726685,Match,true_fischers_lovebird_pred_fischers_lovebird_conf_0.66_batch3_img6.png
gf_leafbird,gf_leafbird,0.47948044538497925,Match,true_gf_leafbird_pred_gf_leafbird_conf_0.48_batch3_img7.png
zebra_dove,sh_bulbul,0.37190118432044983,Mismatch,true_zebra_dove_pred_sh_bulbul_conf_0.37_batch3_img8.png
oh_thrush,oh_thrush,0.9179548025131226,Match,true_oh_thrush_pred_oh_thrush_conf_0.92_batch3_img9.png
rubythroat,rubythroat,0.9682656526565552,Match,true_rubythroat_pred_rubythroat_conf_0.97_batch3_img10.png
ft_barbet,ft_barbet,0.45599156618118286,Match,true_ft_barbet_pred_ft_barbet_conf_0.46_batch3_img11.png
gf_leafbird,gg_leafbird,0.4093124568462372,Mismatch,true_gf_leafbird_pred_gg_leafbird_conf_0.41_batch3_img12.png
javan_sparrow,javan_sparrow,0.8760733008384705,Match,true_javan_sparrow_pred_javan_sparrow_conf_0.88_batch3_img13.png
spotted_dove,spotted_dove,0.8442466855049133,Match,true_spotted_dove_pred_spotted_dove_conf_0.84_batch3_img14.png
great_myna,great_myna,0.6978172063827515,Match,true_great_myna_pred_great_myna_conf_0.70_batch3_img15.png
sum_laughingthrush,sum_laughingthrush,0.7126510143280029,Match,true_sum_laughingthrush_pred_sum_laughingthrush_conf_0.71_batch3_img16.png
rb_starling,rb_starling,0.7412546277046204,Match,true_rb_starling_pred_rb_starling_conf_0.74_batch3_img17.png
gg_leafbird,gg_leafbird,0.7122558951377869,Match,true_gg_leafbird_pred_gg_leafbird_conf_0.71_batch3_img18.png
rb_leiothrix,rb_leiothrix,0.43050405383110046,Match,true_rb_leiothrix_pred_rb_leiothrix_conf_0.43_batch3_img19.png
hwamei,bt_laughingthrush,0.21447423100471497,Mismatch,true_hwamei_pred_bt_laughingthrush_conf_0.21_batch3_img20.png
Common_redpoll,Common_redpoll,0.7330319285392761,Match,true_Common_redpoll_pred_Common_redpoll_conf_0.73_batch3_img21.png
spotted_dove,spotted_dove,0.26416078209877014,Match,true_spotted_dove_pred_spotted_dove_conf_0.26_batch3_img22.png
om_robin,om_robin,0.3967134356498718,Match,true_om_robin_pred_om_robin_conf_0.40_batch3_img23.png
bc_hanging_parrot,lg_leafbird,0.2745414078235626,Mismatch,true_bc_hanging_parrot_pred_lg_leafbird_conf_0.27_batch3_img24.png
wc_laughingthrush,bali_myna,0.08299192786216736,Mismatch,true_wc_laughingthrush_pred_bali_myna_conf_0.08_batch3_img25.png
bh_bulbul,bh_bulbul,0.12447389960289001,Match,true_bh_bulbul_pred_bh_bulbul_conf_0.12_batch3_img26.png
gg_leafbird,bw_leafbird,0.26966410875320435,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.27_batch3_img27.png
rb_starling,rb_starling,0.5064516663551331,Match,true_rb_starling_pred_rb_starling_conf_0.51_batch3_img28.png
wr_shama,wr_shama,0.8108683228492737,Match,true_wr_shama_pred_wr_shama_conf_0.81_batch3_img29.png
spotted_dove,spotted_dove,0.3579407036304474,Match,true_spotted_dove_pred_spotted_dove_conf_0.36_batch3_img30.png
hwamei,hwamei,0.8716111779212952,Match,true_hwamei_pred_hwamei_conf_0.87_batch3_img31.png
jb_pitta,jb_pitta,0.4696575105190277,Match,true_jb_pitta_pred_jb_pitta_conf_0.47_batch3_img32.png
vf_nuthatch,vf_nuthatch,0.17346486449241638,Match,true_vf_nuthatch_pred_vf_nuthatch_conf_0.17_batch3_img33.png
bt_laughingthrush,bt_laughingthrush,0.11419602483510971,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.11_batch3_img34.png
wr_munia,wr_munia,0.5014752745628357,Match,true_wr_munia_pred_wr_munia_conf_0.50_batch3_img35.png
hoopoe,hoopoe,0.10003738105297089,Match,true_hoopoe_pred_hoopoe_conf_0.10_batch3_img36.png
lb_white_eye,lb_white_eye,0.9554336667060852,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.96_batch3_img37.png
crested_myna,hill_myna,0.7020717263221741,Mismatch,true_crested_myna_pred_hill_myna_conf_0.70_batch3_img38.png
om_robin,om_robin,0.46704450249671936,Match,true_om_robin_pred_om_robin_conf_0.47_batch3_img39.png
wh_munia,wh_munia,0.5535476207733154,Match,true_wh_munia_pred_wh_munia_conf_0.55_batch3_img40.png
wr_shama,wr_shama,0.39301979541778564,Match,true_wr_shama_pred_wr_shama_conf_0.39_batch3_img41.png
jb_pitta,jb_pitta,0.9706958532333374,Match,true_jb_pitta_pred_jb_pitta_conf_0.97_batch3_img42.png
rf_laughingthrush,rf_laughingthrush,0.781366229057312,Match,true_rf_laughingthrush_pred_rf_laughingthrush_conf_0.78_batch3_img43.png
jb_pitta,wr_munia,0.4331973195075989,Mismatch,true_jb_pitta_pred_wr_munia_conf_0.43_batch3_img44.png
cc_laughing,cc_laughing,0.13459144532680511,Match,true_cc_laughing_pred_cc_laughing_conf_0.13_batch3_img45.png
wh_munia,wh_munia,0.6736519932746887,Match,true_wh_munia_pred_wh_munia_conf_0.67_batch3_img46.png
bw_leafbird,lg_leafbird,0.27100369334220886,Mismatch,true_bw_leafbird_pred_lg_leafbird_conf_0.27_batch3_img47.png
sh_bulbul,sh_bulbul,0.19875316321849823,Match,true_sh_bulbul_pred_sh_bulbul_conf_0.20_batch3_img48.png
lb_white_eye,lb_white_eye,0.3416394591331482,Match,true_lb_white_eye_pred_lb_white_eye_conf_0.34_batch3_img49.png
scarlet_minivet,scarlet_minivet,0.5331794619560242,Match,true_scarlet_minivet_pred_scarlet_minivet_conf_0.53_batch3_img50.png
great_myna,great_myna,0.4492391347885132,Match,true_great_myna_pred_great_myna_conf_0.45_batch3_img51.png
rb_starling,oh_thrush,0.19519303739070892,Mismatch,true_rb_starling_pred_oh_thrush_conf_0.20_batch3_img52.png
bt_laughingthrush,bt_laughingthrush,0.6814860105514526,Match,true_bt_laughingthrush_pred_bt_laughingthrush_conf_0.68_batch3_img53.png
zebra_dove,zebra_dove,0.18977263569831848,Match,true_zebra_dove_pred_zebra_dove_conf_0.19_batch3_img54.png
hill_myna,hill_myna,0.8182217478752136,Match,true_hill_myna_pred_hill_myna_conf_0.82_batch3_img55.png
Eurasian_siskin,sh_bulbul,0.10557574033737183,Mismatch,true_Eurasian_siskin_pred_sh_bulbul_conf_0.11_batch3_img56.png
