True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
vf_nuthatch,wr_munia,0.05603531002998352,Mismatch,true_vf_nuthatch_pred_wr_munia_conf_0.06_batch9_img218.png
zebra_dove,scarlet_minivet,0.043785758316516876,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.04_batch9_img219.png
bali_myna,hill_myna,0.05451451987028122,Mismatch,true_bali_myna_pred_hill_myna_conf_0.05_batch9_img220.png
javan_sparrow,bluethroat,0.05505014583468437,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.06_batch9_img221.png
sb_munia,bluethroat,0.05670764669775963,Mismatch,true_sb_munia_pred_bluethroat_conf_0.06_batch9_img222.png
Eurasian_siskin,scarlet_minivet,0.056729141622781754,Mismatch,true_Eurasian_siskin_pred_scarlet_minivet_conf_0.06_batch9_img223.png
rubythroat,bluethroat,0.0948355421423912,Mismatch,true_rubythroat_pred_bluethroat_conf_0.09_batch9_img224.png
hoopoe,great_myna,0.05452663078904152,Mismatch,true_hoopoe_pred_great_myna_conf_0.05_batch9_img225.png
bc_hanging_parrot,great_myna,0.05763442814350128,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.06_batch9_img226.png
fischers_lovebird,wr_shama,0.0668000727891922,Mismatch,true_fischers_lovebird_pred_wr_shama_conf_0.07_batch9_img227.png
rubythroat,fischers_lovebird,0.043309107422828674,Mismatch,true_rubythroat_pred_fischers_lovebird_conf_0.04_batch9_img228.png
rf_laughingthrush,great_myna,0.07977469265460968,Mismatch,true_rf_laughingthrush_pred_great_myna_conf_0.08_batch9_img229.png
vf_nuthatch,bw_leafbird,0.08960044384002686,Mismatch,true_vf_nuthatch_pred_bw_leafbird_conf_0.09_batch9_img230.png
vf_nuthatch,great_myna,0.07498031109571457,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.07_batch9_img231.png
lg_leafbird,scarlet_minivet,0.0562850721180439,Mismatch,true_lg_leafbird_pred_scarlet_minivet_conf_0.06_batch9_img232.png
wh_munia,scarlet_minivet,0.08392298221588135,Mismatch,true_wh_munia_pred_scarlet_minivet_conf_0.08_batch9_img233.png
zebra_dove,scarlet_minivet,0.07538823783397675,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.08_batch9_img234.png
rb_starling,great_myna,0.06427344679832458,Mismatch,true_rb_starling_pred_great_myna_conf_0.06_batch9_img235.png
great_myna,bluethroat,0.06101052835583687,Mismatch,true_great_myna_pred_bluethroat_conf_0.06_batch9_img236.png
spotted_dove,zebra_finch,0.053398456424474716,Mismatch,true_spotted_dove_pred_zebra_finch_conf_0.05_batch9_img237.png
vh_sunbird,scarlet_minivet,0.05664409324526787,Mismatch,true_vh_sunbird_pred_scarlet_minivet_conf_0.06_batch9_img238.png
bt_laughingthrush,bluethroat,0.043631233274936676,Mismatch,true_bt_laughingthrush_pred_bluethroat_conf_0.04_batch9_img239.png
jp_starling,great_myna,0.05502614006400108,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img240.png
om_robin,bh_bulbul,0.0764097198843956,Mismatch,true_om_robin_pred_bh_bulbul_conf_0.08_batch9_img241.png
cg_magpie,great_myna,0.06049312651157379,Mismatch,true_cg_magpie_pred_great_myna_conf_0.06_batch9_img242.png
javan_sparrow,bluethroat,0.06270304322242737,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.06_batch9_img243.png
bh_bulbul,great_myna,0.04481101408600807,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.04_batch9_img244.png
spotted_dove,bt_laughingthrush,0.05984815955162048,Mismatch,true_spotted_dove_pred_bt_laughingthrush_conf_0.06_batch9_img245.png
vf_nuthatch,great_myna,0.09460318088531494,Mismatch,true_vf_nuthatch_pred_great_myna_conf_0.09_batch9_img246.png
rb_starling,bw_leafbird,0.05917022377252579,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.06_batch9_img247.png
swinhoes_white_eye,bw_leafbird,0.06283016502857208,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.06_batch9_img248.png
rb_leiothrix,bw_leafbird,0.0508485771715641,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.05_batch9_img249.png
zebra_dove,scarlet_minivet,0.04736911505460739,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.05_batch9_img250.png
jap_grosbeak,om_robin,0.05698630213737488,Mismatch,true_jap_grosbeak_pred_om_robin_conf_0.06_batch9_img251.png
bh_bulbul,great_myna,0.03801238536834717,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.04_batch9_img252.png
oh_thrush,hoopoe,0.05996735766530037,Mismatch,true_oh_thrush_pred_hoopoe_conf_0.06_batch9_img253.png
hooded_butcherbird,great_myna,0.07695065438747406,Mismatch,true_hooded_butcherbird_pred_great_myna_conf_0.08_batch9_img254.png
bt_laughingthrush,great_myna,0.061597973108291626,Mismatch,true_bt_laughingthrush_pred_great_myna_conf_0.06_batch9_img255.png
hwamei,great_myna,0.055803749710321426,Mismatch,true_hwamei_pred_great_myna_conf_0.06_batch9_img256.png
sh_bulbul,bluethroat,0.05002899840474129,Mismatch,true_sh_bulbul_pred_bluethroat_conf_0.05_batch9_img257.png
jp_starling,great_myna,0.0645822063088417,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img258.png
gg_leafbird,great_myna,0.05399768054485321,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.05_batch9_img259.png
cg_magpie,bw_leafbird,0.04591956362128258,Mismatch,true_cg_magpie_pred_bw_leafbird_conf_0.05_batch9_img260.png
zebra_dove,great_myna,0.045891862362623215,Mismatch,true_zebra_dove_pred_great_myna_conf_0.05_batch9_img261.png
rf_laughingthrush,cg_magpie,0.043233200907707214,Mismatch,true_rf_laughingthrush_pred_cg_magpie_conf_0.04_batch9_img262.png
cc_laughing,great_myna,0.05046121031045914,Mismatch,true_cc_laughing_pred_great_myna_conf_0.05_batch9_img263.png
hwamei,great_myna,0.09775307029485703,Mismatch,true_hwamei_pred_great_myna_conf_0.10_batch9_img264.png
bluethroat,bw_leafbird,0.06644738465547562,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.07_batch9_img265.png
oh_thrush,bluethroat,0.06190028041601181,Mismatch,true_oh_thrush_pred_bluethroat_conf_0.06_batch9_img266.png
Eurasian_jay,hill_myna,0.05176568776369095,Mismatch,true_Eurasian_jay_pred_hill_myna_conf_0.05_batch9_img267.png
wr_shama,bluethroat,0.07695714384317398,Mismatch,true_wr_shama_pred_bluethroat_conf_0.08_batch9_img268.png
fischers_lovebird,great_myna,0.0693516954779625,Mismatch,true_fischers_lovebird_pred_great_myna_conf_0.07_batch9_img269.png
hooded_butcherbird,bluethroat,0.07540558278560638,Mismatch,true_hooded_butcherbird_pred_bluethroat_conf_0.08_batch9_img270.png
jap_grosbeak,bluethroat,0.06259553134441376,Mismatch,true_jap_grosbeak_pred_bluethroat_conf_0.06_batch9_img271.png
rw_bulbul,scarlet_minivet,0.05634225532412529,Mismatch,true_rw_bulbul_pred_scarlet_minivet_conf_0.06_batch9_img272.png
scarlet_minivet,hill_myna,0.06233636662364006,Mismatch,true_scarlet_minivet_pred_hill_myna_conf_0.06_batch9_img273.png
lg_leafbird,great_myna,0.0574999563395977,Mismatch,true_lg_leafbird_pred_great_myna_conf_0.06_batch9_img274.png
bw_leafbird,great_myna,0.04804223030805588,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.05_batch9_img275.png
bluethroat,bw_leafbird,0.0992182046175003,Mismatch,true_bluethroat_pred_bw_leafbird_conf_0.10_batch9_img276.png
hwamei,great_myna,0.06455027312040329,Mismatch,true_hwamei_pred_great_myna_conf_0.06_batch9_img277.png
javan_sparrow,great_myna,0.08172161132097244,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.08_batch9_img278.png
Common_redpoll,scarlet_minivet,0.04994139447808266,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.05_batch9_img279.png
wc_laughingthrush,great_myna,0.09182916581630707,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.09_batch9_img280.png
vh_sunbird,scarlet_minivet,0.05362826958298683,Mismatch,true_vh_sunbird_pred_scarlet_minivet_conf_0.05_batch9_img281.png
gg_leafbird,great_myna,0.08307313174009323,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.08_batch9_img282.png
hooded_butcherbird,hill_myna,0.04577287659049034,Mismatch,true_hooded_butcherbird_pred_hill_myna_conf_0.05_batch9_img283.png
bluethroat,wr_shama,0.04279686138033867,Mismatch,true_bluethroat_pred_wr_shama_conf_0.04_batch9_img284.png
hill_myna,great_myna,0.07064554840326309,Mismatch,true_hill_myna_pred_great_myna_conf_0.07_batch9_img285.png
javan_sparrow,bluethroat,0.04508954659104347,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.05_batch9_img286.png
common_myna,scarlet_minivet,0.05262422561645508,Mismatch,true_common_myna_pred_scarlet_minivet_conf_0.05_batch9_img287.png
zebra_dove,scarlet_minivet,0.044759124517440796,Mismatch,true_zebra_dove_pred_scarlet_minivet_conf_0.04_batch9_img288.png
gf_leafbird,spotted_dove,0.03697074577212334,Mismatch,true_gf_leafbird_pred_spotted_dove_conf_0.04_batch9_img289.png
spotted_dove,great_myna,0.07406645268201828,Mismatch,true_spotted_dove_pred_great_myna_conf_0.07_batch9_img290.png
swinhoes_white_eye,bw_leafbird,0.04799678549170494,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.05_batch9_img291.png
wr_shama,scarlet_minivet,0.05852098762989044,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.06_batch9_img292.png
scarlet_minivet,bluethroat,0.06802766025066376,Mismatch,true_scarlet_minivet_pred_bluethroat_conf_0.07_batch9_img293.png
wr_shama,hill_myna,0.07785308361053467,Mismatch,true_wr_shama_pred_hill_myna_conf_0.08_batch9_img294.png
sb_munia,great_myna,0.05477948486804962,Mismatch,true_sb_munia_pred_great_myna_conf_0.05_batch9_img295.png
javan_sparrow,bluethroat,0.05045695602893829,Mismatch,true_javan_sparrow_pred_bluethroat_conf_0.05_batch9_img296.png
bm_leafbird,great_myna,0.08170342445373535,Mismatch,true_bm_leafbird_pred_great_myna_conf_0.08_batch9_img297.png
gg_leafbird,common_myna,0.043148819357156754,Mismatch,true_gg_leafbird_pred_common_myna_conf_0.04_batch9_img298.png
wc_laughingthrush,bw_leafbird,0.07271239906549454,Mismatch,true_wc_laughingthrush_pred_bw_leafbird_conf_0.07_batch9_img299.png
bw_leafbird,great_myna,0.043005283921957016,Mismatch,true_bw_leafbird_pred_great_myna_conf_0.04_batch9_img300.png
oriental_skylark,bluethroat,0.0684225931763649,Mismatch,true_oriental_skylark_pred_bluethroat_conf_0.07_batch9_img301.png
zebra_finch,great_myna,0.04591432958841324,Mismatch,true_zebra_finch_pred_great_myna_conf_0.05_batch9_img302.png
cg_magpie,sum_laughingthrush,0.0526614636182785,Mismatch,true_cg_magpie_pred_sum_laughingthrush_conf_0.05_batch9_img303.png
ft_barbet,common_myna,0.05381236970424652,Mismatch,true_ft_barbet_pred_common_myna_conf_0.05_batch9_img304.png
great_myna,great_myna,0.1107061356306076,Match,true_great_myna_pred_great_myna_conf_0.11_batch9_img305.png
wc_laughingthrush,great_myna,0.0819796472787857,Mismatch,true_wc_laughingthrush_pred_great_myna_conf_0.08_batch9_img306.png
wr_munia,scarlet_minivet,0.07053586095571518,Mismatch,true_wr_munia_pred_scarlet_minivet_conf_0.07_batch9_img307.png
yb_tit,Eurasian_jay,0.054583970457315445,Mismatch,true_yb_tit_pred_Eurasian_jay_conf_0.05_batch9_img308.png
hwamei,great_myna,0.10041844844818115,Mismatch,true_hwamei_pred_great_myna_conf_0.10_batch9_img309.png
gf_leafbird,bluethroat,0.059482403099536896,Mismatch,true_gf_leafbird_pred_bluethroat_conf_0.06_batch9_img310.png
rb_starling,great_myna,0.06196291744709015,Mismatch,true_rb_starling_pred_great_myna_conf_0.06_batch9_img311.png
javan_sparrow,great_myna,0.07681042701005936,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.08_batch9_img312.png
bt_laughingthrush,bh_bulbul,0.06165843829512596,Mismatch,true_bt_laughingthrush_pred_bh_bulbul_conf_0.06_batch9_img313.png
bc_hanging_parrot,great_myna,0.0552557036280632,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.06_batch9_img314.png
javan_sparrow,common_myna,0.039006419479846954,Mismatch,true_javan_sparrow_pred_common_myna_conf_0.04_batch9_img315.png
rb_leiothrix,bw_leafbird,0.050521668046712875,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.05_batch9_img316.png
vf_nuthatch,bw_leafbird,0.09906042367219925,Mismatch,true_vf_nuthatch_pred_bw_leafbird_conf_0.10_batch9_img317.png
great_myna,bluethroat,0.04666999354958534,Mismatch,true_great_myna_pred_bluethroat_conf_0.05_batch9_img318.png
bc_hanging_parrot,great_myna,0.06500552594661713,Mismatch,true_bc_hanging_parrot_pred_great_myna_conf_0.07_batch9_img319.png
swinhoes_white_eye,bw_leafbird,0.03920727223157883,Mismatch,true_swinhoes_white_eye_pred_bw_leafbird_conf_0.04_batch9_img320.png
sum_laughingthrush,great_myna,0.06712391972541809,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.07_batch9_img321.png
crested_lark,bh_bulbul,0.05643279105424881,Mismatch,true_crested_lark_pred_bh_bulbul_conf_0.06_batch9_img322.png
crested_myna,rf_laughingthrush,0.07197768986225128,Mismatch,true_crested_myna_pred_rf_laughingthrush_conf_0.07_batch9_img323.png
oh_thrush,bluethroat,0.06456957757472992,Mismatch,true_oh_thrush_pred_bluethroat_conf_0.06_batch9_img324.png
bh_bulbul,great_myna,0.06375978142023087,Mismatch,true_bh_bulbul_pred_great_myna_conf_0.06_batch9_img325.png
rb_leiothrix,great_myna,0.0557754747569561,Mismatch,true_rb_leiothrix_pred_great_myna_conf_0.06_batch9_img326.png
gf_leafbird,great_myna,0.041244037449359894,Mismatch,true_gf_leafbird_pred_great_myna_conf_0.04_batch9_img327.png
sh_bulbul,bw_leafbird,0.07355248928070068,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.07_batch9_img328.png
hwamei,great_myna,0.08334548026323318,Mismatch,true_hwamei_pred_great_myna_conf_0.08_batch9_img329.png
javan_sparrow,bh_bulbul,0.08390582352876663,Mismatch,true_javan_sparrow_pred_bh_bulbul_conf_0.08_batch9_img330.png
crested_myna,great_myna,0.08261207491159439,Mismatch,true_crested_myna_pred_great_myna_conf_0.08_batch9_img331.png
vf_nuthatch,hill_myna,0.055373962968587875,Mismatch,true_vf_nuthatch_pred_hill_myna_conf_0.06_batch9_img332.png
sum_laughingthrush,scarlet_minivet,0.08510780334472656,Mismatch,true_sum_laughingthrush_pred_scarlet_minivet_conf_0.09_batch9_img333.png
rw_bulbul,common_myna,0.04490554705262184,Mismatch,true_rw_bulbul_pred_common_myna_conf_0.04_batch9_img334.png
wr_shama,great_myna,0.07937276363372803,Mismatch,true_wr_shama_pred_great_myna_conf_0.08_batch9_img335.png
bali_myna,scarlet_minivet,0.07011031359434128,Mismatch,true_bali_myna_pred_scarlet_minivet_conf_0.07_batch9_img336.png
lb_white_eye,wr_shama,0.04787548631429672,Mismatch,true_lb_white_eye_pred_wr_shama_conf_0.05_batch9_img337.png
hill_myna,bluethroat,0.05545270815491676,Mismatch,true_hill_myna_pred_bluethroat_conf_0.06_batch9_img338.png
se_mesia,bw_leafbird,0.06548735499382019,Mismatch,true_se_mesia_pred_bw_leafbird_conf_0.07_batch9_img339.png
rb_starling,scarlet_minivet,0.08839891850948334,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.09_batch9_img340.png
cc_laughing,great_myna,0.061194781213998795,Mismatch,true_cc_laughing_pred_great_myna_conf_0.06_batch9_img341.png
zebra_dove,great_myna,0.08598721027374268,Mismatch,true_zebra_dove_pred_great_myna_conf_0.09_batch9_img342.png
javan_sparrow,great_myna,0.07054967433214188,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.07_batch9_img343.png
crested_myna,great_myna,0.07131990045309067,Mismatch,true_crested_myna_pred_great_myna_conf_0.07_batch9_img344.png
zebra_finch,scarlet_minivet,0.05169783532619476,Mismatch,true_zebra_finch_pred_scarlet_minivet_conf_0.05_batch9_img345.png
oriental_skylark,bw_leafbird,0.05827036127448082,Mismatch,true_oriental_skylark_pred_bw_leafbird_conf_0.06_batch9_img346.png
oh_thrush,great_myna,0.058543041348457336,Mismatch,true_oh_thrush_pred_great_myna_conf_0.06_batch9_img347.png
bluethroat,bluethroat,0.07834386080503464,Match,true_bluethroat_pred_bluethroat_conf_0.08_batch9_img348.png
zebra_dove,common_myna,0.043560467660427094,Mismatch,true_zebra_dove_pred_common_myna_conf_0.04_batch9_img349.png
jp_starling,great_myna,0.03928084671497345,Mismatch,true_jp_starling_pred_great_myna_conf_0.04_batch9_img350.png
javan_sparrow,great_myna,0.10848631709814072,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.11_batch9_img351.png
vh_sunbird,scarlet_minivet,0.050380464643239975,Mismatch,true_vh_sunbird_pred_scarlet_minivet_conf_0.05_batch9_img352.png
zebra_dove,bw_leafbird,0.07400693744421005,Mismatch,true_zebra_dove_pred_bw_leafbird_conf_0.07_batch9_img353.png
fischers_lovebird,bw_leafbird,0.07126542180776596,Mismatch,true_fischers_lovebird_pred_bw_leafbird_conf_0.07_batch9_img354.png
rubythroat,bluethroat,0.06723693758249283,Mismatch,true_rubythroat_pred_bluethroat_conf_0.07_batch9_img355.png
jap_grosbeak,bluethroat,0.043100301176309586,Mismatch,true_jap_grosbeak_pred_bluethroat_conf_0.04_batch9_img356.png
scarlet_minivet,great_myna,0.044554222375154495,Mismatch,true_scarlet_minivet_pred_great_myna_conf_0.04_batch9_img357.png
wc_laughingthrush,scarlet_minivet,0.07548723369836807,Mismatch,true_wc_laughingthrush_pred_scarlet_minivet_conf_0.08_batch9_img358.png
rb_leiothrix,bw_leafbird,0.057019107043743134,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.06_batch9_img359.png
cc_thrush,great_myna,0.053001753985881805,Mismatch,true_cc_thrush_pred_great_myna_conf_0.05_batch9_img360.png
javan_sparrow,sh_bulbul,0.04190151020884514,Mismatch,true_javan_sparrow_pred_sh_bulbul_conf_0.04_batch9_img361.png
oh_thrush,bh_bulbul,0.04408688470721245,Mismatch,true_oh_thrush_pred_bh_bulbul_conf_0.04_batch9_img362.png
bluethroat,bluethroat,0.03589322417974472,Match,true_bluethroat_pred_bluethroat_conf_0.04_batch9_img363.png
crested_lark,bw_leafbird,0.07505515962839127,Mismatch,true_crested_lark_pred_bw_leafbird_conf_0.08_batch9_img364.png
se_mesia,bw_leafbird,0.05143577232956886,Mismatch,true_se_mesia_pred_bw_leafbird_conf_0.05_batch9_img365.png
bw_leafbird,hill_myna,0.07904136925935745,Mismatch,true_bw_leafbird_pred_hill_myna_conf_0.08_batch9_img366.png
vh_sunbird,great_myna,0.06517629325389862,Mismatch,true_vh_sunbird_pred_great_myna_conf_0.07_batch9_img367.png
bluethroat,wr_munia,0.08627986162900925,Mismatch,true_bluethroat_pred_wr_munia_conf_0.09_batch9_img368.png
fischers_lovebird,great_myna,0.03929402306675911,Mismatch,true_fischers_lovebird_pred_great_myna_conf_0.04_batch9_img369.png
common_myna,jb_pitta,0.063725046813488,Mismatch,true_common_myna_pred_jb_pitta_conf_0.06_batch9_img370.png
zebra_finch,bw_leafbird,0.06093069911003113,Mismatch,true_zebra_finch_pred_bw_leafbird_conf_0.06_batch9_img371.png
wr_shama,scarlet_minivet,0.07346536219120026,Mismatch,true_wr_shama_pred_scarlet_minivet_conf_0.07_batch9_img372.png
javan_sparrow,scarlet_minivet,0.05966572090983391,Mismatch,true_javan_sparrow_pred_scarlet_minivet_conf_0.06_batch9_img373.png
oriental_skylark,vh_sunbird,0.04340880736708641,Mismatch,true_oriental_skylark_pred_vh_sunbird_conf_0.04_batch9_img374.png
common_myna,scarlet_minivet,0.06863893568515778,Mismatch,true_common_myna_pred_scarlet_minivet_conf_0.07_batch9_img375.png
javan_sparrow,rb_leiothrix,0.06093204393982887,Mismatch,true_javan_sparrow_pred_rb_leiothrix_conf_0.06_batch9_img376.png
jp_starling,great_myna,0.060555897653102875,Mismatch,true_jp_starling_pred_great_myna_conf_0.06_batch9_img377.png
great_myna,bw_leafbird,0.07441048324108124,Mismatch,true_great_myna_pred_bw_leafbird_conf_0.07_batch9_img378.png
crested_lark,scarlet_minivet,0.06367740035057068,Mismatch,true_crested_lark_pred_scarlet_minivet_conf_0.06_batch9_img379.png
gg_leafbird,bw_leafbird,0.04388190060853958,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.04_batch9_img380.png
cc_thrush,scarlet_minivet,0.04732055962085724,Mismatch,true_cc_thrush_pred_scarlet_minivet_conf_0.05_batch9_img381.png
hwamei,jb_pitta,0.048026230186223984,Mismatch,true_hwamei_pred_jb_pitta_conf_0.05_batch9_img382.png
sb_munia,sum_laughingthrush,0.06894651055335999,Mismatch,true_sb_munia_pred_sum_laughingthrush_conf_0.07_batch9_img383.png
gg_leafbird,great_myna,0.07600973546504974,Mismatch,true_gg_leafbird_pred_great_myna_conf_0.08_batch9_img384.png
rb_leiothrix,bt_laughingthrush,0.07252262532711029,Mismatch,true_rb_leiothrix_pred_bt_laughingthrush_conf_0.07_batch9_img385.png
wr_munia,Common_redpoll,0.04476894810795784,Mismatch,true_wr_munia_pred_Common_redpoll_conf_0.04_batch9_img386.png
cc_laughing,great_myna,0.06730523705482483,Mismatch,true_cc_laughing_pred_great_myna_conf_0.07_batch9_img387.png
bluethroat,scarlet_minivet,0.06729886680841446,Mismatch,true_bluethroat_pred_scarlet_minivet_conf_0.07_batch9_img388.png
yb_tit,scarlet_minivet,0.06136779859662056,Mismatch,true_yb_tit_pred_scarlet_minivet_conf_0.06_batch9_img389.png
fischers_lovebird,scarlet_minivet,0.05293280631303787,Mismatch,true_fischers_lovebird_pred_scarlet_minivet_conf_0.05_batch9_img390.png
gf_leafbird,zebra_finch,0.03892231360077858,Mismatch,true_gf_leafbird_pred_zebra_finch_conf_0.04_batch9_img391.png
zebra_dove,wr_shama,0.04978059232234955,Mismatch,true_zebra_dove_pred_wr_shama_conf_0.05_batch9_img392.png
oh_thrush,lg_leafbird,0.04801177605986595,Mismatch,true_oh_thrush_pred_lg_leafbird_conf_0.05_batch9_img393.png
rubythroat,bw_leafbird,0.10812173038721085,Mismatch,true_rubythroat_pred_bw_leafbird_conf_0.11_batch9_img394.png
ft_barbet,common_myna,0.045814696699380875,Mismatch,true_ft_barbet_pred_common_myna_conf_0.05_batch9_img395.png
gf_leafbird,great_myna,0.04080599918961525,Mismatch,true_gf_leafbird_pred_great_myna_conf_0.04_batch9_img396.png
javan_sparrow,great_myna,0.0906156525015831,Mismatch,true_javan_sparrow_pred_great_myna_conf_0.09_batch9_img397.png
spotted_dove,fischers_lovebird,0.036951616406440735,Mismatch,true_spotted_dove_pred_fischers_lovebird_conf_0.04_batch9_img398.png
great_myna,great_myna,0.05428415164351463,Match,true_great_myna_pred_great_myna_conf_0.05_batch9_img399.png
sum_laughingthrush,great_myna,0.11171827465295792,Mismatch,true_sum_laughingthrush_pred_great_myna_conf_0.11_batch9_img400.png
rb_starling,bw_leafbird,0.053680237382650375,Mismatch,true_rb_starling_pred_bw_leafbird_conf_0.05_batch9_img401.png
gg_leafbird,bw_leafbird,0.06427018344402313,Mismatch,true_gg_leafbird_pred_bw_leafbird_conf_0.06_batch9_img402.png
rb_leiothrix,bw_leafbird,0.04881763830780983,Mismatch,true_rb_leiothrix_pred_bw_leafbird_conf_0.05_batch9_img403.png
hwamei,great_myna,0.05615612864494324,Mismatch,true_hwamei_pred_great_myna_conf_0.06_batch9_img404.png
Common_redpoll,scarlet_minivet,0.05082983896136284,Mismatch,true_Common_redpoll_pred_scarlet_minivet_conf_0.05_batch9_img405.png
spotted_dove,great_myna,0.06047110632061958,Mismatch,true_spotted_dove_pred_great_myna_conf_0.06_batch9_img406.png
om_robin,great_myna,0.054647449404001236,Mismatch,true_om_robin_pred_great_myna_conf_0.05_batch9_img407.png
bc_hanging_parrot,bluethroat,0.10129321366548538,Mismatch,true_bc_hanging_parrot_pred_bluethroat_conf_0.10_batch9_img408.png
wc_laughingthrush,scarlet_minivet,0.04098738729953766,Mismatch,true_wc_laughingthrush_pred_scarlet_minivet_conf_0.04_batch9_img409.png
bh_bulbul,bw_leafbird,0.04051465168595314,Mismatch,true_bh_bulbul_pred_bw_leafbird_conf_0.04_batch9_img410.png
gg_leafbird,cg_magpie,0.054549988359212875,Mismatch,true_gg_leafbird_pred_cg_magpie_conf_0.05_batch9_img411.png
rb_starling,scarlet_minivet,0.06696060299873352,Mismatch,true_rb_starling_pred_scarlet_minivet_conf_0.07_batch9_img412.png
wr_shama,bw_leafbird,0.05247746407985687,Mismatch,true_wr_shama_pred_bw_leafbird_conf_0.05_batch9_img413.png
spotted_dove,great_myna,0.07626427710056305,Mismatch,true_spotted_dove_pred_great_myna_conf_0.08_batch9_img414.png
hwamei,bw_leafbird,0.05681129917502403,Mismatch,true_hwamei_pred_bw_leafbird_conf_0.06_batch9_img415.png
jb_pitta,bw_leafbird,0.09081872552633286,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.09_batch9_img416.png
vf_nuthatch,bluethroat,0.05179067701101303,Mismatch,true_vf_nuthatch_pred_bluethroat_conf_0.05_batch9_img417.png
bt_laughingthrush,bluethroat,0.04888834431767464,Mismatch,true_bt_laughingthrush_pred_bluethroat_conf_0.05_batch9_img418.png
wr_munia,bluethroat,0.07261307537555695,Mismatch,true_wr_munia_pred_bluethroat_conf_0.07_batch9_img419.png
hoopoe,bw_leafbird,0.0764656811952591,Mismatch,true_hoopoe_pred_bw_leafbird_conf_0.08_batch9_img420.png
lb_white_eye,wr_munia,0.055161088705062866,Mismatch,true_lb_white_eye_pred_wr_munia_conf_0.06_batch9_img421.png
crested_myna,great_myna,0.05490747094154358,Mismatch,true_crested_myna_pred_great_myna_conf_0.05_batch9_img422.png
om_robin,scarlet_minivet,0.11070267856121063,Mismatch,true_om_robin_pred_scarlet_minivet_conf_0.11_batch9_img423.png
wh_munia,bh_bulbul,0.059943001717329025,Mismatch,true_wh_munia_pred_bh_bulbul_conf_0.06_batch9_img424.png
wr_shama,fischers_lovebird,0.04886084422469139,Mismatch,true_wr_shama_pred_fischers_lovebird_conf_0.05_batch9_img425.png
jb_pitta,bw_leafbird,0.06884251534938812,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.07_batch9_img426.png
rf_laughingthrush,wr_shama,0.04106700420379639,Mismatch,true_rf_laughingthrush_pred_wr_shama_conf_0.04_batch9_img427.png
jb_pitta,bw_leafbird,0.057185109704732895,Mismatch,true_jb_pitta_pred_bw_leafbird_conf_0.06_batch9_img428.png
cc_laughing,great_myna,0.04847944527864456,Mismatch,true_cc_laughing_pred_great_myna_conf_0.05_batch9_img429.png
wh_munia,bluethroat,0.053380951285362244,Mismatch,true_wh_munia_pred_bluethroat_conf_0.05_batch9_img430.png
bw_leafbird,bw_leafbird,0.04165314882993698,Match,true_bw_leafbird_pred_bw_leafbird_conf_0.04_batch9_img431.png
sh_bulbul,bw_leafbird,0.07964299619197845,Mismatch,true_sh_bulbul_pred_bw_leafbird_conf_0.08_batch9_img432.png
lb_white_eye,hill_myna,0.04923998564481735,Mismatch,true_lb_white_eye_pred_hill_myna_conf_0.05_batch9_img433.png
scarlet_minivet,bw_leafbird,0.05574583262205124,Mismatch,true_scarlet_minivet_pred_bw_leafbird_conf_0.06_batch9_img434.png
