True Label,Predicted Label,Confidence Score,Mismatch,Image Filename
wc_laughingthrush,wc_laughingthrush,0.1948106288909912,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,cg_magpie,0.1011386290192604,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,zebra_dove,0.09609672427177429,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,bluethroat,0.10692645609378815,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.2026730626821518,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,rb_starling,0.11134027689695358,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.3549405634403229,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,rb_starling,0.18368922173976898,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.28041163086891174,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,oriental_skylark,0.13143518567085266,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.08033435046672821,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jb_pitta,jb_pitta,0.7340908646583557,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.47535985708236694,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.43435558676719666,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,rb_starling,0.09961780160665512,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.33203306794166565,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,spotted_dove,0.29806584119796753,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,common_myna,0.1031014695763588,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.315351665019989,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.3785988986492157,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,common_myna,0.10980666428804398,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,Eurasian_jay,0.059313349425792694,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.39668384194374084,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,bali_myna,0.3038533329963684,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.404343843460083,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_siskin,Eurasian_siskin,0.16492536664009094,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.5628710985183716,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hoopoe,hoopoe,0.2060871571302414,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,gg_leafbird,0.25300246477127075,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.6083301901817322,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.6990578174591064,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,vf_nuthatch,0.12595392763614655,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.15463437139987946,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,great_myna,0.10527326166629791,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,lg_leafbird,0.27896440029144287,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wh_munia,wr_shama,0.2550281882286072,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9113501310348511,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.42594394087791443,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,hill_myna,0.21815618872642517,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.5298490524291992,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.23216183483600616,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,sh_bulbul,0.09959544241428375,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,common_myna,0.1294393241405487,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
om_robin,om_robin,0.44677579402923584,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,cg_magpie,0.36226826906204224,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.49343058466911316,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.12931649386882782,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,sb_munia,0.3536774516105652,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.15138573944568634,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,wr_shama,0.12261078506708145,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.1588847041130066,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.33417972922325134,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,spotted_dove,0.1181827262043953,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.34993088245391846,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,gg_leafbird,0.4348886013031006,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.7161167860031128,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,cc_thrush,0.27598774433135986,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,rubythroat,0.08057180792093277,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.23402327299118042,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,rb_starling,0.11895035952329636,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,sum_laughingthrush,0.10322172194719315,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.160909965634346,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,vf_nuthatch,0.16844116151332855,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,spotted_dove,0.17598357796669006,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rf_laughingthrush,rf_laughingthrush,0.3381836712360382,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,hill_myna,0.2057793140411377,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.20409400761127472,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,hwamei,0.19293658435344696,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.33209294080734253,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Eurasian_jay,Eurasian_jay,0.3202665448188782,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.47626402974128723,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.2097284495830536,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.2758100628852844,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,jap_grosbeak,0.08451857417821884,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,common_myna,0.15852287411689758,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.31510549783706665,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lg_leafbird,gg_leafbird,0.31848931312561035,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.25186991691589355,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,hwamei,0.13065139949321747,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,rf_laughingthrush,0.21845696866512299,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.8895981311798096,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
Common_redpoll,hwamei,0.17825675010681152,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,sum_laughingthrush,0.31029587984085083,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.218536376953125,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.547272801399231,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hooded_butcherbird,hooded_butcherbird,0.5001361966133118,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.3650686740875244,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.20584243535995483,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.535206139087677,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.23940692842006683,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.7295876145362854,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gg_leafbird,0.2851710021495819,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
spotted_dove,spotted_dove,0.16458956897258759,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,swinhoes_white_eye,0.2169293612241745,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9498151540756226,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.6385018229484558,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.20064418017864227,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.6252192854881287,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.5190462470054626,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bm_leafbird,bm_leafbird,0.2122717946767807,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.19329063594341278,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.2786295413970947,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.1283944845199585,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,hwamei,0.28002476692199707,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.25345927476882935,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cg_magpie,javan_sparrow,0.1267518848180771,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
ft_barbet,ft_barbet,0.6575812101364136,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,common_myna,0.29052111506462097,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,wc_laughingthrush,0.20679375529289246,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.2234274297952652,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.42571255564689636,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.15396404266357422,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gg_leafbird,0.13879430294036865,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,rb_starling,0.533832311630249,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.38495951890945435,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bt_laughingthrush,hwamei,0.11755044013261795,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,bc_hanging_parrot,0.6608479022979736,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.47453299164772034,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,swinhoes_white_eye,0.1322561353445053,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.19161200523376465,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,hill_myna,0.3894816040992737,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bc_hanging_parrot,bc_hanging_parrot,0.4469456672668457,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
swinhoes_white_eye,lb_white_eye,0.15934748947620392,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,sum_laughingthrush,0.45874306559562683,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.49943190813064575,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,hill_myna,0.128616064786911,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.4734894931316376,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bh_bulbul,bh_bulbul,0.8898422718048096,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.3665730953216553,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,lg_leafbird,0.10079805552959442,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sh_bulbul,cc_laughing,0.09434150904417038,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.132719025015831,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,rb_starling,0.1371406763792038,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.1412394940853119,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vf_nuthatch,vf_nuthatch,0.20452570915222168,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sum_laughingthrush,zebra_dove,0.21030248701572418,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rw_bulbul,af_bluebird,0.1366146206855774,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9493355751037598,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bali_myna,bali_myna,0.351909339427948,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
lb_white_eye,lb_white_eye,0.3116393983364105,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hill_myna,hill_myna,0.8960860967636108,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.15285445749759674,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_starling,zebra_finch,0.350117951631546,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,cc_laughing,0.3254390358924866,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,jb_pitta,0.1332094520330429,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,rb_starling,0.12087391316890717,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_myna,crested_myna,0.2403765767812729,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.2511676549911499,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,oriental_skylark,0.3848155438899994,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.769263505935669,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.2957797348499298,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.6116684079170227,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,rb_starling,0.10251545906066895,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.6644313931465149,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.2276608645915985,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,zebra_dove,0.9011988639831543,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.4597879648208618,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.14673343300819397,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jap_grosbeak,sum_laughingthrush,0.07498123496770859,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
scarlet_minivet,scarlet_minivet,0.7360656261444092,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wc_laughingthrush,zebra_finch,0.14065562188625336,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,rb_leiothrix,0.1792641282081604,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.6961313486099243,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.6569665670394897,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.8755254149436951,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.3824975788593292,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,crested_lark,0.5014796257019043,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
se_mesia,se_mesia,0.24748383462429047,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bw_leafbird,bw_leafbird,0.3261173367500305,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
vh_sunbird,vh_sunbird,0.2311743199825287,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.20459029078483582,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.3010576367378235,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,sh_bulbul,0.09304024279117584,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_finch,zebra_finch,0.655503511428833,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_shama,wr_shama,0.9447008371353149,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.7402449250221252,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oriental_skylark,oriental_skylark,0.30253151059150696,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
common_myna,common_myna,0.49152711033821106,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
javan_sparrow,javan_sparrow,0.6900261044502258,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
jp_starling,jp_starling,0.07602379471063614,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
great_myna,hill_myna,0.23431247472763062,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
crested_lark,oriental_skylark,0.20289485156536102,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.5861973166465759,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_thrush,cc_thrush,0.2694247364997864,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
hwamei,hwamei,0.43426892161369324,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
sb_munia,sb_munia,0.7561347484588623,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gg_leafbird,gg_leafbird,0.5570810437202454,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rb_leiothrix,sh_bulbul,0.10306946188211441,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
wr_munia,wr_munia,0.23908120393753052,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
cc_laughing,cc_laughing,0.18265879154205322,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
bluethroat,bluethroat,0.26228463649749756,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
yb_tit,yb_tit,0.18837139010429382,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
fischers_lovebird,fischers_lovebird,0.4903755187988281,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
gf_leafbird,gf_leafbird,0.2842504680156708,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
zebra_dove,sh_bulbul,0.13030727207660675,Mismatch,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
oh_thrush,oh_thrush,0.6269142031669617,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
rubythroat,rubythroat,0.926218569278717,Match,true_swinhoes_white_eye_pred_swinhoes_white_eye_conf_0.24_batch9_img90.png
