True Label,Predicted Label,Confidence Score,Mismatch
cc_thrush,scarlet_minivet,0.05969309061765671,Mismatch
scarlet_minivet,bc_hanging_parrot,0.05081981420516968,Mismatch
Common_redpoll,cc_thrush,0.05067538097500801,Mismatch
cc_thrush,great_myna,0.06550499051809311,Mismatch
om_robin,great_myna,0.07272845506668091,Mismatch
common_myna,bw_leafbird,0.057247910648584366,Mismatch
hill_myna,fischers_lovebird,0.07008524984121323,Mismatch
jb_pitta,great_myna,0.07407082617282867,Mismatch
spotted_dove,bw_leafbird,0.06410904228687286,Mismatch
bw_leafbird,sum_laughingthrush,0.052594684064388275,Mismatch
oh_thrush,great_myna,0.03904642164707184,Mismatch
wr_munia,scarlet_minivet,0.045623619109392166,Mismatch
wr_shama,great_myna,0.06536567211151123,Mismatch
bluethroat,great_myna,0.049171313643455505,Mismatch
spotted_dove,scarlet_minivet,0.05835849046707153,Mismatch
spotted_dove,great_myna,0.07417431473731995,Mismatch
sum_laughingthrush,great_myna,0.0491829551756382,Mismatch
vh_sunbird,bh_bulbul,0.06407847255468369,Mismatch
Common_redpoll,hill_myna,0.08300063014030457,Mismatch
Common_redpoll,scarlet_minivet,0.0475500151515007,Mismatch
hoopoe,great_myna,0.06482288241386414,Mismatch
cc_thrush,scarlet_minivet,0.07243196666240692,Mismatch
rb_starling,great_myna,0.05368516221642494,Mismatch
bt_laughingthrush,bh_bulbul,0.046213358640670776,Mismatch
oh_thrush,bluethroat,0.06046825274825096,Mismatch
ft_barbet,great_myna,0.09905331581830978,Mismatch
crested_myna,great_myna,0.06958935409784317,Mismatch
sb_munia,wr_munia,0.0698409155011177,Mismatch
rubythroat,hill_myna,0.07353828102350235,Mismatch
zebra_finch,bw_leafbird,0.05933253839612007,Mismatch
oh_thrush,great_myna,0.05555151775479317,Mismatch
gf_leafbird,scarlet_minivet,0.06949472427368164,Mismatch
swinhoes_white_eye,bw_leafbird,0.0991627648472786,Mismatch
hill_myna,fischers_lovebird,0.06522563099861145,Mismatch
Common_redpoll,bluethroat,0.060816440731287,Mismatch
rf_laughingthrush,bw_leafbird,0.08608116954565048,Mismatch
zebra_finch,great_myna,0.07376932352781296,Mismatch
om_robin,Eurasian_jay,0.06436116248369217,Mismatch
om_robin,bluethroat,0.04339756444096565,Mismatch
wr_munia,bluethroat,0.08336707204580307,Mismatch
cc_laughing,fischers_lovebird,0.061828114092350006,Mismatch
vf_nuthatch,great_myna,0.06992831826210022,Mismatch
oriental_skylark,fischers_lovebird,0.040564410388469696,Mismatch
gg_leafbird,bw_leafbird,0.04831749200820923,Mismatch
great_myna,scarlet_minivet,0.05826740339398384,Mismatch
vf_nuthatch,great_myna,0.11493285745382309,Mismatch
Common_redpoll,great_myna,0.05427629500627518,Mismatch
Common_redpoll,scarlet_minivet,0.045700304210186005,Mismatch
jap_grosbeak,great_myna,0.051789283752441406,Mismatch
rf_laughingthrush,wr_shama,0.053698062896728516,Mismatch
hwamei,common_myna,0.05738513171672821,Mismatch
wc_laughingthrush,great_myna,0.057403262704610825,Mismatch
vh_sunbird,great_myna,0.07772704213857651,Mismatch
zebra_dove,scarlet_minivet,0.0573275052011013,Mismatch
bm_leafbird,bluethroat,0.04519372060894966,Mismatch
rb_leiothrix,bw_leafbird,0.04691663384437561,Mismatch
jb_pitta,om_robin,0.043743718415498734,Mismatch
hooded_butcherbird,great_myna,0.06116030737757683,Mismatch
wh_munia,great_myna,0.07037170231342316,Mismatch
oh_thrush,hill_myna,0.045105528086423874,Mismatch
crested_lark,bw_leafbird,0.07699066400527954,Mismatch
crested_myna,great_myna,0.06402480602264404,Mismatch
rubythroat,great_myna,0.06447065621614456,Mismatch
cg_magpie,bw_leafbird,0.11555306613445282,Mismatch
sum_laughingthrush,great_myna,0.08281019330024719,Mismatch
cc_laughing,scarlet_minivet,0.05606229230761528,Mismatch
sum_laughingthrush,great_myna,0.07334760576486588,Mismatch
bh_bulbul,bw_leafbird,0.0633777529001236,Mismatch
sb_munia,great_myna,0.04878124222159386,Mismatch
oh_thrush,bluethroat,0.04208219423890114,Mismatch
Eurasian_siskin,bw_leafbird,0.11809468269348145,Mismatch
oriental_skylark,bw_leafbird,0.034842949360609055,Mismatch
lg_leafbird,bw_leafbird,0.04025564342737198,Mismatch
af_bluebird,af_bluebird,0.049524255096912384,Match
scarlet_minivet,great_myna,0.05243416875600815,Mismatch
vh_sunbird,scarlet_minivet,0.1034204512834549,Mismatch
gf_leafbird,scarlet_minivet,0.05278906598687172,Mismatch
hooded_butcherbird,great_myna,0.09048610925674438,Mismatch
wh_munia,bluethroat,0.07512973994016647,Mismatch
Common_redpoll,hoopoe,0.04047257825732231,Mismatch
fischers_lovebird,cg_magpie,0.06239612400531769,Mismatch
af_bluebird,great_myna,0.05787570774555206,Mismatch
spotted_dove,great_myna,0.07181201875209808,Mismatch
wc_laughingthrush,scarlet_minivet,0.05529506877064705,Mismatch
gg_leafbird,bluethroat,0.05848143622279167,Mismatch
vh_sunbird,rb_starling,0.049963802099227905,Mismatch
wr_shama,great_myna,0.05446293577551842,Mismatch
hwamei,bw_leafbird,0.05636098235845566,Mismatch
swinhoes_white_eye,hill_myna,0.04370143264532089,Mismatch
jb_pitta,scarlet_minivet,0.03573133796453476,Mismatch
hwamei,scarlet_minivet,0.06509943306446075,Mismatch
zebra_dove,great_myna,0.13741256296634674,Mismatch
cg_magpie,bw_leafbird,0.05989324674010277,Mismatch
cc_thrush,bluethroat,0.05917096510529518,Mismatch
rb_starling,great_myna,0.045514483004808426,Mismatch
Common_redpoll,scarlet_minivet,0.04587514325976372,Mismatch
se_mesia,bw_leafbird,0.05312461033463478,Mismatch
hill_myna,great_myna,0.06551643460988998,Mismatch
cc_laughing,great_myna,0.0488077849149704,Mismatch
gf_leafbird,great_myna,0.05762095004320145,Mismatch
swinhoes_white_eye,bluethroat,0.044866375625133514,Mismatch
crested_lark,bw_leafbird,0.05566149577498436,Mismatch
swinhoes_white_eye,bw_leafbird,0.05061599984765053,Mismatch
javan_sparrow,bw_leafbird,0.039015937596559525,Mismatch
yb_tit,scarlet_minivet,0.05940738692879677,Mismatch
wc_laughingthrush,bw_leafbird,0.07959997653961182,Mismatch
wc_laughingthrush,great_myna,0.07499043643474579,Mismatch
crested_lark,bc_hanging_parrot,0.04598122462630272,Mismatch
wr_shama,bluethroat,0.07711426168680191,Mismatch
oh_thrush,bh_bulbul,0.04456101357936859,Mismatch
Eurasian_siskin,bw_leafbird,0.070338174700737,Mismatch
zebra_finch,bw_leafbird,0.0491802841424942,Mismatch
jp_starling,great_myna,0.050373323261737823,Mismatch
hoopoe,great_myna,0.056235361844301224,Mismatch
oh_thrush,great_myna,0.06078476086258888,Mismatch
wc_laughingthrush,hill_myna,0.09063892066478729,Mismatch
bluethroat,bh_bulbul,0.05187264084815979,Mismatch
hwamei,sum_laughingthrush,0.04578081890940666,Mismatch
scarlet_minivet,scarlet_minivet,0.04636448621749878,Match
wh_munia,oh_thrush,0.039883553981781006,Mismatch
wr_shama,great_myna,0.06310710310935974,Mismatch
hwamei,bw_leafbird,0.07292243838310242,Mismatch
rb_leiothrix,great_myna,0.06424917280673981,Mismatch
swinhoes_white_eye,wr_munia,0.05703551322221756,Mismatch
hoopoe,wr_shama,0.0560370497405529,Mismatch
bc_hanging_parrot,great_myna,0.06922542303800583,Mismatch
cc_thrush,great_myna,0.05924773961305618,Mismatch
sh_bulbul,bw_leafbird,0.08129605650901794,Mismatch
se_mesia,hill_myna,0.08808309584856033,Mismatch
gg_leafbird,zebra_finch,0.06268753111362457,Mismatch
jp_starling,great_myna,0.05332907661795616,Mismatch
rb_starling,wr_shama,0.07805230468511581,Mismatch
ft_barbet,great_myna,0.09360763430595398,Mismatch
crested_myna,great_myna,0.06921988725662231,Mismatch
lb_white_eye,great_myna,0.039085812866687775,Mismatch
jp_starling,great_myna,0.1047106608748436,Mismatch
Eurasian_siskin,great_myna,0.0646684542298317,Mismatch
hill_myna,great_myna,0.13463370501995087,Mismatch
zebra_dove,scarlet_minivet,0.057172659784555435,Mismatch
wr_munia,bh_bulbul,0.07213910669088364,Mismatch
hill_myna,scarlet_minivet,0.0683908686041832,Mismatch
Common_redpoll,great_myna,0.05054222047328949,Mismatch
spotted_dove,great_myna,0.13861742615699768,Mismatch
zebra_dove,great_myna,0.06687653064727783,Mismatch
spotted_dove,bluethroat,0.055570829659700394,Mismatch
sh_bulbul,great_myna,0.051833540201187134,Mismatch
oh_thrush,hill_myna,0.05112572759389877,Mismatch
bm_leafbird,great_myna,0.047143127769231796,Mismatch
rb_leiothrix,bw_leafbird,0.04777887836098671,Mismatch
spotted_dove,great_myna,0.056650884449481964,Mismatch
cg_magpie,bw_leafbird,0.04938212037086487,Mismatch
hoopoe,bluethroat,0.07937195152044296,Mismatch
wr_shama,sh_bulbul,0.04142766445875168,Mismatch
bc_hanging_parrot,great_myna,0.03604171797633171,Mismatch
common_myna,great_myna,0.05709312483668327,Mismatch
swinhoes_white_eye,bluethroat,0.05915544927120209,Mismatch
sh_bulbul,bw_leafbird,0.054751817137002945,Mismatch
crested_myna,great_myna,0.13843657076358795,Mismatch
af_bluebird,bw_leafbird,0.04848134145140648,Mismatch
hill_myna,bluethroat,0.07495307922363281,Mismatch
wh_munia,rubythroat,0.03298761695623398,Mismatch
Eurasian_siskin,hill_myna,0.056714534759521484,Mismatch
cc_thrush,great_myna,0.07810012251138687,Mismatch
hoopoe,scarlet_minivet,0.05967571586370468,Mismatch
crested_lark,bluethroat,0.04267790541052818,Mismatch
bt_laughingthrush,bh_bulbul,0.0810595452785492,Mismatch
rubythroat,great_myna,0.0867968425154686,Mismatch
gg_leafbird,bw_leafbird,0.07767334580421448,Mismatch
Eurasian_jay,great_myna,0.058398064225912094,Mismatch
bluethroat,scarlet_minivet,0.045021966099739075,Mismatch
hwamei,bw_leafbird,0.05148060992360115,Mismatch
jap_grosbeak,om_robin,0.06692027300596237,Mismatch
jp_starling,great_myna,0.1271318644285202,Mismatch
zebra_dove,Eurasian_jay,0.053936321288347244,Mismatch
common_myna,common_myna,0.06671735644340515,Match
vh_sunbird,great_myna,0.04808058962225914,Mismatch
javan_sparrow,great_myna,0.05561573803424835,Mismatch
wr_munia,great_myna,0.05086247995495796,Mismatch
wc_laughingthrush,hill_myna,0.08859486877918243,Mismatch
hooded_butcherbird,great_myna,0.07178721576929092,Mismatch
great_myna,bw_leafbird,0.05120738595724106,Mismatch
hwamei,great_myna,0.07727166265249252,Mismatch
gg_leafbird,great_myna,0.05624128878116608,Mismatch
hwamei,scarlet_minivet,0.05101858079433441,Mismatch
af_bluebird,great_myna,0.058678243309259415,Mismatch
wh_munia,scarlet_minivet,0.07110457122325897,Mismatch
om_robin,scarlet_minivet,0.041517481207847595,Mismatch
hill_myna,great_myna,0.057200025767087936,Mismatch
javan_sparrow,hill_myna,0.04219730570912361,Mismatch
bw_leafbird,bluethroat,0.08340343087911606,Mismatch
fischers_lovebird,great_myna,0.04380374774336815,Mismatch
swinhoes_white_eye,bw_leafbird,0.08003110438585281,Mismatch
zebra_dove,great_myna,0.05581352114677429,Mismatch
jp_starling,great_myna,0.05204080417752266,Mismatch
scarlet_minivet,bw_leafbird,0.03921462595462799,Mismatch
yb_tit,bw_leafbird,0.07557664811611176,Mismatch
cc_thrush,Eurasian_jay,0.06124192848801613,Mismatch
scarlet_minivet,great_myna,0.049386799335479736,Mismatch
hooded_butcherbird,hill_myna,0.06244274228811264,Mismatch
gf_leafbird,bluethroat,0.06216556951403618,Mismatch
cc_laughing,common_myna,0.04460039734840393,Mismatch
bh_bulbul,great_myna,0.048971958458423615,Mismatch
zebra_finch,great_myna,0.07206471264362335,Mismatch
af_bluebird,great_myna,0.05771211162209511,Mismatch
cc_laughing,great_myna,0.07136821746826172,Mismatch
cc_thrush,fischers_lovebird,0.05597122386097908,Mismatch
spotted_dove,great_myna,0.045202117413282394,Mismatch
rf_laughingthrush,great_myna,0.04454552009701729,Mismatch
spotted_dove,great_myna,0.05519843101501465,Mismatch
rf_laughingthrush,bw_leafbird,0.059327904134988785,Mismatch
wr_munia,scarlet_minivet,0.06457079946994781,Mismatch
ft_barbet,great_myna,0.047013554722070694,Mismatch
lb_white_eye,hill_myna,0.052033815532922745,Mismatch
fischers_lovebird,bw_leafbird,0.06746651977300644,Mismatch
rb_starling,scarlet_minivet,0.08163437247276306,Mismatch
hwamei,bw_leafbird,0.09714509546756744,Mismatch
zebra_dove,great_myna,0.04781360179185867,Mismatch
sb_munia,scarlet_minivet,0.061402011662721634,Mismatch
bh_bulbul,bw_leafbird,0.0854123905301094,Mismatch
bali_myna,great_myna,0.047754399478435516,Mismatch
jb_pitta,common_myna,0.04123888164758682,Mismatch
swinhoes_white_eye,bw_leafbird,0.0616273395717144,Mismatch
common_myna,bw_leafbird,0.046596329659223557,Mismatch
Eurasian_siskin,hill_myna,0.04908083751797676,Mismatch
cc_thrush,Eurasian_jay,0.04525512084364891,Mismatch
zebra_dove,great_myna,0.04993563890457153,Mismatch
cc_thrush,bluethroat,0.06000560522079468,Mismatch
gg_leafbird,great_myna,0.05335794389247894,Mismatch
spotted_dove,scarlet_minivet,0.06560973078012466,Mismatch
zebra_dove,great_myna,0.0654401034116745,Mismatch
jp_starling,rf_laughingthrush,0.048175420612096786,Mismatch
bali_myna,bw_leafbird,0.05359107255935669,Mismatch
wc_laughingthrush,great_myna,0.06462633609771729,Mismatch
wc_laughingthrush,great_myna,0.11723370105028152,Mismatch
jap_grosbeak,wr_munia,0.04477109760046005,Mismatch
spotted_dove,wr_shama,0.04767969995737076,Mismatch
hwamei,great_myna,0.04981742426753044,Mismatch
hooded_butcherbird,great_myna,0.16739521920681,Mismatch
sum_laughingthrush,bluethroat,0.041746459901332855,Mismatch
zebra_finch,bluethroat,0.05028996244072914,Mismatch
spotted_dove,scarlet_minivet,0.046753011643886566,Mismatch
wr_shama,bw_leafbird,0.06531593948602676,Mismatch
rb_starling,great_myna,0.11582110077142715,Mismatch
sum_laughingthrush,great_myna,0.04329385980963707,Mismatch
cc_laughing,great_myna,0.0785454660654068,Mismatch
wr_shama,scarlet_minivet,0.06849915534257889,Mismatch
bt_laughingthrush,great_myna,0.0355573408305645,Mismatch
wh_munia,scarlet_minivet,0.047436803579330444,Mismatch
cg_magpie,great_myna,0.0834093689918518,Mismatch
hill_myna,great_myna,0.06813421100378036,Mismatch
crested_lark,bw_leafbird,0.050147466361522675,Mismatch
af_bluebird,great_myna,0.10925982147455215,Mismatch
vh_sunbird,bw_leafbird,0.09080301970243454,Mismatch
sh_bulbul,bw_leafbird,0.06726968288421631,Mismatch
Eurasian_siskin,scarlet_minivet,0.06272972375154495,Mismatch
Eurasian_siskin,scarlet_minivet,0.14459766447544098,Mismatch
javan_sparrow,bh_bulbul,0.05944093316793442,Mismatch
gg_leafbird,scarlet_minivet,0.06532559543848038,Mismatch
jb_pitta,cg_magpie,0.04054424539208412,Mismatch
sh_bulbul,hoopoe,0.056723739951848984,Mismatch
Common_redpoll,great_myna,0.07043133676052094,Mismatch
spotted_dove,great_myna,0.0659223347902298,Mismatch
wr_shama,scarlet_minivet,0.05552937090396881,Mismatch
yb_tit,Eurasian_jay,0.0509377121925354,Mismatch
bluethroat,bw_leafbird,0.06604494154453278,Mismatch
sh_bulbul,scarlet_minivet,0.08427692204713821,Mismatch
wr_shama,scarlet_minivet,0.07622595876455307,Mismatch
rb_starling,great_myna,0.048139192163944244,Mismatch
jp_starling,great_myna,0.09802659600973129,Mismatch
javan_sparrow,great_myna,0.12251299619674683,Mismatch
bali_myna,great_myna,0.11787036806344986,Mismatch
cg_magpie,spotted_dove,0.04771433770656586,Mismatch
bm_leafbird,great_myna,0.07137098163366318,Mismatch
yb_tit,bw_leafbird,0.10205383598804474,Mismatch
rf_laughingthrush,bw_leafbird,0.07850808650255203,Mismatch
jb_pitta,bw_leafbird,0.05781992897391319,Mismatch
cc_thrush,great_myna,0.05551912635564804,Mismatch
rubythroat,bw_leafbird,0.04815350100398064,Mismatch
bt_laughingthrush,great_myna,0.07776529341936111,Mismatch
bali_myna,great_myna,0.0486251637339592,Mismatch
af_bluebird,hoopoe,0.045665521174669266,Mismatch
wh_munia,great_myna,0.04238724336028099,Mismatch
crested_lark,great_myna,0.07761852443218231,Mismatch
Eurasian_jay,great_myna,0.0700647383928299,Mismatch
bali_myna,great_myna,0.09696068614721298,Mismatch
bali_myna,great_myna,0.06469694525003433,Mismatch
cg_magpie,great_myna,0.09214870631694794,Mismatch
crested_lark,scarlet_minivet,0.06420602649450302,Mismatch
rw_bulbul,great_myna,0.048693958669900894,Mismatch
hoopoe,wr_shama,0.06476357579231262,Mismatch
wr_shama,great_myna,0.07744333148002625,Mismatch
hill_myna,bw_leafbird,0.046073026955127716,Mismatch
spotted_dove,great_myna,0.05163540691137314,Mismatch
common_myna,scarlet_minivet,0.07872387021780014,Mismatch
oh_thrush,bw_leafbird,0.06464041024446487,Mismatch
lg_leafbird,rf_laughingthrush,0.038874443620443344,Mismatch
rw_bulbul,great_myna,0.1333269327878952,Mismatch
rf_laughingthrush,wr_shama,0.06435687094926834,Mismatch
common_myna,fischers_lovebird,0.044111307710409164,Mismatch
crested_myna,bw_leafbird,0.05581299960613251,Mismatch
jp_starling,great_myna,0.056997522711753845,Mismatch
wr_shama,scarlet_minivet,0.10059064626693726,Mismatch
jb_pitta,great_myna,0.05290687084197998,Mismatch
wr_munia,hill_myna,0.0732220709323883,Mismatch
bali_myna,bluethroat,0.08773352950811386,Mismatch
Eurasian_siskin,scarlet_minivet,0.03888513520359993,Mismatch
spotted_dove,bh_bulbul,0.05642366781830788,Mismatch
gg_leafbird,hill_myna,0.0673227608203888,Mismatch
bh_bulbul,bw_leafbird,0.06767923384904861,Mismatch
spotted_dove,great_myna,0.07739333063364029,Mismatch
bluethroat,scarlet_minivet,0.04753909632563591,Mismatch
rb_starling,great_myna,0.09665772318840027,Mismatch
cc_thrush,scarlet_minivet,0.04066381976008415,Mismatch
sh_bulbul,bw_leafbird,0.049932923167943954,Mismatch
lg_leafbird,great_myna,0.08063462376594543,Mismatch
wr_shama,great_myna,0.04818159341812134,Mismatch
af_bluebird,bluethroat,0.05693230405449867,Mismatch
fischers_lovebird,scarlet_minivet,0.04070474952459335,Mismatch
jap_grosbeak,scarlet_minivet,0.05496351793408394,Mismatch
vf_nuthatch,great_myna,0.0703219398856163,Mismatch
fischers_lovebird,bc_hanging_parrot,0.0725409984588623,Mismatch
bm_leafbird,bluethroat,0.04934770241379738,Mismatch
rb_starling,great_myna,0.05075974762439728,Mismatch
bw_leafbird,bw_leafbird,0.07910551875829697,Match
sum_laughingthrush,great_myna,0.05784353241324425,Mismatch
sh_bulbul,bw_leafbird,0.057418931275606155,Mismatch
swinhoes_white_eye,scarlet_minivet,0.05644381046295166,Mismatch
rw_bulbul,bluethroat,0.055288683623075485,Mismatch
sb_munia,great_myna,0.08639175444841385,Mismatch
spotted_dove,scarlet_minivet,0.043293118476867676,Mismatch
sh_bulbul,scarlet_minivet,0.05424974858760834,Mismatch
bc_hanging_parrot,bw_leafbird,0.0395946279168129,Mismatch
ft_barbet,bw_leafbird,0.10236532986164093,Mismatch
fischers_lovebird,bw_leafbird,0.08304384350776672,Mismatch
javan_sparrow,scarlet_minivet,0.09191733598709106,Mismatch
bluethroat,great_myna,0.04563606530427933,Mismatch
Eurasian_siskin,great_myna,0.050523191690444946,Mismatch
bt_laughingthrush,great_myna,0.0768551304936409,Mismatch
sh_bulbul,great_myna,0.04551920294761658,Mismatch
hwamei,great_myna,0.07286147028207779,Mismatch
wr_shama,great_myna,0.10090362280607224,Mismatch
Common_redpoll,great_myna,0.039130669087171555,Mismatch
wr_munia,vh_sunbird,0.054628100246191025,Mismatch
spotted_dove,great_myna,0.08007615059614182,Mismatch
Eurasian_siskin,common_myna,0.048530787229537964,Mismatch
hwamei,bw_leafbird,0.06472326070070267,Mismatch
om_robin,great_myna,0.04561597481369972,Mismatch
zebra_finch,bh_bulbul,0.06010054424405098,Mismatch
bm_leafbird,great_myna,0.06861232221126556,Mismatch
oh_thrush,rf_laughingthrush,0.042928121984004974,Mismatch
zebra_dove,great_myna,0.054834041744470596,Mismatch
zebra_finch,great_myna,0.04768024757504463,Mismatch
wc_laughingthrush,fischers_lovebird,0.04160616919398308,Mismatch
hill_myna,bluethroat,0.06640941649675369,Mismatch
bw_leafbird,bluethroat,0.06068098917603493,Mismatch
vh_sunbird,great_myna,0.05480141192674637,Mismatch
bt_laughingthrush,great_myna,0.06912638992071152,Mismatch
hill_myna,scarlet_minivet,0.05435808375477791,Mismatch
jap_grosbeak,scarlet_minivet,0.05268922075629234,Mismatch
hoopoe,bluethroat,0.12105949968099594,Mismatch
cc_thrush,great_myna,0.04633555933833122,Mismatch
cg_magpie,great_myna,0.07313087582588196,Mismatch
hill_myna,bluethroat,0.11545303463935852,Mismatch
hill_myna,scarlet_minivet,0.06952018290758133,Mismatch
javan_sparrow,great_myna,0.1041276827454567,Mismatch
great_myna,great_myna,0.07883752882480621,Match
bluethroat,bluethroat,0.03531155362725258,Match
jp_starling,great_myna,0.05767049267888069,Mismatch
zebra_dove,scarlet_minivet,0.07674520462751389,Mismatch
bw_leafbird,scarlet_minivet,0.04781264066696167,Mismatch
wh_munia,wr_munia,0.046242307871580124,Mismatch
zebra_finch,great_myna,0.04534365236759186,Mismatch
zebra_finch,great_myna,0.09231313318014145,Mismatch
spotted_dove,bh_bulbul,0.06771394610404968,Mismatch
Eurasian_siskin,bw_leafbird,0.050213832408189774,Mismatch
cc_thrush,great_myna,0.04952029511332512,Mismatch
Eurasian_siskin,hill_myna,0.06314358115196228,Mismatch
bt_laughingthrush,bw_leafbird,0.0769202709197998,Mismatch
bluethroat,great_myna,0.06143459677696228,Mismatch
wr_munia,great_myna,0.048218708485364914,Mismatch
bm_leafbird,fischers_lovebird,0.04638678580522537,Mismatch
Eurasian_siskin,bw_leafbird,0.05893582105636597,Mismatch
hwamei,bw_leafbird,0.111655093729496,Mismatch
javan_sparrow,great_myna,0.06701541692018509,Mismatch
af_bluebird,sum_laughingthrush,0.044113639742136,Mismatch
common_myna,om_robin,0.058338042348623276,Mismatch
javan_sparrow,bluethroat,0.045953791588544846,Mismatch
bw_leafbird,bw_leafbird,0.05080503225326538,Match
lb_white_eye,great_myna,0.04545532539486885,Mismatch
bali_myna,great_myna,0.19104406237602234,Mismatch
wc_laughingthrush,great_myna,0.0677320659160614,Mismatch
hill_myna,bluethroat,0.06346341967582703,Mismatch
crested_myna,great_myna,0.05024779587984085,Mismatch
rw_bulbul,bc_hanging_parrot,0.05705790966749191,Mismatch
bw_leafbird,bw_leafbird,0.05038735270500183,Match
crested_myna,great_myna,0.05906348302960396,Mismatch
rb_starling,great_myna,0.053209785372018814,Mismatch
bali_myna,bw_leafbird,0.047134459018707275,Mismatch
zebra_finch,scarlet_minivet,0.06819050014019012,Mismatch
yb_tit,bluethroat,0.04844333603978157,Mismatch
zebra_dove,great_myna,0.0612296499311924,Mismatch
jp_starling,Eurasian_jay,0.03900330513715744,Mismatch
bluethroat,fischers_lovebird,0.05431639775633812,Mismatch
hill_myna,great_myna,0.08258752524852753,Mismatch
rb_starling,great_myna,0.10705353319644928,Mismatch
hoopoe,great_myna,0.08352673053741455,Mismatch
bluethroat,bw_leafbird,0.04416956380009651,Mismatch
spotted_dove,great_myna,0.11578094214200974,Mismatch
great_myna,hill_myna,0.045081015676259995,Mismatch
wr_shama,bluethroat,0.0489172637462616,Mismatch
bt_laughingthrush,bw_leafbird,0.055609773844480515,Mismatch
crested_lark,zebra_finch,0.046135641634464264,Mismatch
hill_myna,scarlet_minivet,0.05546495318412781,Mismatch
gf_leafbird,bw_leafbird,0.05138996243476868,Mismatch
cc_thrush,great_myna,0.06934181600809097,Mismatch
scarlet_minivet,sum_laughingthrush,0.046512115746736526,Mismatch
swinhoes_white_eye,hoopoe,0.0490867905318737,Mismatch
javan_sparrow,scarlet_minivet,0.04982834309339523,Mismatch
vh_sunbird,hill_myna,0.06071029603481293,Mismatch
vh_sunbird,bluethroat,0.049580641090869904,Mismatch
bali_myna,wr_shama,0.051374878734350204,Mismatch
zebra_dove,scarlet_minivet,0.07711780816316605,Mismatch
cc_laughing,great_myna,0.06461550295352936,Mismatch
rb_starling,great_myna,0.05303332209587097,Mismatch
vh_sunbird,bw_leafbird,0.05698974058032036,Mismatch
om_robin,great_myna,0.06640773266553879,Mismatch
bc_hanging_parrot,spotted_dove,0.051734808832407,Mismatch
wc_laughingthrush,great_myna,0.06344805657863617,Mismatch
oh_thrush,bw_leafbird,0.04689557105302811,Mismatch
spotted_dove,great_myna,0.06486707925796509,Mismatch
wr_shama,bluethroat,0.06479966640472412,Mismatch
rf_laughingthrush,great_myna,0.0654917061328888,Mismatch
gg_leafbird,great_myna,0.05965115875005722,Mismatch
fischers_lovebird,scarlet_minivet,0.049545060843229294,Mismatch
hwamei,bw_leafbird,0.08435353636741638,Mismatch
bh_bulbul,great_myna,0.0847482904791832,Mismatch
yb_tit,scarlet_minivet,0.04598752409219742,Mismatch
javan_sparrow,great_myna,0.08875133842229843,Mismatch
Eurasian_siskin,scarlet_minivet,0.058340176939964294,Mismatch
great_myna,great_myna,0.05093178153038025,Match
hwamei,great_myna,0.046191729605197906,Mismatch
hill_myna,scarlet_minivet,0.05208893492817879,Mismatch
spotted_dove,great_myna,0.0567481592297554,Mismatch
Common_redpoll,great_myna,0.06077517569065094,Mismatch
vf_nuthatch,jb_pitta,0.04021194949746132,Mismatch
bluethroat,Eurasian_jay,0.0416320264339447,Mismatch
Eurasian_siskin,hoopoe,0.05785457044839859,Mismatch
wr_shama,bw_leafbird,0.066404327750206,Mismatch
spotted_dove,great_myna,0.055549126118421555,Mismatch
spotted_dove,scarlet_minivet,0.06457154452800751,Mismatch
hooded_butcherbird,spotted_dove,0.05197441205382347,Mismatch
rubythroat,common_myna,0.03320928290486336,Mismatch
crested_myna,scarlet_minivet,0.05697588622570038,Mismatch
hwamei,bw_leafbird,0.05384005606174469,Mismatch
bw_leafbird,great_myna,0.058941684663295746,Mismatch
hwamei,jb_pitta,0.05155053362250328,Mismatch
cg_magpie,great_myna,0.050776559859514236,Mismatch
bali_myna,bw_leafbird,0.13478413224220276,Mismatch
om_robin,great_myna,0.06375033408403397,Mismatch
rb_starling,scarlet_minivet,0.05208449065685272,Mismatch
yb_tit,fischers_lovebird,0.05656540021300316,Mismatch
lg_leafbird,bw_leafbird,0.08001472800970078,Mismatch
jap_grosbeak,hill_myna,0.05099603161215782,Mismatch
rb_leiothrix,wr_munia,0.03489959239959717,Mismatch
javan_sparrow,great_myna,0.11568225175142288,Mismatch
gg_leafbird,hill_myna,0.05199774354696274,Mismatch
sb_munia,bw_leafbird,0.051872748881578445,Mismatch
gg_leafbird,hill_myna,0.049912985414266586,Mismatch
common_myna,great_myna,0.07263108342885971,Mismatch
javan_sparrow,great_myna,0.06750614941120148,Mismatch
lb_white_eye,bluethroat,0.048685185611248016,Mismatch
hill_myna,scarlet_minivet,0.05630052089691162,Mismatch
hill_myna,scarlet_minivet,0.08069795370101929,Mismatch
jb_pitta,bw_leafbird,0.08829666674137115,Mismatch
spotted_dove,great_myna,0.08086229115724564,Mismatch
crested_myna,great_myna,0.11614298075437546,Mismatch
javan_sparrow,bluethroat,0.06043814867734909,Mismatch
spotted_dove,bluethroat,0.04930322244763374,Mismatch
bm_leafbird,great_myna,0.04954683408141136,Mismatch
lg_leafbird,scarlet_minivet,0.06822329759597778,Mismatch
javan_sparrow,great_myna,0.14469069242477417,Mismatch
lb_white_eye,great_myna,0.04783724993467331,Mismatch
great_myna,great_myna,0.0612352192401886,Match
gf_leafbird,great_myna,0.053870365023612976,Mismatch
