True Label,Predicted Label,Confidence Score,Mismatch
27,27,0.9894288182258606,Match
7,7,0.8665016889572144,Match
14,17,0.49965155124664307,Mismatch
23,23,0.7314295172691345,Match
23,23,0.9251298904418945,Match
23,28,0.279308944940567,Mismatch
16,16,0.7540342211723328,Match
12,21,0.7831815481185913,Mismatch
1,1,0.6590902209281921,Match
22,6,0.24117426574230194,Mismatch
24,24,0.9865376949310303,Match
27,27,0.469132661819458,Match
4,4,0.9185999631881714,Match
28,28,0.9982678890228271,Match
14,14,0.653109610080719,Match
8,8,0.623893141746521,Match
15,15,0.9760328531265259,Match
1,1,0.9461581707000732,Match
6,6,0.9387101531028748,Match
23,23,0.39120253920555115,Match
16,16,0.7482532262802124,Match
27,27,0.9418519139289856,Match
27,27,0.7454370856285095,Match
23,23,0.976175844669342,Match
21,21,0.9776891469955444,Match
2,2,0.8095188736915588,Match
1,15,0.3174212872982025,Mismatch
21,21,0.9741729497909546,Match
27,27,0.9835864901542664,Match
13,13,0.9748650193214417,Match
21,21,0.9052570462226868,Match
12,11,0.4049498438835144,Mismatch
12,12,0.9641690254211426,Match
11,11,0.442698210477829,Match
14,15,0.561091959476471,Mismatch
20,20,0.4280730187892914,Match
15,27,0.20532162487506866,Mismatch
22,22,0.9894479513168335,Match
9,9,0.3918815553188324,Match
23,23,0.8674306869506836,Match
7,7,0.8214552998542786,Match
2,2,0.7993795871734619,Match
12,12,0.7703335881233215,Match
15,13,0.3059285879135132,Mismatch
12,12,0.5320380330085754,Match
14,14,0.9142912030220032,Match
1,1,0.7305352687835693,Match
13,13,0.9630111455917358,Match
27,27,0.6228159666061401,Match
26,26,0.9773943424224854,Match
8,8,0.9544042348861694,Match
24,24,0.9949841499328613,Match
1,21,0.4908124506473541,Mismatch
24,24,0.9283011555671692,Match
19,19,0.6362773180007935,Match
20,20,0.33410996198654175,Match
4,4,0.730073869228363,Match
3,3,0.9126855731010437,Match
5,5,0.9015324711799622,Match
23,23,0.6877226233482361,Match
25,25,0.6394711136817932,Match
13,13,0.8177499175071716,Match
22,22,0.8349278569221497,Match
24,24,0.9939663410186768,Match
15,15,0.9926209449768066,Match
8,8,0.3102709949016571,Match
0,0,0.9288061857223511,Match
28,28,0.7350859642028809,Match
7,7,0.9813108444213867,Match
21,21,0.9966797828674316,Match
23,23,0.9779667854309082,Match
10,10,0.9497656226158142,Match
12,12,0.8485215306282043,Match
23,23,0.9638922810554504,Match
26,26,0.9866966605186462,Match
1,1,0.8678038120269775,Match
2,2,0.9336131811141968,Match
17,17,0.9901189804077148,Match
21,21,0.957830548286438,Match
24,24,0.9593190550804138,Match
24,24,0.9968212842941284,Match
22,22,0.5689398646354675,Match
5,5,0.8854122161865234,Match
23,23,0.9959419369697571,Match
15,15,0.8415271639823914,Match
2,2,0.3839889466762543,Match
15,15,0.9160880446434021,Match
3,3,0.9594138264656067,Match
1,1,0.8639675378799438,Match
28,28,0.2894216477870941,Match
23,23,0.9855743646621704,Match
15,15,0.9781081080436707,Match
9,9,0.97571861743927,Match
17,17,0.9787574410438538,Match
9,9,0.9877768754959106,Match
26,26,0.9905803799629211,Match
25,8,0.3074958920478821,Mismatch
11,11,0.5205695033073425,Match
2,2,0.9396139979362488,Match
18,18,0.31538125872612,Match
28,28,0.8712056875228882,Match
3,3,0.8405454158782959,Match
22,22,0.44684839248657227,Match
9,9,0.6830819249153137,Match
27,27,0.994062602519989,Match
24,24,0.9806200265884399,Match
26,26,0.9819693565368652,Match
23,23,0.8055644035339355,Match
28,22,0.6428393721580505,Mismatch
22,22,0.8565689325332642,Match
24,24,0.9026712775230408,Match
22,22,0.979312539100647,Match
20,20,0.9961647987365723,Match
25,17,0.4840970039367676,Mismatch
10,10,0.8948977589607239,Match
27,27,0.9995381832122803,Match
23,23,0.9945084452629089,Match
20,20,0.9001592993736267,Match
10,10,0.7112222909927368,Match
17,17,0.9789262413978577,Match
16,16,0.9743004441261292,Match
24,24,0.961944580078125,Match
27,27,0.8200303316116333,Match
3,3,0.36517927050590515,Match
5,5,0.9766492247581482,Match
25,25,0.5948211550712585,Match
7,7,0.9901208877563477,Match
20,20,0.8397069573402405,Match
27,27,0.9746760725975037,Match
16,28,0.35730111598968506,Mismatch
3,3,0.588646411895752,Match
11,11,0.9262540936470032,Match
1,1,0.9048070311546326,Match
21,21,0.9810729026794434,Match
18,18,0.5084690451622009,Match
22,22,0.6451936364173889,Match
23,23,0.9995046854019165,Match
10,10,0.7445901036262512,Match
15,15,0.8649067878723145,Match
16,16,0.9930152893066406,Match
24,24,0.9714775681495667,Match
16,16,0.9544886946678162,Match
7,18,0.8809310793876648,Mismatch
8,8,0.5624459385871887,Match
17,17,0.9756239652633667,Match
12,12,0.9080935716629028,Match
5,5,0.8457985520362854,Match
24,24,0.9498545527458191,Match
24,24,0.967913806438446,Match
20,20,0.966627836227417,Match
18,18,0.9609053730964661,Match
1,12,0.4031662046909332,Mismatch
28,28,0.9980365633964539,Match
20,20,0.9828881025314331,Match
19,24,0.16636808216571808,Mismatch
24,24,0.9923503994941711,Match
17,17,0.9533265233039856,Match
17,17,0.9785714745521545,Match
2,2,0.9997532963752747,Match
13,13,0.9953230023384094,Match
27,27,0.87940514087677,Match
22,22,0.8184212446212769,Match
27,27,0.6647945046424866,Match
17,15,0.3044454753398895,Mismatch
26,26,0.9613595604896545,Match
27,27,0.9557193517684937,Match
27,27,0.6692140698432922,Match
27,27,0.23429057002067566,Match
22,22,0.9587312340736389,Match
28,28,0.22779516875743866,Match
0,25,0.2864415943622589,Mismatch
12,21,0.8419216275215149,Mismatch
26,26,0.2490129917860031,Match
20,20,0.4828440546989441,Match
7,8,0.5843067765235901,Mismatch
17,22,0.8545556664466858,Mismatch
12,12,0.751185417175293,Match
15,15,0.8365402221679688,Match
23,23,0.9959373474121094,Match
20,20,0.9430385231971741,Match
20,20,0.9471426010131836,Match
28,28,0.9310965538024902,Match
4,16,0.8065309524536133,Mismatch
24,24,0.9830353260040283,Match
1,1,0.475056916475296,Match
24,24,0.9669203162193298,Match
6,6,0.8558951616287231,Match
15,15,0.9943150877952576,Match
10,10,0.6095850467681885,Match
